scene_type,seed,selected_policy,predicted_policy_recall,generators,generator_count,K,candidate_count,recall_5px,top1_error_px,runtime_sec
periodic,20260881,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05852379999123514
periodic,20260881,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05852379999123514
periodic,20260882,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05856819999462459
periodic,20260882,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05856819999462459
periodic,20260882,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05856819999462459
periodic,20260882,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05856819999462459
periodic,20260882,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05856819999462459
periodic,20260883,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06297619998804294
periodic,20260883,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06297619998804294
periodic,20260883,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06297619998804294
periodic,20260883,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06297619998804294
periodic,20260883,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06297619998804294
periodic,20260884,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06343719999131281
periodic,20260884,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06343719999131281
periodic,20260884,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06343719999131281
periodic,20260884,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06343719999131281
periodic,20260884,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06343719999131281
periodic,20260885,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05895789999340195
periodic,20260885,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05895789999340195
periodic,20260885,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05895789999340195
periodic,20260885,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05895789999340195
periodic,20260885,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05895789999340195
periodic,20260886,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05878669999947306
periodic,20260886,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05878669999947306
periodic,20260886,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05878669999947306
periodic,20260886,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05878669999947306
periodic,20260886,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05878669999947306
periodic,20260887,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06053570000221953
periodic,20260887,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06053570000221953
periodic,20260887,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06053570000221953
periodic,20260887,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06053570000221953
periodic,20260887,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06053570000221953
periodic,20260888,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05929200000537094
periodic,20260888,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05929200000537094
periodic,20260888,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05929200000537094
periodic,20260888,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05929200000537094
periodic,20260888,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05929200000537094
periodic,20260889,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06024759999127127
periodic,20260889,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06024759999127127
periodic,20260889,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06024759999127127
periodic,20260889,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06024759999127127
periodic,20260889,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06024759999127127
periodic,20260890,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06018200000107754
periodic,20260890,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06018200000107754
periodic,20260890,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06018200000107754
periodic,20260890,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06018200000107754
periodic,20260890,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06018200000107754
periodic,20260891,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06111059999966528
periodic,20260891,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06111059999966528
periodic,20260891,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06111059999966528
periodic,20260891,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06111059999966528
periodic,20260891,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06111059999966528
periodic,20260892,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05681320000439882
periodic,20260892,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05681320000439882
periodic,20260892,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05681320000439882
periodic,20260892,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05681320000439882
periodic,20260892,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05681320000439882
periodic,20260893,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06486460000451189
periodic,20260893,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06486460000451189
periodic,20260893,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06486460000451189
periodic,20260893,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06486460000451189
periodic,20260893,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06486460000451189
periodic,20260894,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05825580000237096
periodic,20260894,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05825580000237096
periodic,20260894,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05825580000237096
periodic,20260894,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05825580000237096
periodic,20260894,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05825580000237096
periodic,20260895,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.060598900003242306
periodic,20260895,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.060598900003242306
periodic,20260895,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.060598900003242306
periodic,20260895,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.060598900003242306
periodic,20260895,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.060598900003242306
periodic,20260896,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.061755600007018074
periodic,20260896,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.061755600007018074
periodic,20260896,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.061755600007018074
periodic,20260896,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.061755600007018074
periodic,20260896,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.061755600007018074
periodic,20260897,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05957260000286624
periodic,20260897,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05957260000286624
periodic,20260897,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05957260000286624
periodic,20260897,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05957260000286624
periodic,20260897,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05957260000286624
periodic,20260898,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05905790001270361
periodic,20260898,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05905790001270361
periodic,20260898,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05905790001270361
periodic,20260898,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05905790001270361
periodic,20260898,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05905790001270361
periodic,20260899,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05803040000319015
periodic,20260899,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05803040000319015
periodic,20260899,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05803040000319015
periodic,20260899,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05803040000319015
periodic,20260899,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05803040000319015
periodic,20260900,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05733630000031553
periodic,20260900,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05733630000031553
periodic,20260900,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05733630000031553
periodic,20260900,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05733630000031553
periodic,20260900,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05733630000031553
periodic,20260901,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05932349999784492
periodic,20260901,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05932349999784492
periodic,20260901,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05932349999784492
periodic,20260901,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05932349999784492
periodic,20260901,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05932349999784492
periodic,20260902,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.06168980000074953
periodic,20260902,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.06168980000074953
periodic,20260902,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.06168980000074953
periodic,20260902,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.06168980000074953
periodic,20260902,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.06168980000074953
periodic,20260903,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.05696850000822451
periodic,20260903,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.05696850000822451
periodic,20260903,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.05696850000822451
periodic,20260903,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.05696850000822451
periodic,20260903,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.05696850000822451
periodic,20260904,edge,0.9223118424415588,edge,1,10,10,1,7.079901129253148,0.058555299998261034
periodic,20260904,edge,0.9223118424415588,edge,1,25,25,1,7.079901129253148,0.058555299998261034
periodic,20260904,edge,0.9223118424415588,edge,1,50,50,1,7.079901129253148,0.058555299998261034
periodic,20260904,edge,0.9223118424415588,edge,1,100,100,1,7.079901129253148,0.058555299998261034
periodic,20260904,edge,0.9223118424415588,edge,1,250,250,1,7.079901129253148,0.058555299998261034
quasiperiodic,20260875,edge,0.9223118424415588,edge,1,10,10,0,470.76493603496004,0.061731699999654666
quasiperiodic,20260875,edge,0.9223118424415588,edge,1,25,25,0,470.76493603496004,0.061731699999654666
quasiperiodic,20260875,edge,0.9223118424415588,edge,1,50,49,0,470.76493603496004,0.061731699999654666
quasiperiodic,20260875,edge,0.9223118424415588,edge,1,100,99,0,470.76493603496004,0.061731699999654666
quasiperiodic,20260875,edge,0.9223118424415588,edge,1,250,240,0,470.76493603496004,0.061731699999654666
quasiperiodic,20260876,edge,0.9223118424415588,edge,1,10,9,0,204.9612768305272,0.06175989999610465
quasiperiodic,20260876,edge,0.9223118424415588,edge,1,25,23,0,204.9612768305272,0.06175989999610465
quasiperiodic,20260876,edge,0.9223118424415588,edge,1,50,47,0,204.9612768305272,0.06175989999610465
quasiperiodic,20260876,edge,0.9223118424415588,edge,1,100,91,0,204.9612768305272,0.06175989999610465
quasiperiodic,20260876,edge,0.9223118424415588,edge,1,250,231,0,204.9612768305272,0.06175989999610465
quasiperiodic,20260877,edge,0.9223118424415588,edge,1,10,10,0,654.1812631067937,0.0615166999923531
quasiperiodic,20260877,edge,0.9223118424415588,edge,1,25,24,0,654.1812631067937,0.0615166999923531
quasiperiodic,20260877,edge,0.9223118424415588,edge,1,50,46,0,654.1812631067937,0.0615166999923531
quasiperiodic,20260877,edge,0.9223118424415588,edge,1,100,92,0,654.1812631067937,0.0615166999923531
quasiperiodic,20260877,edge,0.9223118424415588,edge,1,250,222,0,654.1812631067937,0.0615166999923531
quasiperiodic,20260878,edge,0.9223118424415588,edge,1,10,10,0,293.82669211628814,0.056486000001314096
quasiperiodic,20260878,edge,0.9223118424415588,edge,1,25,25,0,293.82669211628814,0.056486000001314096
quasiperiodic,20260878,edge,0.9223118424415588,edge,1,50,40,0,293.82669211628814,0.056486000001314096
quasiperiodic,20260878,edge,0.9223118424415588,edge,1,100,82,0,293.82669211628814,0.056486000001314096
quasiperiodic,20260878,edge,0.9223118424415588,edge,1,250,194,0,293.82669211628814,0.056486000001314096
quasiperiodic,20260879,edge,0.9223118424415588,edge,1,10,10,0,338.43112297777816,0.05728169999201782
quasiperiodic,20260879,edge,0.9223118424415588,edge,1,25,25,0,338.43112297777816,0.05728169999201782
quasiperiodic,20260879,edge,0.9223118424415588,edge,1,50,50,0,338.43112297777816,0.05728169999201782
quasiperiodic,20260879,edge,0.9223118424415588,edge,1,100,95,0,338.43112297777816,0.05728169999201782
quasiperiodic,20260879,edge,0.9223118424415588,edge,1,250,222,0,338.43112297777816,0.05728169999201782
quasiperiodic,20260880,edge,0.9223118424415588,edge,1,10,10,0,307.7793446610737,0.06340349999663886
quasiperiodic,20260880,edge,0.9223118424415588,edge,1,25,25,0,307.7793446610737,0.06340349999663886
quasiperiodic,20260880,edge,0.9223118424415588,edge,1,50,49,0,307.7793446610737,0.06340349999663886
quasiperiodic,20260880,edge,0.9223118424415588,edge,1,100,95,0,307.7793446610737,0.06340349999663886
quasiperiodic,20260880,edge,0.9223118424415588,edge,1,250,225,0,307.7793446610737,0.06340349999663886
quasiperiodic,20260881,edge,0.9223118424415588,edge,1,10,10,0,220.29894461844341,0.06090389999735635
quasiperiodic,20260881,edge,0.9223118424415588,edge,1,25,24,0,220.29894461844341,0.06090389999735635
quasiperiodic,20260881,edge,0.9223118424415588,edge,1,50,48,0,220.29894461844341,0.06090389999735635
quasiperiodic,20260881,edge,0.9223118424415588,edge,1,100,94,0,220.29894461844341,0.06090389999735635
quasiperiodic,20260881,edge,0.9223118424415588,edge,1,250,217,0,220.29894461844341,0.06090389999735635
quasiperiodic,20260882,edge,0.9223118424415588,edge,1,10,10,0,561.0090239915932,0.06038229999830946
quasiperiodic,20260882,edge,0.9223118424415588,edge,1,25,25,0,561.0090239915932,0.06038229999830946
quasiperiodic,20260882,edge,0.9223118424415588,edge,1,50,50,0,561.0090239915932,0.06038229999830946
quasiperiodic,20260882,edge,0.9223118424415588,edge,1,100,98,0,561.0090239915932,0.06038229999830946
quasiperiodic,20260882,edge,0.9223118424415588,edge,1,250,237,0,561.0090239915932,0.06038229999830946
quasiperiodic,20260883,edge,0.9223118424415588,edge,1,10,10,0,554.6098854149644,0.058169200012343936
quasiperiodic,20260883,edge,0.9223118424415588,edge,1,25,25,0,554.6098854149644,0.058169200012343936
quasiperiodic,20260883,edge,0.9223118424415588,edge,1,50,50,0,554.6098854149644,0.058169200012343936
quasiperiodic,20260883,edge,0.9223118424415588,edge,1,100,99,0,554.6098854149644,0.058169200012343936
quasiperiodic,20260883,edge,0.9223118424415588,edge,1,250,245,0,554.6098854149644,0.058169200012343936
quasiperiodic,20260884,edge,0.9223118424415588,edge,1,10,10,0,282.77486628058017,0.062004999999771826
quasiperiodic,20260884,edge,0.9223118424415588,edge,1,25,25,0,282.77486628058017,0.062004999999771826
quasiperiodic,20260884,edge,0.9223118424415588,edge,1,50,50,0,282.77486628058017,0.062004999999771826
quasiperiodic,20260884,edge,0.9223118424415588,edge,1,100,100,0,282.77486628058017,0.062004999999771826
quasiperiodic,20260884,edge,0.9223118424415588,edge,1,250,245,0,282.77486628058017,0.062004999999771826
quasiperiodic,20260885,edge,0.9223118424415588,edge,1,10,10,0,371.95849902912556,0.06261500000255182
quasiperiodic,20260885,edge,0.9223118424415588,edge,1,25,25,0,371.95849902912556,0.06261500000255182
quasiperiodic,20260885,edge,0.9223118424415588,edge,1,50,50,0,371.95849902912556,0.06261500000255182
quasiperiodic,20260885,edge,0.9223118424415588,edge,1,100,100,0,371.95849902912556,0.06261500000255182
quasiperiodic,20260885,edge,0.9223118424415588,edge,1,250,249,0,371.95849902912556,0.06261500000255182
quasiperiodic,20260886,edge,0.9223118424415588,edge,1,10,10,0,269.2343310203957,0.059688099994673394
quasiperiodic,20260886,edge,0.9223118424415588,edge,1,25,25,0,269.2343310203957,0.059688099994673394
quasiperiodic,20260886,edge,0.9223118424415588,edge,1,50,45,0,269.2343310203957,0.059688099994673394
quasiperiodic,20260886,edge,0.9223118424415588,edge,1,100,79,0,269.2343310203957,0.059688099994673394
quasiperiodic,20260886,edge,0.9223118424415588,edge,1,250,185,0,269.2343310203957,0.059688099994673394
quasiperiodic,20260887,edge,0.9223118424415588,edge,1,10,10,0,299.33279973968774,0.059401999998954125
quasiperiodic,20260887,edge,0.9223118424415588,edge,1,25,25,0,299.33279973968774,0.059401999998954125
quasiperiodic,20260887,edge,0.9223118424415588,edge,1,50,50,0,299.33279973968774,0.059401999998954125
quasiperiodic,20260887,edge,0.9223118424415588,edge,1,100,97,0,299.33279973968774,0.059401999998954125
quasiperiodic,20260887,edge,0.9223118424415588,edge,1,250,232,0,299.33279973968774,0.059401999998954125
quasiperiodic,20260888,edge,0.9223118424415588,edge,1,10,10,0,367.22421624941893,0.059392499999376014
quasiperiodic,20260888,edge,0.9223118424415588,edge,1,25,25,0,367.22421624941893,0.059392499999376014
quasiperiodic,20260888,edge,0.9223118424415588,edge,1,50,50,0,367.22421624941893,0.059392499999376014
quasiperiodic,20260888,edge,0.9223118424415588,edge,1,100,98,0,367.22421624941893,0.059392499999376014
quasiperiodic,20260888,edge,0.9223118424415588,edge,1,250,236,0,367.22421624941893,0.059392499999376014
quasiperiodic,20260889,edge,0.9223118424415588,edge,1,10,10,0,102.42863369195159,0.05777630000375211
quasiperiodic,20260889,edge,0.9223118424415588,edge,1,25,25,0,102.42863369195159,0.05777630000375211
quasiperiodic,20260889,edge,0.9223118424415588,edge,1,50,48,0,102.42863369195159,0.05777630000375211
quasiperiodic,20260889,edge,0.9223118424415588,edge,1,100,92,0,102.42863369195159,0.05777630000375211
quasiperiodic,20260889,edge,0.9223118424415588,edge,1,250,224,0,102.42863369195159,0.05777630000375211
quasiperiodic,20260890,edge,0.9223118424415588,edge,1,10,10,0,248.5218803244495,0.060683600007905625
quasiperiodic,20260890,edge,0.9223118424415588,edge,1,25,25,0,248.5218803244495,0.060683600007905625
quasiperiodic,20260890,edge,0.9223118424415588,edge,1,50,50,0,248.5218803244495,0.060683600007905625
quasiperiodic,20260890,edge,0.9223118424415588,edge,1,100,100,0,248.5218803244495,0.060683600007905625
quasiperiodic,20260890,edge,0.9223118424415588,edge,1,250,249,0,248.5218803244495,0.060683600007905625
quasiperiodic,20260891,edge,0.9223118424415588,edge,1,10,10,0,599.2767515931183,0.06015020000631921
quasiperiodic,20260891,edge,0.9223118424415588,edge,1,25,25,0,599.2767515931183,0.06015020000631921
quasiperiodic,20260891,edge,0.9223118424415588,edge,1,50,50,0,599.2767515931183,0.06015020000631921
quasiperiodic,20260891,edge,0.9223118424415588,edge,1,100,99,0,599.2767515931183,0.06015020000631921
quasiperiodic,20260891,edge,0.9223118424415588,edge,1,250,245,0,599.2767515931183,0.06015020000631921
quasiperiodic,20260892,edge,0.9223118424415588,edge,1,10,9,0,420.1185844496765,0.06014619999041315
quasiperiodic,20260892,edge,0.9223118424415588,edge,1,25,23,0,420.1185844496765,0.06014619999041315
quasiperiodic,20260892,edge,0.9223118424415588,edge,1,50,42,0,420.1185844496765,0.06014619999041315
quasiperiodic,20260892,edge,0.9223118424415588,edge,1,100,87,0,420.1185844496765,0.06014619999041315
quasiperiodic,20260892,edge,0.9223118424415588,edge,1,250,230,0,420.1185844496765,0.06014619999041315
quasiperiodic,20260893,edge,0.9223118424415588,edge,1,10,9,0,143.4333468897662,0.05944969999836758
quasiperiodic,20260893,edge,0.9223118424415588,edge,1,25,24,0,143.4333468897662,0.05944969999836758
quasiperiodic,20260893,edge,0.9223118424415588,edge,1,50,49,0,143.4333468897662,0.05944969999836758
quasiperiodic,20260893,edge,0.9223118424415588,edge,1,100,97,0,143.4333468897662,0.05944969999836758
quasiperiodic,20260893,edge,0.9223118424415588,edge,1,250,236,0,143.4333468897662,0.05944969999836758
quasiperiodic,20260894,edge,0.9223118424415588,edge,1,10,10,0,379.2527191728492,0.06062910000036936
quasiperiodic,20260894,edge,0.9223118424415588,edge,1,25,25,0,379.2527191728492,0.06062910000036936
quasiperiodic,20260894,edge,0.9223118424415588,edge,1,50,50,0,379.2527191728492,0.06062910000036936
quasiperiodic,20260894,edge,0.9223118424415588,edge,1,100,100,0,379.2527191728492,0.06062910000036936
quasiperiodic,20260894,edge,0.9223118424415588,edge,1,250,249,0,379.2527191728492,0.06062910000036936
quasiperiodic,20260895,edge,0.9223118424415588,edge,1,10,10,0,310.9696528602108,0.06197539999266155
quasiperiodic,20260895,edge,0.9223118424415588,edge,1,25,23,0,310.9696528602108,0.06197539999266155
quasiperiodic,20260895,edge,0.9223118424415588,edge,1,50,45,0,310.9696528602108,0.06197539999266155
quasiperiodic,20260895,edge,0.9223118424415588,edge,1,100,85,0,310.9696528602108,0.06197539999266155
quasiperiodic,20260895,edge,0.9223118424415588,edge,1,250,214,0,310.9696528602108,0.06197539999266155
quasiperiodic,20260896,edge,0.9223118424415588,edge,1,10,10,0,646.0178983588613,0.05781919999571983
quasiperiodic,20260896,edge,0.9223118424415588,edge,1,25,22,0,646.0178983588613,0.05781919999571983
quasiperiodic,20260896,edge,0.9223118424415588,edge,1,50,45,0,646.0178983588613,0.05781919999571983
quasiperiodic,20260896,edge,0.9223118424415588,edge,1,100,91,0,646.0178983588613,0.05781919999571983
quasiperiodic,20260896,edge,0.9223118424415588,edge,1,250,228,0,646.0178983588613,0.05781919999571983
quasiperiodic,20260897,edge,0.9223118424415588,edge,1,10,10,0,290.3370885711986,0.06183060001058038
quasiperiodic,20260897,edge,0.9223118424415588,edge,1,25,25,0,290.3370885711986,0.06183060001058038
quasiperiodic,20260897,edge,0.9223118424415588,edge,1,50,49,0,290.3370885711986,0.06183060001058038
quasiperiodic,20260897,edge,0.9223118424415588,edge,1,100,97,0,290.3370885711986,0.06183060001058038
quasiperiodic,20260897,edge,0.9223118424415588,edge,1,250,230,0,290.3370885711986,0.06183060001058038
quasiperiodic,20260898,edge,0.9223118424415588,edge,1,10,10,0,310.4764483821599,0.06257280000136234
quasiperiodic,20260898,edge,0.9223118424415588,edge,1,25,25,0,310.4764483821599,0.06257280000136234
quasiperiodic,20260898,edge,0.9223118424415588,edge,1,50,50,0,310.4764483821599,0.06257280000136234
quasiperiodic,20260898,edge,0.9223118424415588,edge,1,100,96,0,310.4764483821599,0.06257280000136234
quasiperiodic,20260898,edge,0.9223118424415588,edge,1,250,244,0,310.4764483821599,0.06257280000136234
quasiperiodic,20260899,edge,0.9223118424415588,edge,1,10,10,0,382.1133666858567,0.066164599993499
quasiperiodic,20260899,edge,0.9223118424415588,edge,1,25,25,0,382.1133666858567,0.066164599993499
quasiperiodic,20260899,edge,0.9223118424415588,edge,1,50,50,0,382.1133666858567,0.066164599993499
quasiperiodic,20260899,edge,0.9223118424415588,edge,1,100,100,0,382.1133666858567,0.066164599993499
quasiperiodic,20260899,edge,0.9223118424415588,edge,1,250,246,0,382.1133666858567,0.066164599993499
quasiperiodic,20260900,edge,0.9223118424415588,edge,1,10,9,0,499.63649286256106,0.06159080000361428
quasiperiodic,20260900,edge,0.9223118424415588,edge,1,25,24,0,499.63649286256106,0.06159080000361428
quasiperiodic,20260900,edge,0.9223118424415588,edge,1,50,46,0,499.63649286256106,0.06159080000361428
