scene_type,seed,policy,step28_target,step25_recall,_merge,absolute_difference,signed_difference
periodic,20260892,frequency,0.0,0,both,0.0,0.0
periodic,20260892,gradient,1.0,1,both,0.0,0.0
periodic,20260892,ncc,0.0,0,both,0.0,0.0
periodic,20260892,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260893,all,0.0,0,both,0.0,0.0
periodic,20260893,dog,1.0,1,both,0.0,0.0
periodic,20260893,dog_edge,1.0,1,both,0.0,0.0
periodic,20260893,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260893,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260893,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260893,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260893,edge,1.0,1,both,0.0,0.0
periodic,20260893,frequency,0.0,0,both,0.0,0.0
periodic,20260893,gradient,1.0,1,both,0.0,0.0
periodic,20260893,ncc,0.0,0,both,0.0,0.0
periodic,20260893,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260894,all,0.0,0,both,0.0,0.0
periodic,20260894,dog,1.0,1,both,0.0,0.0
periodic,20260894,dog_edge,1.0,1,both,0.0,0.0
periodic,20260894,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260894,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260894,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260894,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260894,edge,1.0,1,both,0.0,0.0
periodic,20260894,frequency,0.0,0,both,0.0,0.0
periodic,20260894,gradient,1.0,1,both,0.0,0.0
periodic,20260894,ncc,0.0,0,both,0.0,0.0
periodic,20260894,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260895,all,0.0,0,both,0.0,0.0
periodic,20260895,dog,1.0,1,both,0.0,0.0
periodic,20260895,dog_edge,1.0,1,both,0.0,0.0
periodic,20260895,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260895,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260895,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260895,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260895,edge,1.0,1,both,0.0,0.0
periodic,20260895,frequency,0.0,0,both,0.0,0.0
periodic,20260895,gradient,1.0,1,both,0.0,0.0
periodic,20260895,ncc,0.0,0,both,0.0,0.0
periodic,20260895,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260896,all,0.0,0,both,0.0,0.0
periodic,20260896,dog,1.0,1,both,0.0,0.0
periodic,20260896,dog_edge,1.0,1,both,0.0,0.0
periodic,20260896,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260896,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260896,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260896,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260896,edge,1.0,1,both,0.0,0.0
periodic,20260896,frequency,0.0,0,both,0.0,0.0
periodic,20260896,gradient,1.0,1,both,0.0,0.0
periodic,20260896,ncc,0.0,0,both,0.0,0.0
periodic,20260896,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260897,all,0.0,0,both,0.0,0.0
periodic,20260897,dog,1.0,1,both,0.0,0.0
periodic,20260897,dog_edge,1.0,1,both,0.0,0.0
periodic,20260897,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260897,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260897,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260897,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260897,edge,1.0,1,both,0.0,0.0
periodic,20260897,frequency,0.0,0,both,0.0,0.0
periodic,20260897,gradient,1.0,1,both,0.0,0.0
periodic,20260897,ncc,0.0,0,both,0.0,0.0
periodic,20260897,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260898,all,0.0,0,both,0.0,0.0
periodic,20260898,dog,1.0,1,both,0.0,0.0
periodic,20260898,dog_edge,1.0,1,both,0.0,0.0
periodic,20260898,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260898,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260898,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260898,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260898,edge,1.0,1,both,0.0,0.0
periodic,20260898,frequency,0.0,0,both,0.0,0.0
periodic,20260898,gradient,1.0,1,both,0.0,0.0
periodic,20260898,ncc,0.0,0,both,0.0,0.0
periodic,20260898,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260899,all,0.0,0,both,0.0,0.0
periodic,20260899,dog,1.0,1,both,0.0,0.0
periodic,20260899,dog_edge,1.0,1,both,0.0,0.0
periodic,20260899,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260899,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260899,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260899,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260899,edge,1.0,1,both,0.0,0.0
periodic,20260899,frequency,0.0,0,both,0.0,0.0
periodic,20260899,gradient,1.0,1,both,0.0,0.0
periodic,20260899,ncc,0.0,0,both,0.0,0.0
periodic,20260899,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260900,all,0.0,0,both,0.0,0.0
periodic,20260900,dog,1.0,1,both,0.0,0.0
periodic,20260900,dog_edge,1.0,1,both,0.0,0.0
periodic,20260900,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260900,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260900,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260900,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260900,edge,1.0,1,both,0.0,0.0
periodic,20260900,frequency,0.0,0,both,0.0,0.0
periodic,20260900,gradient,1.0,1,both,0.0,0.0
periodic,20260900,ncc,0.0,0,both,0.0,0.0
periodic,20260900,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260901,all,0.0,0,both,0.0,0.0
periodic,20260901,dog,1.0,1,both,0.0,0.0
periodic,20260901,dog_edge,1.0,1,both,0.0,0.0
periodic,20260901,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260901,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260901,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260901,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260901,edge,1.0,1,both,0.0,0.0
periodic,20260901,frequency,0.0,0,both,0.0,0.0
periodic,20260901,gradient,1.0,1,both,0.0,0.0
periodic,20260901,ncc,0.0,0,both,0.0,0.0
periodic,20260901,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260902,all,0.0,0,both,0.0,0.0
periodic,20260902,dog,1.0,1,both,0.0,0.0
periodic,20260902,dog_edge,1.0,1,both,0.0,0.0
periodic,20260902,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260902,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260902,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260902,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260902,edge,1.0,1,both,0.0,0.0
periodic,20260902,frequency,0.0,0,both,0.0,0.0
periodic,20260902,gradient,1.0,1,both,0.0,0.0
periodic,20260902,ncc,0.0,0,both,0.0,0.0
periodic,20260902,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260903,all,0.0,0,both,0.0,0.0
periodic,20260903,dog,1.0,1,both,0.0,0.0
periodic,20260903,dog_edge,1.0,1,both,0.0,0.0
periodic,20260903,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260903,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260903,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260903,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260903,edge,1.0,1,both,0.0,0.0
periodic,20260903,frequency,0.0,0,both,0.0,0.0
periodic,20260903,gradient,1.0,1,both,0.0,0.0
periodic,20260903,ncc,0.0,0,both,0.0,0.0
periodic,20260903,ncc_dog,0.0,0,both,0.0,0.0
periodic,20260904,all,0.0,0,both,0.0,0.0
periodic,20260904,dog,1.0,1,both,0.0,0.0
periodic,20260904,dog_edge,1.0,1,both,0.0,0.0
periodic,20260904,dog_frequency,1.0,1,both,0.0,0.0
periodic,20260904,dog_gradient,1.0,1,both,0.0,0.0
periodic,20260904,dog_gradient_edge,1.0,1,both,0.0,0.0
periodic,20260904,dog_gradient_frequency,1.0,1,both,0.0,0.0
periodic,20260904,edge,1.0,1,both,0.0,0.0
periodic,20260904,frequency,0.0,0,both,0.0,0.0
periodic,20260904,gradient,1.0,1,both,0.0,0.0
periodic,20260904,ncc,0.0,0,both,0.0,0.0
periodic,20260904,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260875,all,0.0,0,both,0.0,0.0
quasiperiodic,20260875,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260875,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260875,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260875,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260875,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260875,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260875,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260875,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260875,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260875,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260875,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260876,all,0.0,0,both,0.0,0.0
quasiperiodic,20260876,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260876,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260876,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260876,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260876,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260876,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260876,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260876,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260876,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260876,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260876,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260877,all,0.0,0,both,0.0,0.0
quasiperiodic,20260877,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260877,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260877,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260877,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260877,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260877,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260877,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260877,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260877,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260877,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260877,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260878,all,0.0,0,both,0.0,0.0
quasiperiodic,20260878,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260878,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260878,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260878,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260878,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260878,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260878,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260878,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260878,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260878,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260878,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260879,all,0.0,0,both,0.0,0.0
quasiperiodic,20260879,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260879,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260879,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260879,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260879,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260879,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260879,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260879,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260879,gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260879,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260879,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260880,all,0.0,0,both,0.0,0.0
quasiperiodic,20260880,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260880,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260880,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260880,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260880,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260880,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260880,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260880,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260880,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260880,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260880,ncc_dog,0.0,0,both,0.0,0.0
quasiperiodic,20260881,all,1.0,1,both,0.0,0.0
quasiperiodic,20260881,dog,1.0,1,both,0.0,0.0
quasiperiodic,20260881,dog_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260881,dog_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260881,dog_gradient,1.0,1,both,0.0,0.0
quasiperiodic,20260881,dog_gradient_edge,1.0,1,both,0.0,0.0
quasiperiodic,20260881,dog_gradient_frequency,1.0,1,both,0.0,0.0
quasiperiodic,20260881,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260881,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260881,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260881,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260881,ncc_dog,1.0,1,both,0.0,0.0
quasiperiodic,20260882,all,0.0,0,both,0.0,0.0
quasiperiodic,20260882,dog,0.0,0,both,0.0,0.0
quasiperiodic,20260882,dog_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260882,dog_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260882,dog_gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260882,dog_gradient_edge,0.0,0,both,0.0,0.0
quasiperiodic,20260882,dog_gradient_frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260882,edge,0.0,0,both,0.0,0.0
quasiperiodic,20260882,frequency,0.0,0,both,0.0,0.0
quasiperiodic,20260882,gradient,0.0,0,both,0.0,0.0
quasiperiodic,20260882,ncc,0.0,0,both,0.0,0.0
quasiperiodic,20260882,ncc_dog,0.0,0,both,0.0,0.0
