scene_type,seed,method,K,recall
periodic,20260876,dog_edge,1000,1
periodic,20260876,dog_gradient_frequency,10,1
periodic,20260876,dog_gradient_frequency,25,1
periodic,20260876,dog_gradient_frequency,50,1
periodic,20260876,dog_gradient_frequency,100,1
periodic,20260876,dog_gradient_frequency,250,1
periodic,20260876,dog_gradient_frequency,500,1
periodic,20260876,dog_gradient_frequency,1000,1
periodic,20260876,dog_gradient_edge,10,1
periodic,20260876,dog_gradient_edge,25,1
periodic,20260876,dog_gradient_edge,50,1
periodic,20260876,dog_gradient_edge,100,1
periodic,20260876,dog_gradient_edge,250,1
periodic,20260876,dog_gradient_edge,500,1
periodic,20260876,dog_gradient_edge,1000,1
periodic,20260876,all,10,0
periodic,20260876,all,25,0
periodic,20260876,all,50,0
periodic,20260876,all,100,0
periodic,20260876,all,250,0
periodic,20260876,all,500,1
periodic,20260876,all,1000,1
periodic,20260877,ncc,10,0
periodic,20260877,ncc,25,0
periodic,20260877,ncc,50,0
periodic,20260877,ncc,100,0
periodic,20260877,ncc,250,0
periodic,20260877,ncc,500,0
periodic,20260877,ncc,1000,0
periodic,20260877,dog,10,1
periodic,20260877,dog,25,1
periodic,20260877,dog,50,1
periodic,20260877,dog,100,1
periodic,20260877,dog,250,1
periodic,20260877,dog,500,1
periodic,20260877,dog,1000,1
periodic,20260877,gradient,10,1
periodic,20260877,gradient,25,1
periodic,20260877,gradient,50,1
periodic,20260877,gradient,100,1
periodic,20260877,gradient,250,1
periodic,20260877,gradient,500,1
periodic,20260877,gradient,1000,1
periodic,20260877,edge,10,1
periodic,20260877,edge,25,1
periodic,20260877,edge,50,1
periodic,20260877,edge,100,1
periodic,20260877,edge,250,1
periodic,20260877,edge,500,1
periodic,20260877,edge,1000,1
periodic,20260877,frequency,10,0
periodic,20260877,frequency,25,0
periodic,20260877,frequency,50,0
periodic,20260877,frequency,100,0
periodic,20260877,frequency,250,0
periodic,20260877,frequency,500,0
periodic,20260877,frequency,1000,0
periodic,20260877,ncc_dog,10,0
periodic,20260877,ncc_dog,25,0
periodic,20260877,ncc_dog,50,0
periodic,20260877,ncc_dog,100,0
periodic,20260877,ncc_dog,250,0
periodic,20260877,ncc_dog,500,1
periodic,20260877,ncc_dog,1000,1
periodic,20260877,dog_gradient,10,1
periodic,20260877,dog_gradient,25,1
periodic,20260877,dog_gradient,50,1
periodic,20260877,dog_gradient,100,1
periodic,20260877,dog_gradient,250,1
periodic,20260877,dog_gradient,500,1
periodic,20260877,dog_gradient,1000,1
periodic,20260877,dog_frequency,10,1
periodic,20260877,dog_frequency,25,1
periodic,20260877,dog_frequency,50,1
periodic,20260877,dog_frequency,100,1
periodic,20260877,dog_frequency,250,1
periodic,20260877,dog_frequency,500,1
periodic,20260877,dog_frequency,1000,1
periodic,20260877,dog_edge,10,1
periodic,20260877,dog_edge,25,1
periodic,20260877,dog_edge,50,1
periodic,20260877,dog_edge,100,1
periodic,20260877,dog_edge,250,1
periodic,20260877,dog_edge,500,1
periodic,20260877,dog_edge,1000,1
periodic,20260877,dog_gradient_frequency,10,1
periodic,20260877,dog_gradient_frequency,25,1
periodic,20260877,dog_gradient_frequency,50,1
periodic,20260877,dog_gradient_frequency,100,1
periodic,20260877,dog_gradient_frequency,250,1
periodic,20260877,dog_gradient_frequency,500,1
periodic,20260877,dog_gradient_frequency,1000,1
periodic,20260877,dog_gradient_edge,10,1
periodic,20260877,dog_gradient_edge,25,1
periodic,20260877,dog_gradient_edge,50,1
periodic,20260877,dog_gradient_edge,100,1
periodic,20260877,dog_gradient_edge,250,1
periodic,20260877,dog_gradient_edge,500,1
periodic,20260877,dog_gradient_edge,1000,1
periodic,20260877,all,10,0
periodic,20260877,all,25,0
periodic,20260877,all,50,0
periodic,20260877,all,100,0
periodic,20260877,all,250,0
periodic,20260877,all,500,1
periodic,20260877,all,1000,1
periodic,20260878,ncc,10,0
periodic,20260878,ncc,25,0
periodic,20260878,ncc,50,0
periodic,20260878,ncc,100,0
periodic,20260878,ncc,250,0
periodic,20260878,ncc,500,0
periodic,20260878,ncc,1000,0
periodic,20260878,dog,10,1
periodic,20260878,dog,25,1
periodic,20260878,dog,50,1
periodic,20260878,dog,100,1
periodic,20260878,dog,250,1
periodic,20260878,dog,500,1
periodic,20260878,dog,1000,1
periodic,20260878,gradient,10,1
periodic,20260878,gradient,25,1
periodic,20260878,gradient,50,1
periodic,20260878,gradient,100,1
periodic,20260878,gradient,250,1
periodic,20260878,gradient,500,1
periodic,20260878,gradient,1000,1
periodic,20260878,edge,10,1
periodic,20260878,edge,25,1
periodic,20260878,edge,50,1
periodic,20260878,edge,100,1
periodic,20260878,edge,250,1
periodic,20260878,edge,500,1
periodic,20260878,edge,1000,1
periodic,20260878,frequency,10,0
periodic,20260878,frequency,25,0
periodic,20260878,frequency,50,0
periodic,20260878,frequency,100,0
periodic,20260878,frequency,250,0
periodic,20260878,frequency,500,0
periodic,20260878,frequency,1000,0
periodic,20260878,ncc_dog,10,0
periodic,20260878,ncc_dog,25,0
periodic,20260878,ncc_dog,50,0
periodic,20260878,ncc_dog,100,0
periodic,20260878,ncc_dog,250,0
periodic,20260878,ncc_dog,500,1
periodic,20260878,ncc_dog,1000,1
periodic,20260878,dog_gradient,10,1
periodic,20260878,dog_gradient,25,1
periodic,20260878,dog_gradient,50,1
periodic,20260878,dog_gradient,100,1
periodic,20260878,dog_gradient,250,1
periodic,20260878,dog_gradient,500,1
periodic,20260878,dog_gradient,1000,1
periodic,20260878,dog_frequency,10,1
periodic,20260878,dog_frequency,25,1
periodic,20260878,dog_frequency,50,1
periodic,20260878,dog_frequency,100,1
periodic,20260878,dog_frequency,250,1
periodic,20260878,dog_frequency,500,1
periodic,20260878,dog_frequency,1000,1
periodic,20260878,dog_edge,10,1
periodic,20260878,dog_edge,25,1
periodic,20260878,dog_edge,50,1
periodic,20260878,dog_edge,100,1
periodic,20260878,dog_edge,250,1
periodic,20260878,dog_edge,500,1
periodic,20260878,dog_edge,1000,1
periodic,20260878,dog_gradient_frequency,10,1
periodic,20260878,dog_gradient_frequency,25,1
periodic,20260878,dog_gradient_frequency,50,1
periodic,20260878,dog_gradient_frequency,100,1
periodic,20260878,dog_gradient_frequency,250,1
periodic,20260878,dog_gradient_frequency,500,1
periodic,20260878,dog_gradient_frequency,1000,1
periodic,20260878,dog_gradient_edge,10,1
periodic,20260878,dog_gradient_edge,25,1
periodic,20260878,dog_gradient_edge,50,1
periodic,20260878,dog_gradient_edge,100,1
periodic,20260878,dog_gradient_edge,250,1
periodic,20260878,dog_gradient_edge,500,1
periodic,20260878,dog_gradient_edge,1000,1
periodic,20260878,all,10,0
periodic,20260878,all,25,0
periodic,20260878,all,50,0
periodic,20260878,all,100,0
periodic,20260878,all,250,0
periodic,20260878,all,500,1
periodic,20260878,all,1000,1
periodic,20260879,ncc,10,0
periodic,20260879,ncc,25,0
periodic,20260879,ncc,50,0
periodic,20260879,ncc,100,0
periodic,20260879,ncc,250,0
periodic,20260879,ncc,500,0
periodic,20260879,ncc,1000,0
periodic,20260879,dog,10,1
periodic,20260879,dog,25,1
periodic,20260879,dog,50,1
periodic,20260879,dog,100,1
periodic,20260879,dog,250,1
periodic,20260879,dog,500,1
periodic,20260879,dog,1000,1
periodic,20260879,gradient,10,1
periodic,20260879,gradient,25,1
periodic,20260879,gradient,50,1
periodic,20260879,gradient,100,1
periodic,20260879,gradient,250,1
periodic,20260879,gradient,500,1
periodic,20260879,gradient,1000,1
periodic,20260879,edge,10,1
periodic,20260879,edge,25,1
periodic,20260879,edge,50,1
periodic,20260879,edge,100,1
periodic,20260879,edge,250,1
periodic,20260879,edge,500,1
periodic,20260879,edge,1000,1
periodic,20260879,frequency,10,0
periodic,20260879,frequency,25,0
periodic,20260879,frequency,50,0
periodic,20260879,frequency,100,0
periodic,20260879,frequency,250,0
periodic,20260879,frequency,500,0
periodic,20260879,frequency,1000,0
periodic,20260879,ncc_dog,10,0
periodic,20260879,ncc_dog,25,0
periodic,20260879,ncc_dog,50,0
periodic,20260879,ncc_dog,100,0
periodic,20260879,ncc_dog,250,0
periodic,20260879,ncc_dog,500,1
periodic,20260879,ncc_dog,1000,1
periodic,20260879,dog_gradient,10,1
periodic,20260879,dog_gradient,25,1
periodic,20260879,dog_gradient,50,1
periodic,20260879,dog_gradient,100,1
periodic,20260879,dog_gradient,250,1
periodic,20260879,dog_gradient,500,1
periodic,20260879,dog_gradient,1000,1
periodic,20260879,dog_frequency,10,1
periodic,20260879,dog_frequency,25,1
periodic,20260879,dog_frequency,50,1
periodic,20260879,dog_frequency,100,1
periodic,20260879,dog_frequency,250,1
periodic,20260879,dog_frequency,500,1
periodic,20260879,dog_frequency,1000,1
periodic,20260879,dog_edge,10,1
periodic,20260879,dog_edge,25,1
periodic,20260879,dog_edge,50,1
periodic,20260879,dog_edge,100,1
periodic,20260879,dog_edge,250,1
periodic,20260879,dog_edge,500,1
periodic,20260879,dog_edge,1000,1
periodic,20260879,dog_gradient_frequency,10,1
periodic,20260879,dog_gradient_frequency,25,1
periodic,20260879,dog_gradient_frequency,50,1
periodic,20260879,dog_gradient_frequency,100,1
periodic,20260879,dog_gradient_frequency,250,1
periodic,20260879,dog_gradient_frequency,500,1
periodic,20260879,dog_gradient_frequency,1000,1
periodic,20260879,dog_gradient_edge,10,1
periodic,20260879,dog_gradient_edge,25,1
periodic,20260879,dog_gradient_edge,50,1
periodic,20260879,dog_gradient_edge,100,1
periodic,20260879,dog_gradient_edge,250,1
periodic,20260879,dog_gradient_edge,500,1
periodic,20260879,dog_gradient_edge,1000,1
periodic,20260879,all,10,0
periodic,20260879,all,25,0
periodic,20260879,all,50,0
periodic,20260879,all,100,0
periodic,20260879,all,250,0
periodic,20260879,all,500,1
periodic,20260879,all,1000,1
periodic,20260880,ncc,10,0
periodic,20260880,ncc,25,0
periodic,20260880,ncc,50,0
periodic,20260880,ncc,100,0
periodic,20260880,ncc,250,0
periodic,20260880,ncc,500,0
periodic,20260880,ncc,1000,0
periodic,20260880,dog,10,1
periodic,20260880,dog,25,1
periodic,20260880,dog,50,1
periodic,20260880,dog,100,1
periodic,20260880,dog,250,1
periodic,20260880,dog,500,1
periodic,20260880,dog,1000,1
periodic,20260880,gradient,10,1
periodic,20260880,gradient,25,1
periodic,20260880,gradient,50,1
periodic,20260880,gradient,100,1
periodic,20260880,gradient,250,1
periodic,20260880,gradient,500,1
periodic,20260880,gradient,1000,1
periodic,20260880,edge,10,1
periodic,20260880,edge,25,1
periodic,20260880,edge,50,1
periodic,20260880,edge,100,1
periodic,20260880,edge,250,1
periodic,20260880,edge,500,1
periodic,20260880,edge,1000,1
periodic,20260880,frequency,10,0
periodic,20260880,frequency,25,0
periodic,20260880,frequency,50,0
periodic,20260880,frequency,100,0
periodic,20260880,frequency,250,0
periodic,20260880,frequency,500,0
periodic,20260880,frequency,1000,0
periodic,20260880,ncc_dog,10,0
periodic,20260880,ncc_dog,25,0
periodic,20260880,ncc_dog,50,0
periodic,20260880,ncc_dog,100,0
periodic,20260880,ncc_dog,250,0
periodic,20260880,ncc_dog,500,1
periodic,20260880,ncc_dog,1000,1
periodic,20260880,dog_gradient,10,1
periodic,20260880,dog_gradient,25,1
periodic,20260880,dog_gradient,50,1
periodic,20260880,dog_gradient,100,1
periodic,20260880,dog_gradient,250,1
periodic,20260880,dog_gradient,500,1
periodic,20260880,dog_gradient,1000,1
periodic,20260880,dog_frequency,10,1
periodic,20260880,dog_frequency,25,1
periodic,20260880,dog_frequency,50,1
periodic,20260880,dog_frequency,100,1
periodic,20260880,dog_frequency,250,1
periodic,20260880,dog_frequency,500,1
periodic,20260880,dog_frequency,1000,1
periodic,20260880,dog_edge,10,1
periodic,20260880,dog_edge,25,1
periodic,20260880,dog_edge,50,1
periodic,20260880,dog_edge,100,1
periodic,20260880,dog_edge,250,1
periodic,20260880,dog_edge,500,1
periodic,20260880,dog_edge,1000,1
periodic,20260880,dog_gradient_frequency,10,1
periodic,20260880,dog_gradient_frequency,25,1
periodic,20260880,dog_gradient_frequency,50,1
periodic,20260880,dog_gradient_frequency,100,1
periodic,20260880,dog_gradient_frequency,250,1
periodic,20260880,dog_gradient_frequency,500,1
periodic,20260880,dog_gradient_frequency,1000,1
periodic,20260880,dog_gradient_edge,10,1
periodic,20260880,dog_gradient_edge,25,1
periodic,20260880,dog_gradient_edge,50,1
periodic,20260880,dog_gradient_edge,100,1
periodic,20260880,dog_gradient_edge,250,1
periodic,20260880,dog_gradient_edge,500,1
periodic,20260880,dog_gradient_edge,1000,1
periodic,20260880,all,10,0
periodic,20260880,all,25,0
periodic,20260880,all,50,0
periodic,20260880,all,100,0
periodic,20260880,all,250,0
periodic,20260880,all,500,1
periodic,20260880,all,1000,1
periodic,20260881,ncc,10,0
periodic,20260881,ncc,25,0
periodic,20260881,ncc,50,0
periodic,20260881,ncc,100,0
periodic,20260881,ncc,250,0
periodic,20260881,ncc,500,0
periodic,20260881,ncc,1000,0
periodic,20260881,dog,10,1
periodic,20260881,dog,25,1
periodic,20260881,dog,50,1
periodic,20260881,dog,100,1
periodic,20260881,dog,250,1
periodic,20260881,dog,500,1
periodic,20260881,dog,1000,1
periodic,20260881,gradient,10,1
periodic,20260881,gradient,25,1
periodic,20260881,gradient,50,1
periodic,20260881,gradient,100,1
periodic,20260881,gradient,250,1
periodic,20260881,gradient,500,1
periodic,20260881,gradient,1000,1
periodic,20260881,edge,10,1
periodic,20260881,edge,25,1
periodic,20260881,edge,50,1
periodic,20260881,edge,100,1
periodic,20260881,edge,250,1
periodic,20260881,edge,500,1
periodic,20260881,edge,1000,1
periodic,20260881,frequency,10,0
periodic,20260881,frequency,25,0
periodic,20260881,frequency,50,0
periodic,20260881,frequency,100,0
periodic,20260881,frequency,250,0
periodic,20260881,frequency,500,0
periodic,20260881,frequency,1000,0
periodic,20260881,ncc_dog,10,0
periodic,20260881,ncc_dog,25,0
periodic,20260881,ncc_dog,50,0
periodic,20260881,ncc_dog,100,0
periodic,20260881,ncc_dog,250,0
periodic,20260881,ncc_dog,500,1
periodic,20260881,ncc_dog,1000,1
periodic,20260881,dog_gradient,10,1
periodic,20260881,dog_gradient,25,1
periodic,20260881,dog_gradient,50,1
periodic,20260881,dog_gradient,100,1
periodic,20260881,dog_gradient,250,1
periodic,20260881,dog_gradient,500,1
periodic,20260881,dog_gradient,1000,1
periodic,20260881,dog_frequency,10,1
periodic,20260881,dog_frequency,25,1
periodic,20260881,dog_frequency,50,1
periodic,20260881,dog_frequency,100,1
periodic,20260881,dog_frequency,250,1
periodic,20260881,dog_frequency,500,1
periodic,20260881,dog_frequency,1000,1
periodic,20260881,dog_edge,10,1
periodic,20260881,dog_edge,25,1
periodic,20260881,dog_edge,50,1
periodic,20260881,dog_edge,100,1
periodic,20260881,dog_edge,250,1
periodic,20260881,dog_edge,500,1
periodic,20260881,dog_edge,1000,1
periodic,20260881,dog_gradient_frequency,10,1
periodic,20260881,dog_gradient_frequency,25,1
periodic,20260881,dog_gradient_frequency,50,1
periodic,20260881,dog_gradient_frequency,100,1
periodic,20260881,dog_gradient_frequency,250,1
periodic,20260881,dog_gradient_frequency,500,1
periodic,20260881,dog_gradient_frequency,1000,1
periodic,20260881,dog_gradient_edge,10,1
periodic,20260881,dog_gradient_edge,25,1
periodic,20260881,dog_gradient_edge,50,1
periodic,20260881,dog_gradient_edge,100,1
periodic,20260881,dog_gradient_edge,250,1
periodic,20260881,dog_gradient_edge,500,1
periodic,20260881,dog_gradient_edge,1000,1
periodic,20260881,all,10,0
periodic,20260881,all,25,0
periodic,20260881,all,50,0
periodic,20260881,all,100,0
periodic,20260881,all,250,0
periodic,20260881,all,500,1
periodic,20260881,all,1000,1
periodic,20260882,ncc,10,0
periodic,20260882,ncc,25,0
periodic,20260882,ncc,50,0
periodic,20260882,ncc,100,0
periodic,20260882,ncc,250,0
periodic,20260882,ncc,500,0
periodic,20260882,ncc,1000,0
periodic,20260882,dog,10,1
periodic,20260882,dog,25,1
periodic,20260882,dog,50,1
periodic,20260882,dog,100,1
periodic,20260882,dog,250,1
periodic,20260882,dog,500,1
periodic,20260882,dog,1000,1
periodic,20260882,gradient,10,1
periodic,20260882,gradient,25,1
periodic,20260882,gradient,50,1
periodic,20260882,gradient,100,1
periodic,20260882,gradient,250,1
periodic,20260882,gradient,500,1
periodic,20260882,gradient,1000,1
periodic,20260882,edge,10,1
periodic,20260882,edge,25,1
periodic,20260882,edge,50,1
periodic,20260882,edge,100,1
periodic,20260882,edge,250,1
periodic,20260882,edge,500,1
periodic,20260882,edge,1000,1
periodic,20260882,frequency,10,0
periodic,20260882,frequency,25,0
periodic,20260882,frequency,50,0
periodic,20260882,frequency,100,0
periodic,20260882,frequency,250,0
periodic,20260882,frequency,500,0
periodic,20260882,frequency,1000,0
periodic,20260882,ncc_dog,10,0
periodic,20260882,ncc_dog,25,0
periodic,20260882,ncc_dog,50,0
periodic,20260882,ncc_dog,100,0
periodic,20260882,ncc_dog,250,0
periodic,20260882,ncc_dog,500,1
periodic,20260882,ncc_dog,1000,1
periodic,20260882,dog_gradient,10,1
periodic,20260882,dog_gradient,25,1
periodic,20260882,dog_gradient,50,1
periodic,20260882,dog_gradient,100,1
periodic,20260882,dog_gradient,250,1
periodic,20260882,dog_gradient,500,1
periodic,20260882,dog_gradient,1000,1
periodic,20260882,dog_frequency,10,1
periodic,20260882,dog_frequency,25,1
periodic,20260882,dog_frequency,50,1
periodic,20260882,dog_frequency,100,1
periodic,20260882,dog_frequency,250,1
periodic,20260882,dog_frequency,500,1
periodic,20260882,dog_frequency,1000,1
periodic,20260882,dog_edge,10,1
periodic,20260882,dog_edge,25,1
periodic,20260882,dog_edge,50,1
periodic,20260882,dog_edge,100,1
periodic,20260882,dog_edge,250,1
periodic,20260882,dog_edge,500,1
periodic,20260882,dog_edge,1000,1
periodic,20260882,dog_gradient_frequency,10,1
periodic,20260882,dog_gradient_frequency,25,1
periodic,20260882,dog_gradient_frequency,50,1
periodic,20260882,dog_gradient_frequency,100,1
periodic,20260882,dog_gradient_frequency,250,1
periodic,20260882,dog_gradient_frequency,500,1
periodic,20260882,dog_gradient_frequency,1000,1
periodic,20260882,dog_gradient_edge,10,1
periodic,20260882,dog_gradient_edge,25,1
periodic,20260882,dog_gradient_edge,50,1
periodic,20260882,dog_gradient_edge,100,1
periodic,20260882,dog_gradient_edge,250,1
periodic,20260882,dog_gradient_edge,500,1
periodic,20260882,dog_gradient_edge,1000,1
periodic,20260882,all,10,0
periodic,20260882,all,25,0
periodic,20260882,all,50,0
periodic,20260882,all,100,0
periodic,20260882,all,250,0
periodic,20260882,all,500,1
periodic,20260882,all,1000,1
periodic,20260883,ncc,10,0
periodic,20260883,ncc,25,0
periodic,20260883,ncc,50,0
periodic,20260883,ncc,100,0
periodic,20260883,ncc,250,0
periodic,20260883,ncc,500,0
periodic,20260883,ncc,1000,0
periodic,20260883,dog,10,1
periodic,20260883,dog,25,1
periodic,20260883,dog,50,1
periodic,20260883,dog,100,1
periodic,20260883,dog,250,1
periodic,20260883,dog,500,1
periodic,20260883,dog,1000,1
periodic,20260883,gradient,10,1
periodic,20260883,gradient,25,1
periodic,20260883,gradient,50,1
periodic,20260883,gradient,100,1
periodic,20260883,gradient,250,1
periodic,20260883,gradient,500,1
periodic,20260883,gradient,1000,1
periodic,20260883,edge,10,1
periodic,20260883,edge,25,1
periodic,20260883,edge,50,1
periodic,20260883,edge,100,1
periodic,20260883,edge,250,1
periodic,20260883,edge,500,1
periodic,20260883,edge,1000,1
periodic,20260883,frequency,10,0
periodic,20260883,frequency,25,0
periodic,20260883,frequency,50,0
periodic,20260883,frequency,100,0
periodic,20260883,frequency,250,0
periodic,20260883,frequency,500,0
periodic,20260883,frequency,1000,0
periodic,20260883,ncc_dog,10,0
periodic,20260883,ncc_dog,25,0
periodic,20260883,ncc_dog,50,0
periodic,20260883,ncc_dog,100,0
periodic,20260883,ncc_dog,250,0
periodic,20260883,ncc_dog,500,1
periodic,20260883,ncc_dog,1000,1
periodic,20260883,dog_gradient,10,1
periodic,20260883,dog_gradient,25,1
periodic,20260883,dog_gradient,50,1
periodic,20260883,dog_gradient,100,1
periodic,20260883,dog_gradient,250,1
periodic,20260883,dog_gradient,500,1
periodic,20260883,dog_gradient,1000,1
periodic,20260883,dog_frequency,10,1
periodic,20260883,dog_frequency,25,1
periodic,20260883,dog_frequency,50,1
periodic,20260883,dog_frequency,100,1
periodic,20260883,dog_frequency,250,1
periodic,20260883,dog_frequency,500,1
periodic,20260883,dog_frequency,1000,1
periodic,20260883,dog_edge,10,1
periodic,20260883,dog_edge,25,1
periodic,20260883,dog_edge,50,1
periodic,20260883,dog_edge,100,1
periodic,20260883,dog_edge,250,1
periodic,20260883,dog_edge,500,1
periodic,20260883,dog_edge,1000,1
periodic,20260883,dog_gradient_frequency,10,1
periodic,20260883,dog_gradient_frequency,25,1
periodic,20260883,dog_gradient_frequency,50,1
periodic,20260883,dog_gradient_frequency,100,1
periodic,20260883,dog_gradient_frequency,250,1
periodic,20260883,dog_gradient_frequency,500,1
periodic,20260883,dog_gradient_frequency,1000,1
periodic,20260883,dog_gradient_edge,10,1
periodic,20260883,dog_gradient_edge,25,1
periodic,20260883,dog_gradient_edge,50,1
periodic,20260883,dog_gradient_edge,100,1
periodic,20260883,dog_gradient_edge,250,1
periodic,20260883,dog_gradient_edge,500,1
periodic,20260883,dog_gradient_edge,1000,1
periodic,20260883,all,10,0
periodic,20260883,all,25,0
periodic,20260883,all,50,0
periodic,20260883,all,100,0
periodic,20260883,all,250,0
periodic,20260883,all,500,1
periodic,20260883,all,1000,1
periodic,20260884,ncc,10,0
periodic,20260884,ncc,25,0
periodic,20260884,ncc,50,0
periodic,20260884,ncc,100,0
periodic,20260884,ncc,250,0
periodic,20260884,ncc,500,0
periodic,20260884,ncc,1000,0
periodic,20260884,dog,10,1
periodic,20260884,dog,25,1
periodic,20260884,dog,50,1
periodic,20260884,dog,100,1
periodic,20260884,dog,250,1
periodic,20260884,dog,500,1
periodic,20260884,dog,1000,1
periodic,20260884,gradient,10,1
periodic,20260884,gradient,25,1
periodic,20260884,gradient,50,1
periodic,20260884,gradient,100,1
periodic,20260884,gradient,250,1
periodic,20260884,gradient,500,1
periodic,20260884,gradient,1000,1
periodic,20260884,edge,10,1
periodic,20260884,edge,25,1
periodic,20260884,edge,50,1
periodic,20260884,edge,100,1
periodic,20260884,edge,250,1
periodic,20260884,edge,500,1
periodic,20260884,edge,1000,1
periodic,20260884,frequency,10,0
periodic,20260884,frequency,25,0
periodic,20260884,frequency,50,0
periodic,20260884,frequency,100,0
