scene_type,seed,selected_policy,top1_score,top2_policy,top2_score,top3_policy,top3_score
quasiperiodic,20260886,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260887,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260888,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260889,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260890,edge,0.9223118424415588,dog,0.8520960211753845,dog_gradient,0.8520960211753845
quasiperiodic,20260891,edge,0.9223118424415588,dog,0.8547238707542419,dog_gradient,0.8547238707542419
quasiperiodic,20260892,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260893,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260894,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260895,edge,0.9223118424415588,dog,0.8547238707542419,dog_gradient,0.8547238707542419
quasiperiodic,20260896,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260897,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260898,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260899,edge,0.9223118424415588,dog,0.8520960211753845,dog_gradient,0.8520960211753845
quasiperiodic,20260900,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260901,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260902,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
quasiperiodic,20260903,edge,0.9223118424415588,dog,0.8547238707542419,dog_gradient,0.8547238707542419
quasiperiodic,20260904,edge,0.9223118424415588,dog,0.8475739359855652,dog_gradient,0.8475739359855652
