scene_type,seed,ncc,dog,gradient,edge,frequency,ncc_dog,dog_gradient,dog_frequency,dog_edge,dog_gradient_frequency,dog_gradient_edge,all
quasiperiodic,20260895,-0.01804162934422493,0.8547238707542419,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
quasiperiodic,20260896,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260897,-0.01804162934422493,0.8475739359855652,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260898,-0.01804162934422493,0.8475739359855652,0.6719787120819092,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260899,-0.01804162934422493,0.8520960211753845,0.6719787120819092,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8520960211753845,0.8520960211753845,0.8520960211753845,0.8520960211753845,0.8520960211753845,-0.017470138147473335
quasiperiodic,20260900,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260901,-0.01804162934422493,0.8475739359855652,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260902,-0.01804162934422493,0.8475739359855652,0.6719787120819092,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260903,-0.01804162934422493,0.8547238707542419,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
quasiperiodic,20260904,-0.01804162934422493,0.8475739359855652,0.6724263429641724,0.9223118424415588,-0.0001005031299428083,-0.015799522399902344,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.015799522399902344
