scene,seed,template_size,reference_size,gt_score,best_score,strongest_negative,margin,error,gt_rank
periodic,20260851,25,250,0.40465528,0.97265732,0.97265732,-0.56800205,613.92939771,190321
periodic,20260851,30,300,0.98181862,0.98181862,0.97780758,0.00401103,0.10803659,1
periodic,20260852,5,50,0.83848435,0.83848435,0.69007820,0.14840615,0.24295305,1
periodic,20260852,10,100,0.55972660,0.85049957,0.84696108,-0.28723449,2.46976879,78607
periodic,20260852,15,150,0.88278615,0.88278615,0.86208433,0.02070183,0.24295305,1
periodic,20260852,20,200,0.54266375,0.87790614,0.87626606,-0.33360231,2.46976879,77029
periodic,20260852,25,250,0.88526434,0.88526434,0.87770140,0.00756294,0.24295305,1
periodic,20260852,30,300,0.53938234,0.88276958,0.88198125,-0.34259892,2.46976879,75467
periodic,20260853,5,50,0.62609237,0.83808917,0.83411175,-0.20801938,2.66744972,158801
periodic,20260853,10,100,0.80158889,0.88175064,0.88175064,-0.08016175,662.73788920,39403
periodic,20260853,15,150,0.69864970,0.88786215,0.88786215,-0.18921244,49.89396642,116813
periodic,20260853,20,200,0.80024397,0.89295888,0.89295888,-0.09271491,577.64598813,38613
periodic,20260853,25,250,0.70397371,0.89364725,0.89364725,-0.18967354,88.71355653,114441
periodic,20260853,30,300,0.79999572,0.89518982,0.89518982,-0.09519410,586.74415161,37831
periodic,20260854,5,50,0.53704840,0.89369965,0.89369965,-0.35665125,601.94899122,119201
periodic,20260854,10,100,0.94906116,0.94906116,0.91835922,0.03070194,0.17304645,1
periodic,20260854,15,150,0.45984137,0.94611806,0.94611806,-0.48627669,24.69073125,155626
periodic,20260854,20,200,0.95839614,0.95839614,0.94975507,0.00864106,0.17304645,1
periodic,20260854,25,250,0.45100084,0.95557874,0.95557874,-0.50457790,601.24575375,152491
periodic,20260854,30,300,0.95997554,0.95997554,0.95607376,0.00390178,0.17304645,1
periodic,20260855,5,50,0.53836781,0.77537310,0.72059643,-0.18222862,2.62096116,79799
periodic,20260855,10,100,0.76845950,0.89730644,0.89730644,-0.12884694,13.26611727,39403
periodic,20260855,15,150,0.66381299,0.92243230,0.92038465,-0.25657165,2.62096116,78211
periodic,20260855,20,200,0.76201117,0.93678725,0.93678725,-0.17477608,537.86891420,38613
periodic,20260855,25,250,0.66865462,0.94083190,0.93976688,-0.27111226,2.62096116,76637
periodic,20260855,30,300,0.76083809,0.94454885,0.94454885,-0.18371075,483.91578355,37831
periodic,20260856,5,50,0.53505224,0.92801321,0.92801321,-0.39296097,691.55668937,119202
periodic,20260856,10,100,0.82708329,0.91616255,0.91616255,-0.08907926,37.39143707,39403
periodic,20260856,15,150,0.50994265,0.92879272,0.92879272,-0.41885006,670.91817150,116814
periodic,20260856,20,200,0.83635169,0.92774141,0.92774141,-0.09138972,456.97183037,38613
periodic,20260856,25,250,0.50682122,0.93077254,0.93077254,-0.42395133,569.30595722,114442
periodic,20260856,30,300,0.83793771,0.93008459,0.93008459,-0.09214687,205.13352228,37831
periodic,20260857,5,50,0.43719512,0.78567559,0.77873188,-0.34153676,3.64801414,119202
periodic,20260857,10,100,0.95681190,0.95681190,0.91911584,0.03769606,0.16736637,1
periodic,20260857,15,150,0.39911348,0.93945789,0.93942040,-0.54030693,10.48131069,194638
periodic,20260857,20,200,0.96196949,0.96196949,0.95195997,0.01000953,0.16736637,1
periodic,20260857,25,250,0.39185750,0.95478672,0.95477676,-0.56291926,12.70503306,190712
periodic,20260857,30,300,0.96287215,0.96287215,0.95837718,0.00449497,0.16736637,1
periodic,20260858,5,50,0.60313380,0.90247816,0.86186552,-0.25873172,2.46212002,79202
periodic,20260858,10,100,0.88986588,0.88986588,0.85445899,0.03540689,0.26939591,1
periodic,20260858,15,150,0.54690343,0.87843859,0.87843859,-0.33153516,12.65990359,77619
periodic,20260858,20,200,0.88732558,0.88732558,0.87801659,0.00930899,0.26939591,1
periodic,20260858,25,250,0.54052120,0.88351578,0.88351578,-0.34299457,346.11582499,76051
periodic,20260858,30,300,0.88692588,0.88692588,0.88275009,0.00417578,0.26939591,1
periodic,20260859,5,50,0.65230155,0.91344321,0.91344321,-0.26114166,578.99623198,39602
periodic,20260859,10,100,0.67290211,0.96041900,0.96041900,-0.28751689,12.44807770,39205
periodic,20260859,15,150,0.58665353,0.98199749,0.98199749,-0.39534396,635.97994739,77619
periodic,20260859,20,200,0.65703326,0.98681790,0.98681790,-0.32978463,662.86703332,38417
periodic,20260859,25,250,0.57845247,0.99105883,0.99105883,-0.41260636,294.97784963,76051
periodic,20260859,30,300,0.65404993,0.99208754,0.99208754,-0.33803761,599.67849051,37637
periodic,20260860,5,50,0.83736771,0.89173388,0.89173388,-0.05436617,533.29800220,39601
periodic,20260860,10,100,0.64520663,0.92768353,0.92660725,-0.28140062,2.59589871,78409
periodic,20260860,15,150,0.76814067,0.94046503,0.94046503,-0.17232436,32.46521972,38810
periodic,20260860,20,200,0.66494244,0.94509184,0.94438887,-0.27944642,2.59589871,76833
periodic,20260860,25,250,0.76286203,0.94699460,0.94699460,-0.18413258,51.69320754,38026
periodic,20260860,30,300,0.66844058,0.94829774,0.94795269,-0.27951211,2.59589871,75273
periodic,20260861,5,50,0.41467249,0.96118528,0.93161178,-0.51693928,3.59627310,198005
periodic,20260861,10,100,0.97582352,0.97582352,0.96674973,0.00907379,0.12328619,1
periodic,20260861,15,150,0.40281102,0.97417539,0.97407645,-0.57126543,10.71495593,194046
periodic,20260861,20,200,0.98060805,0.98060805,0.97805321,0.00255483,0.12328619,1
periodic,20260861,25,250,0.39964801,0.97922814,0.97919011,-0.57954210,17.78595892,190126
periodic,20260861,30,300,0.98148727,0.98148727,0.98032814,0.00115913,0.12328619,1
periodic,20260862,5,50,0.32932690,0.83168882,0.82709897,-0.49777207,2.50467377,198801
periodic,20260862,10,100,0.54818255,0.96043181,0.96043181,-0.41224927,689.24057572,196796
periodic,20260862,15,150,0.57505405,0.97496653,0.97496653,-0.39991248,685.76787906,78002
periodic,20260862,20,200,0.57689190,0.98947579,0.98947579,-0.41258389,575.71978588,154392
periodic,20260862,25,250,0.58166975,0.99087006,0.99087006,-0.40920031,567.58346422,76412
periodic,20260862,30,300,0.58149356,0.99527168,0.99527168,-0.41377813,794.29133547,151198
periodic,20260863,5,50,0.46317118,0.89819342,0.89804530,-0.43487412,3.72978707,198204
periodic,20260863,10,100,0.89458650,0.89458650,0.88834918,0.00623733,0.25822151,1
periodic,20260863,15,150,0.47131649,0.88967526,0.88961232,-0.41829583,10.79817475,155426
periodic,20260863,20,200,0.89133662,0.89133662,0.88958633,0.00175029,0.25822151,1
periodic,20260863,25,250,0.47097230,0.88998353,0.88996279,-0.41899049,17.86868334,152272
periodic,20260863,30,300,0.89071691,0.89071691,0.88992572,0.00079119,0.25822151,1
periodic,20260864,5,50,0.48352751,0.72059929,0.71536809,-0.23184058,3.45062590,79204
periodic,20260864,10,100,0.92062181,0.92062181,0.87605304,0.04456878,0.23686612,1
periodic,20260864,15,150,0.55437922,0.89288384,0.89263278,-0.33825356,7.92473708,116625
periodic,20260864,20,200,0.91898084,0.91898084,0.90722179,0.01175904,0.23686612,1
periodic,20260864,25,250,0.55566794,0.90908742,0.90896350,-0.35329556,12.87980234,114271
periodic,20260864,30,300,0.91861522,0.91861522,0.91333795,0.00527728,0.23686612,1
quasiperiodic,20260850,5,50,0.56943101,0.90022206,0.90022206,-0.33079106,572.54499541,62737
quasiperiodic,20260850,10,100,0.69554132,0.88819665,0.88819665,-0.19265532,38.17963853,20054
quasiperiodic,20260850,15,150,0.61655074,0.88543421,0.87924773,-0.26269698,16.28455191,14124
quasiperiodic,20260850,20,200,0.57812792,0.89419574,0.89391458,-0.31578666,18.95010119,8705
quasiperiodic,20260850,25,250,0.60301906,0.88980603,0.88315558,-0.28013653,20.51219156,3535
quasiperiodic,20260850,30,300,0.55792326,0.89566636,0.88113064,-0.32320738,18.95010119,3680
quasiperiodic,20260851,5,50,0.58422017,0.80566555,0.80566555,-0.22144538,393.57963126,11463
quasiperiodic,20260851,10,100,0.88734639,0.89362597,0.89362597,-0.00627959,217.82102742,2
quasiperiodic,20260851,15,150,0.41800466,0.88331676,0.88331676,-0.46531209,183.77084808,102358
quasiperiodic,20260851,20,200,0.90128654,0.91107613,0.91107613,-0.00978959,167.78206702,7
quasiperiodic,20260851,25,250,0.37966144,0.91155678,0.90744138,-0.52777994,20.56002850,59246
quasiperiodic,20260851,30,300,0.91412437,0.91606712,0.89867973,0.01544464,21.08212155,3
quasiperiodic,20260852,5,50,0.76963544,0.90580976,0.90580976,-0.13617432,232.36036787,21226
quasiperiodic,20260852,10,100,0.36504284,0.91527778,0.91527778,-0.55023494,749.41635455,128779
quasiperiodic,20260852,15,150,0.81609637,0.90844190,0.90844190,-0.09234554,118.87812528,1128
quasiperiodic,20260852,20,200,0.56073648,0.91076094,0.91076094,-0.35002446,135.84400428,13448
quasiperiodic,20260852,25,250,0.78882307,0.90164137,0.90164137,-0.11281830,32.39880574,780
quasiperiodic,20260852,30,300,0.50397384,0.91592008,0.91177070,-0.40779686,33.34220976,9332
quasiperiodic,20260853,5,50,0.76472354,0.87576121,0.87576121,-0.11103767,44.78243501,1032
quasiperiodic,20260853,10,100,0.49085990,0.86819851,0.86819851,-0.37733862,48.62221451,18017
quasiperiodic,20260853,15,150,0.78103840,0.89387935,0.89387935,-0.11284095,50.59453231,553
quasiperiodic,20260853,20,200,0.70621914,0.90175360,0.90175360,-0.19553447,21.77658675,1502
quasiperiodic,20260853,25,250,0.77472341,0.89637965,0.87703115,-0.10230774,15.49216619,276
quasiperiodic,20260853,30,300,0.72027057,0.90135169,0.87349433,-0.15322375,21.77658675,542
quasiperiodic,20260854,5,50,0.66780287,0.94148606,0.94148606,-0.27368319,200.78502622,55540
quasiperiodic,20260854,10,100,0.88750863,0.94532114,0.94532114,-0.05781251,141.12603292,760
quasiperiodic,20260854,15,150,0.46605274,0.94294578,0.94294578,-0.47689304,160.55382712,78479
quasiperiodic,20260854,20,200,0.87730420,0.91847932,0.91847932,-0.04117513,180.14299977,200
quasiperiodic,20260854,25,250,0.48191610,0.90653837,0.90653837,-0.42462227,47.96479481,32947
quasiperiodic,20260854,30,300,0.86851329,0.90922922,0.90023577,-0.03172249,26.56999819,64
quasiperiodic,20260855,5,50,0.69758850,0.92722827,0.92722827,-0.22963977,636.33315677,22107
quasiperiodic,20260855,10,100,0.79309106,0.90519994,0.90519994,-0.11210889,25.31791696,1566
quasiperiodic,20260855,15,150,0.65108341,0.91561860,0.91561860,-0.26453519,20.99523380,6452
quasiperiodic,20260855,20,200,0.73443347,0.91218138,0.89941418,-0.16498071,15.17747514,940
quasiperiodic,20260855,25,250,0.64850140,0.91198808,0.89742285,-0.24892145,19.50489707,1702
quasiperiodic,20260855,30,300,0.75075209,0.91034663,0.87293810,-0.12218601,5.33550091,288
quasiperiodic,20260856,5,50,0.53253788,0.92508799,0.92508799,-0.39255011,341.16530460,88624
quasiperiodic,20260856,10,100,0.82114804,0.93074423,0.93074423,-0.10959619,85.96789456,1361
quasiperiodic,20260856,15,150,0.55525005,0.91144240,0.91107136,-0.35582131,16.76410230,14118
quasiperiodic,20260856,20,200,0.79475790,0.92896897,0.92619300,-0.13143510,16.28654205,733
quasiperiodic,20260856,25,250,0.56749594,0.92303491,0.92223334,-0.35473740,18.31076387,4903
quasiperiodic,20260856,30,300,0.79771215,0.92872578,0.91015399,-0.11244184,10.36546043,458
quasiperiodic,20260857,5,50,0.43328890,0.82896829,0.82896829,-0.39567938,433.62808115,81319
quasiperiodic,20260857,10,100,0.86065847,0.91121083,0.91121083,-0.05055237,82.54601828,820
quasiperiodic,20260857,15,150,0.42880657,0.89183724,0.89183724,-0.46303067,34.62521739,87853
quasiperiodic,20260857,20,200,0.87313634,0.92034125,0.91492498,-0.04178864,14.73546129,100
quasiperiodic,20260857,25,250,0.42908993,0.90877539,0.90466404,-0.47557411,23.92972416,42862
quasiperiodic,20260857,30,300,0.88088483,0.91505492,0.90769374,-0.02680892,14.73546129,34
quasiperiodic,20260858,5,50,0.55803704,0.95481330,0.95481330,-0.39677626,71.13514452,100488
quasiperiodic,20260858,10,100,0.82625908,0.93052018,0.92755789,-0.10129881,8.79144689,7225
quasiperiodic,20260858,15,150,0.63167620,0.92121392,0.92121392,-0.28953773,41.97059271,32917
quasiperiodic,20260858,20,200,0.78007847,0.92034930,0.91947669,-0.13939822,8.79144689,2985
quasiperiodic,20260858,25,250,0.57954639,0.92020148,0.90720087,-0.32765448,5.40389994,17247
quasiperiodic,20260858,30,300,0.79532468,0.91823310,0.90045542,-0.10513073,8.79144689,399
quasiperiodic,20260859,5,50,0.55061626,0.83723861,0.83723861,-0.28662235,418.56791224,32242
quasiperiodic,20260859,10,100,0.57474834,0.90638465,0.90638465,-0.33163631,52.01347406,12786
quasiperiodic,20260859,15,150,0.56050533,0.90726084,0.90726084,-0.34675550,22.23382546,10172
quasiperiodic,20260859,20,200,0.57711124,0.91244602,0.89863443,-0.32152319,12.75101831,4479
quasiperiodic,20260859,25,250,0.52877587,0.91033554,0.89800221,-0.36922634,18.48815127,4011
quasiperiodic,20260859,30,300,0.60666585,0.89861172,0.88784939,-0.28118354,12.75101831,1868
quasiperiodic,20260860,5,50,0.81508136,0.89764810,0.89764810,-0.08256674,178.13529084,366
quasiperiodic,20260860,10,100,0.64146501,0.89640188,0.89640188,-0.25493687,19.83565459,11609
quasiperiodic,20260860,15,150,0.77089030,0.91761011,0.91761011,-0.14671981,106.81180623,2103
quasiperiodic,20260860,20,200,0.66926491,0.92396414,0.92396414,-0.25469923,105.84580304,5405
quasiperiodic,20260860,25,250,0.74079335,0.92469913,0.92076635,-0.17997301,8.33356183,2025
quasiperiodic,20260860,30,300,0.65578258,0.91934925,0.90949166,-0.25370908,10.46770219,3449
quasiperiodic,20260861,5,50,0.35926932,0.96186429,0.96186429,-0.60259497,458.37270964,200761
quasiperiodic,20260861,10,100,0.90787417,0.92005146,0.92005146,-0.01217729,599.19294577,604
quasiperiodic,20260861,15,150,0.42768577,0.92266142,0.92266142,-0.49497566,18.83909023,71419
quasiperiodic,20260861,20,200,0.89211810,0.90323114,0.89034623,0.00177187,17.99708838,8
quasiperiodic,20260861,25,250,0.40659228,0.91756195,0.87959826,-0.47300598,15.38873519,23089
quasiperiodic,20260861,30,300,0.89508426,0.90404969,0.84899229,0.04609197,10.37358676,5
quasiperiodic,20260862,5,50,0.61572707,0.77689153,0.76283050,-0.14710343,2.49532804,4982
quasiperiodic,20260862,10,100,0.54811472,0.92223060,0.92223060,-0.37411588,70.95549812,15394
quasiperiodic,20260862,15,150,0.54785645,0.91797888,0.91752601,-0.36966956,14.81209980,9722
quasiperiodic,20260862,20,200,0.51471257,0.94333470,0.94333470,-0.42862213,70.95549812,8848
quasiperiodic,20260862,25,250,0.60344368,0.93522626,0.93198663,-0.32854295,14.81209980,3754
quasiperiodic,20260862,30,300,0.60420638,0.93065649,0.93065649,-0.32645011,66.63059346,2975
quasiperiodic,20260863,5,50,0.63361448,0.97113746,0.96838552,-0.33477104,4.50306348,35990
quasiperiodic,20260863,10,100,0.75242949,0.90565604,0.90565604,-0.15322655,32.03075442,1923
quasiperiodic,20260863,15,150,0.49569046,0.94026083,0.94026083,-0.44457036,36.99562344,8933
quasiperiodic,20260863,20,200,0.78637612,0.92120105,0.91745675,-0.13108063,14.54345418,438
quasiperiodic,20260863,25,250,0.42189711,0.91704428,0.88646775,-0.46457064,4.50306348,6635
quasiperiodic,20260863,30,300,0.79122019,0.92444676,0.89285177,-0.10163158,5.83464669,214
quasiperiodic,20260864,5,50,0.37657976,0.88329297,0.88329297,-0.50671321,661.21132783,165560
quasiperiodic,20260864,10,100,0.80479175,0.88394481,0.88394481,-0.07915306,17.63489285,160
quasiperiodic,20260864,15,150,0.39234582,0.89875942,0.88259470,-0.49024889,15.99590700,25598
quasiperiodic,20260864,20,200,0.80232072,0.88906133,0.86427408,-0.06195337,14.32727544,45
quasiperiodic,20260864,25,250,0.48598841,0.90075219,0.79150319,-0.30551478,6.58294546,1738
quasiperiodic,20260864,30,300,0.80460393,0.89971137,0.72812396,0.07647997,9.21975523,24
