scene,seed,raw_gt_score,raw_rank,raw_error,highpass_gt_score,highpass_rank,highpass_error,dog_gt_score,dog_rank,dog_error,localnorm_gt_score,localnorm_rank,localnorm_error
quasiperiodic,20260851,0.88705719,2,217.8072542409917,0.89492869,39,72.67048919609665,0.78910887,1,0.0,0.89276683,7,217.8072542409917
quasiperiodic,20260852,0.36504090,128779,749.9186622561143,0.37692568,126695,50.93132631298737,0.33042938,53775,212.31344752511558,0.38561207,122032,50.93132631298737
quasiperiodic,20260853,0.48920548,18275,48.507731342539614,0.49532500,19380,17.08800749063506,0.48766878,1295,127.13772060250254,0.54015541,13921,12.083045973594572
quasiperiodic,20260854,0.88745707,762,141.28694207179942,0.90031946,890,53.0,0.72423804,115,373.81546249453083,0.88954180,857,141.28694207179942
quasiperiodic,20260855,0.79271746,1629,25.495097567963924,0.79113966,3619,11.180339887498949,0.74099946,1,0.0,0.79340559,2493,11.180339887498949
quasiperiodic,20260856,0.82184666,1344,86.21484790916237,0.84264845,1670,57.982756057296896,0.47122267,6586,61.61980201201558,0.84114969,1134,86.21484790916237
quasiperiodic,20260857,0.86082166,818,82.71033792700887,0.87262213,2303,81.40024569987489,0.68945491,101,64.03124237432849,0.87052917,1148,284.6840353795766
quasiperiodic,20260858,0.82619369,7228,8.602325267042627,0.83754581,7740,5.385164807134504,0.72483426,164,196.3593644316461,0.83747369,6722,5.385164807134504
quasiperiodic,20260859,0.57821214,12550,52.0,0.55550563,16622,13.038404810405298,0.60975051,32,228.60008748904713,0.54758149,16207,13.038404810405298
quasiperiodic,20260860,0.64108378,11695,20.248456731316587,0.61609948,18868,45.45327270945405,0.67813319,95,62.369864518050704,0.63560128,14480,150.14659503298768
quasiperiodic,20260861,0.90868449,595,599.1034969018291,0.92271841,65,40.718546143004666,0.68323314,538,58.855755878248644,0.91418827,40,40.718546143004666
quasiperiodic,20260862,0.55187178,15057,70.71067811865476,0.52647096,20028,102.17631819555841,0.57260734,2768,83.02409288875127,0.54000545,17234,102.17631819555841
quasiperiodic,20260863,0.75173646,2049,32.2490309931942,0.77455616,1877,52.43090691567332,0.29141581,27109,150.14659503298768,0.77422166,1615,52.43090691567332
quasiperiodic,20260864,0.80436617,168,17.46424919657298,0.80800176,481,24.041630560342615,0.67660499,1,0.0,0.77744937,666,36.235341863986875
quasiperiodic,20260865,0.34749612,123164,30.0,0.31572413,149493,33.24154027718932,0.38908637,23909,115.10430052782563,0.33568138,133721,30.0
quasiperiodic,20260866,0.49794358,53049,28.792360097775937,0.51022035,55516,48.507731342539614,0.46094245,8347,350.3426893771297,0.50505120,54189,48.507731342539614
quasiperiodic,20260867,0.33839095,56604,12.083045973594572,0.33327529,65723,12.083045973594572,0.46175516,633,218.82641522448793,0.31223348,70567,12.083045973594572
quasiperiodic,20260868,0.74374557,3381,9.486832980505138,0.73912883,5498,56.92099788303083,0.61678851,664,45.17742799230607,0.73878407,4730,9.486832980505138
quasiperiodic,20260869,0.53236037,11610,4.0,0.53154427,13663,4.0,0.54817140,65,627.8861361743864,0.52107334,14691,48.46648326421054
quasiperiodic,20260870,0.73774379,6907,267.0973605260823,0.74818826,9535,267.0973605260823,0.52497244,2657,234.241328548145,0.73530573,9511,267.0973605260823
quasiperiodic,20260871,0.90556955,59,159.66214329013624,0.93086392,45,159.66214329013624,0.58327138,4001,564.1923430887732,0.92487758,16,159.66214329013624
quasiperiodic,20260872,0.63687211,14202,22.67156809750927,0.61496806,20697,22.67156809750927,0.73824579,1,0.0,0.62507015,17577,22.67156809750927
quasiperiodic,20260873,0.29354650,62571,25.0,0.25888130,85446,44.598206241955516,0.38626257,9272,242.62110378118388,0.27035651,74618,44.598206241955516
quasiperiodic,20260874,0.93670928,1,0.0,0.94406855,3,8.602325267042627,0.74472910,50,556.9201019895044,0.93754870,1,0.0
quasiperiodic,20260875,0.51895237,89528,83.86894538504703,0.50391054,107769,583.6308764964376,0.58400720,4411,35.0,0.50823975,99522,583.6308764964376
quasiperiodic,20260876,0.84457839,484,81.00617260431454,0.84130883,800,59.135437767890075,0.73019540,46,55.97320787662612,0.84626764,646,65.14598989960932
quasiperiodic,20260877,0.65548801,28903,55.44366510251645,0.67218691,35161,42.05948168962618,0.50859356,8413,94.02127418834527,0.66959381,30626,55.44366510251645
quasiperiodic,20260878,0.52464306,68904,110.16805344563369,0.50353497,90480,39.824615503479755,0.48838666,12218,197.89138435010253,0.52423996,76738,110.16805344563369
quasiperiodic,20260879,0.78704417,552,10.295630140987,0.78191918,999,10.295630140987,0.67384297,16,31.04834939252005,0.77869630,896,10.295630140987
