raw_score,raw_rank,raw_error,dog_score,dog_rank,dog_error,magnitude_score,magnitude_rank,magnitude_error,laplacian_score,laplacian_rank,laplacian_error,multifeature_score,multifeature_rank,multifeature_error,scene,seed
-0.022521018981933594,520708,674.238088511766,0.27277982234954834,69438,264.04734423962685,-0.07815421372652054,646118,623.493384086792,-0.12221052497625351,724321,670.1790805448943,0.06819558888673782,246370,701.9344698759279,periodic,20260876
0.2766880989074707,1193,646.5554887246724,0.47548890113830566,12,1.0,0.20933987200260162,188491,488.01639316727875,0.2184731811285019,99176,601.6460753632488,0.2986736297607422,7,5.0,periodic,20260877
0.05649091303348541,295113,643.6163453486868,0.22311744093894958,246004,617.6609102088297,0.0526302270591259,581943,340.4849482723135,0.18772993981838226,197211,607.8963727478558,0.27882203459739685,147685,617.6609102088297,periodic,20260878
-0.09071017801761627,641856,646.4742840979833,0.005973521154373884,489565,630.9643413062263,0.31640511751174927,194862,575.2529878236184,-0.0010746550979092717,589637,536.6982392369105,0.16665424406528473,394183,630.9643413062263,periodic,20260879
0.07756967842578888,151390,837.0292706948784,0.14716508984565735,169053,837.0292706948784,-0.083555668592453,696676,803.4388589058908,0.02944287285208702,330164,390.9501246962328,0.06773936748504639,191241,837.0292706948784,quasiperiodic,20260850
0.20283553004264832,29376,234.78500803926983,0.10194152593612671,258364,232.91200054956377,0.046042975038290024,383130,216.06017680266763,0.1477753221988678,178729,397.13473784094987,0.10310431569814682,152277,232.91200054956377,quasiperiodic,20260851
-0.021000726148486137,521634,538.0148696829856,0.30323222279548645,47613,92.47702417357513,-0.20057785511016846,785484,628.9197087069223,-0.3059549927711487,973947,382.42384862871717,0.12186870723962784,497188,93.49331526906082,quasiperiodic,20260852
-0.055004194378852844,712935,394.08755372378863,-0.1329323649406433,773339,442.7922763554035,0.14611904323101044,153226,363.572551219148,0.03768359497189522,335894,422.8309354813103,-0.024007514119148254,557316,441.90496715922984,quasiperiodic,20260853
1.0,1,648.7842476509429,1.0,1,648.7842476509429,1.0,1,648.7842476509429,1.0,1,648.7842476509429,1.0,1,648.7842476509429,quasiperiodic,20260854
1.0,1,673.9621651101788,1.0,1,673.9621651101788,1.0,1,673.9621651101788,1.0,1,673.9621651101788,1.0,1,673.9621651101788,quasiperiodic,20260855
0.1410525143146515,51689,527.9109773437184,0.2167140543460846,82198,572.2770308163696,0.2628541588783264,45469,412.1371131067912,0.07762784510850906,265812,499.795958367012,0.17470921576023102,26002,580.9380345613463,quasiperiodic,20260856
0.14890030026435852,43691,156.348968656656,0.34672582149505615,37829,421.4558102577303,-0.00885140709578991,504026,289.06227702694105,-0.171955406665802,880974,151.0529708413575,0.11524045467376709,145498,421.4558102577303,quasiperiodic,20260857
1.0,1,654.9541968718117,1.0,1,654.9541968718117,1.0,1,654.9541968718117,1.0,1,654.9541968718117,1.0,1,654.9541968718117,quasiperiodic,20260858
-0.10247531533241272,832235,678.0117993073571,-0.19040434062480927,845312,203.7694775966214,-0.0143579738214612,499815,156.20819440733575,-0.09769827127456665,745303,361.8963940135353,-0.11692255735397339,885781,682.0007331374359,quasiperiodic,20260859
1.0,1,683.0995535059293,1.0,1,683.0995535059293,1.0,1,683.0995535059293,1.0,1,683.0995535059293,1.0,1,683.0995535059293,quasiperiodic,20260860
1.0,1,636.3151734793065,1.0,1,636.3151734793065,1.0,1,636.3151734793065,1.0,1,636.3151734793065,1.0,1,636.3151734793065,quasiperiodic,20260861
-0.1630042940378189,930816,356.384623686264,-0.2768010199069977,920339,764.1531260159838,-0.06086326763033867,613837,370.64808106882197,-0.21045373380184174,951591,258.3118270617898,-0.189781054854393,965442,412.37967942176783,quasiperiodic,20260862
-0.12623554468154907,677361,335.04775778984106,-0.07152996957302094,664091,132.5745073534124,-0.10160183906555176,694480,49.24428900898052,-0.22884181141853333,925144,511.6756785308444,0.11849121004343033,750563,73.66138744281159,quasiperiodic,20260863
0.07396657019853592,194623,665.27663419062,0.28406569361686707,40773,620.4490309445249,0.257906973361969,48534,17.11724276862369,-0.0377311035990715,585850,629.5347488423495,0.19135911762714386,15977,642.4865757352444,quasiperiodic,20260864
-0.05655084550380707,688000,646.1091239101952,-0.2948959469795227,931099,71.7007670809734,0.09480462223291397,289238,494.5806304335017,0.07040618360042572,305053,76.55716818169282,-0.07513285428285599,748644,480.59234284370365,quasiperiodic,20260865
0.11743919551372528,152200,437.30309854836383,0.12985455989837646,183520,227.00881040171106,-0.40815988183021545,977293,450.03999822238023,0.32124820351600647,2033,435.1781244502072,0.25051814317703247,295197,432.44537227261435,quasiperiodic,20260866
-0.14834214746952057,954557,201.6953147695801,-0.17502081394195557,851634,252.62224763468478,0.0493980348110199,358456,606.1188002363893,-0.1740408092737198,936974,146.87409574189726,-0.09106335788965225,872451,671.7038037706799,quasiperiodic,20260867
0.10878267884254456,294703,309.00647242412253,-0.06452690064907074,659686,162.077142126828,0.16349683701992035,161209,507.5509826608555,0.15736961364746094,146825,415.4274906647368,0.05754435062408447,257632,591.8868135040685,quasiperiodic,20260868
0.012351633980870247,482097,543.4013249891833,-0.030282098799943924,586223,246.45689278249046,-0.09222742170095444,707475,666.5643254780441,-0.22171244025230408,888975,699.7170856853504,0.02460833452641964,867898,170.49633427144408,quasiperiodic,20260869
0.2729521095752716,23793,460.6788469204984,0.5725019574165344,1160,212.8497122384712,0.12274309992790222,231261,632.1431799837756,0.007982701994478703,451159,380.4260769190251,0.24145448207855225,23159,176.13914953808538,quasiperiodic,20260870
-0.15387305617332458,745688,213.13845265460665,0.25586313009262085,117870,238.2120903732638,-0.19918981194496155,815996,455.2812317677943,-0.29778218269348145,954550,241.8677324489565,0.022410467267036438,398750,260.49184248263896,quasiperiodic,20260871
0.03122316487133503,377349,370.94608772704424,0.11038918793201447,233858,374.5183573604904,0.1615653932094574,142331,402.1964694027037,0.08152859658002853,266357,290.077575831018,0.0875505805015564,130054,375.47436663506073,quasiperiodic,20260872
0.009533845819532871,438897,529.68009213109,-0.12039996683597565,755828,558.0680962033217,0.08529894053936005,272792,269.0167281044062,0.17046727240085602,87263,90.00555538409837,-0.03263077884912491,627603,550.1863320730532,quasiperiodic,20260873
-0.1606138050556183,778205,614.4273756921968,-0.05027346685528755,628143,432.4176222126013,-0.2169455587863922,911642,597.0594610254493,-0.1983746886253357,866804,519.904798977659,0.01341827679425478,818500,72.99315036357864,quasiperiodic,20260874
-0.14673928916454315,897299,460.01413021775755,0.03896692395210266,418118,589.1867276169754,0.22539597749710083,159858,607.963814712685,-0.14061608910560608,781249,581.1041214791029,-0.02631346881389618,542583,541.5902510200863,quasiperiodic,20260875
0.015501091256737709,426265,399.30189080443887,-0.09216279536485672,726580,609.2659517813219,0.08030987530946732,289024,457.0962699475899,0.011754289269447327,505943,185.13238506539042,0.032757412642240524,347402,622.6861167554646,quasiperiodic,20260876
0.11128205060958862,96247,509.1188466360286,0.24264971911907196,87085,163.07666908543356,0.11918351799249649,241941,417.4937125275062,-0.05410337448120117,599145,423.72750677764594,0.13392077386379242,70790,368.05026830583887,quasiperiodic,20260877
-0.03961688280105591,626163,289.61353559528254,-0.26332157850265503,902796,641.0304204950028,-0.07964504510164261,617117,440.3827880378614,-0.0018658142071217299,432749,211.21789696898318,-0.11355990916490555,850513,505.69259436934607,quasiperiodic,20260878
0.1479184776544571,104794,275.17449009673845,0.11527963727712631,235755,654.352351566035,-0.17066876590251923,843610,171.75855146105536,0.1292717158794403,156078,359.76242160625947,0.05920776352286339,254681,582.8927860250117,quasiperiodic,20260879
