fold,held_out_seed,scene_type,pred_ncc,pred_dog,pred_gradient,pred_edge,pred_frequency,pred_ncc_dog,pred_dog_gradient,pred_dog_frequency,pred_dog_edge,pred_dog_gradient_frequency,pred_dog_gradient_edge,pred_all
8,20260882,quasiperiodic,0.3932422399520874,0.6557102799415588,-0.04969087243080139,-0.0034834900870919228,0.0006228144047781825,0.508979320526123,0.7086633443832397,0.6824946403503418,0.6148867011070251,0.6263213753700256,0.7237150073051453,0.40547943115234375
9,20260883,periodic,0.0012753393966704607,0.9974492788314819,0.998370885848999,0.9989836812019348,0.0006177819450385869,0.00018694729078561068,0.9972278475761414,0.9975739121437073,0.9972716569900513,0.9972270727157593,0.9973359107971191,-8.335363963851705e-05
9,20260883,quasiperiodic,0.20898598432540894,0.915425717830658,0.07095429301261902,0.0011560587445273995,0.0006177819450385869,0.5249236822128296,0.9271997809410095,0.8516531586647034,0.8573318123817444,0.9604750871658325,0.9242240786552429,0.5930341482162476
10,20260884,periodic,0.001235047122463584,0.9974110722541809,0.9976916313171387,0.9975113868713379,0.00048005490680225194,0.0004348358779679984,0.9971937537193298,0.9975652694702148,0.9974903464317322,0.9975547194480896,0.9975405335426331,-0.0007071593427099288
10,20260884,quasiperiodic,0.010694137774407864,0.7438951730728149,0.04721860587596893,0.013538281433284283,0.00019777892157435417,0.9460256695747375,0.7506201863288879,0.7301009297370911,0.7382439970970154,0.7127640843391418,0.8269084692001343,0.997574508190155
11,20260885,periodic,0.0010925232199952006,0.9972488284111023,0.9976527690887451,0.9982260465621948,0.0013876494485884905,0.0003470888768788427,0.9974014163017273,0.9973292350769043,0.9972402453422546,0.9977630972862244,0.997397243976593,-8.156308467732742e-05
11,20260885,quasiperiodic,0.6307591795921326,0.4625683128833771,0.615650475025177,0.037959594279527664,-0.0071339234709739685,0.8797778487205505,0.463492214679718,0.42270582914352417,0.4121362566947937,0.3615127205848694,0.35370439291000366,0.8597830533981323
12,20260886,periodic,0.0009906174382194877,0.9979352951049805,0.9979323148727417,0.9968191385269165,0.0005290696281008422,0.0006876862025819719,0.9977520704269409,0.9972069263458252,0.9977518320083618,0.9979029893875122,0.9978020191192627,0.000840595574118197
12,20260886,quasiperiodic,0.5722512602806091,0.9173819422721863,0.12016294151544571,7.911694410722703e-05,-0.0010317681590095162,0.9912041425704956,0.9096527695655823,0.9259347915649414,0.8955536484718323,0.9417079091072083,0.9181870222091675,0.9767741560935974
13,20260887,periodic,0.0011342198122292757,0.9974051713943481,0.9972362518310547,0.9966717958450317,0.0005246756481938064,-0.00025728120817802846,0.9973243474960327,0.9975020289421082,0.9973082542419434,0.9975636601448059,0.997300922870636,-0.0007997889188118279
13,20260887,quasiperiodic,0.005459182430058718,0.9436427354812622,0.5899741649627686,-0.0039117359556257725,0.00016312950174324214,0.9073307514190674,0.9568250775337219,0.9230505228042603,0.9170840978622437,0.952193558216095,0.932589590549469,0.9428994059562683
14,20260888,periodic,0.0011889261659234762,0.9976270794868469,0.9976398944854736,0.998249351978302,0.0008731300476938486,-0.0003622121294029057,0.9974530339241028,0.9971995949745178,0.9972659945487976,0.9974156618118286,0.9977778792381287,-0.0002961286227218807
14,20260888,quasiperiodic,0.0439126193523407,1.0328229665756226,0.6677355170249939,0.0009728580480441451,0.16041456162929535,0.9471405744552612,1.04130220413208,1.006386160850525,1.022181510925293,1.0188649892807007,1.026400089263916,0.9243682026863098
15,20260889,periodic,0.0014974545920267701,0.9971942901611328,0.9978531002998352,0.9963474869728088,0.0005035753711126745,4.6326644223881885e-05,0.9972931146621704,0.9974842667579651,0.9976258277893066,0.9975913166999817,0.9976394772529602,-8.870647434378043e-05
15,20260889,quasiperiodic,-0.008351200260221958,0.21255476772785187,0.12393186241388321,-0.0011490735923871398,0.0009316334035247564,0.7157589197158813,0.16882918775081635,0.16977857053279877,0.1871117502450943,0.2019561380147934,0.2517300248146057,0.6396329998970032
16,20260890,periodic,0.0008324519731104374,0.9973345994949341,0.9976818561553955,0.9970211982727051,0.0005094646476209164,0.00035902971285395324,0.9976872801780701,0.997182309627533,0.997536838054657,0.9972232580184937,0.9969643354415894,-0.0006441264995373785
16,20260890,quasiperiodic,0.7252457737922668,0.9837614893913269,0.09741102159023285,0.002094677183777094,0.1070583313703537,0.6151384115219116,0.9673668742179871,0.9468585252761841,0.9800873398780823,0.9639762043952942,0.9198920130729675,0.7742976546287537
17,20260891,periodic,0.0013430665712803602,0.9974639415740967,0.9974694848060608,0.9982109665870667,0.0005973729421384633,-0.0004939334467053413,0.9974135160446167,0.9971491098403931,0.9971231818199158,0.9972191452980042,0.9972843527793884,0.0007714934763498604
17,20260891,quasiperiodic,0.043454211205244064,0.36679476499557495,0.031711459159851074,-0.0007694044033996761,0.00033271254505962133,0.09051884710788727,0.38864192366600037,0.3553108870983124,0.4000939726829529,0.47082623839378357,0.3582342267036438,0.0491304025053978
18,20260892,periodic,0.0010454640723764896,0.9973194003105164,0.9979636669158936,0.998258650302887,0.0008216908317990601,-0.00026489299489185214,0.9973780512809753,0.9972406029701233,0.9971692562103271,0.997168779373169,0.9973428249359131,-0.0001841428893385455
18,20260892,quasiperiodic,0.7587991952896118,0.641053318977356,0.008901665918529034,0.0005429999437183142,0.05413191765546799,0.9140219688415527,0.6163644790649414,0.5531079173088074,0.5509135723114014,0.6419464945793152,0.5267488956451416,0.920656144618988
19,20260893,periodic,0.0011352254077792168,0.9979673027992249,0.9971616864204407,0.995656430721283,0.0008356654434464872,-7.413968705805019e-05,0.9976999163627625,0.9977535605430603,0.9973148703575134,0.9975719451904297,0.997410774230957,4.2252999264746904e-05
19,20260893,quasiperiodic,-0.006764741148799658,0.32241395115852356,0.2047068178653717,0.002521973103284836,0.0008356654434464872,0.09352743625640869,0.3138071894645691,0.3245882987976074,0.21161320805549622,0.3051617443561554,0.255291610956192,0.04368237406015396
20,20260894,periodic,0.0013190502068027854,0.997511625289917,0.9977913498878479,0.997591495513916,0.0007408942910842597,-1.293081913900096e-05,0.9976508617401123,0.9974058270454407,0.9977032542228699,0.9970006346702576,0.9971592426300049,-0.00011642483877949417
20,20260894,quasiperiodic,-0.01152824517339468,0.33824077248573303,0.04692200571298599,-2.4809738533804193e-05,0.0007408942910842597,-0.010425910353660583,0.3262694180011749,0.3972432613372803,0.3139035403728485,0.3179013133049011,0.31719541549682617,-0.0007718525012023747
21,20260895,periodic,0.0012825005687773228,0.9973375201225281,0.9981346130371094,0.9986202120780945,0.0005394035833887756,0.0004953708848915994,0.9973942637443542,0.9974759221076965,0.9973800182342529,0.9972672462463379,0.9974599480628967,0.0005236386205069721
21,20260895,quasiperiodic,0.29473280906677246,0.5679261088371277,0.0176838431507349,-0.0006640823557972908,0.0005394035833887756,0.26677897572517395,0.5807846784591675,0.5401446223258972,0.5694354176521301,0.49593880772590637,0.5610397458076477,0.2740379869937897
22,20260896,periodic,0.0004917418118566275,0.9975707530975342,0.9974135160446167,0.9977342486381531,0.0007529418217018247,0.0004769139050040394,0.9973980188369751,0.9972949028015137,0.9972793459892273,0.9974449276924133,0.9976846575737,0.0005973413935862482
22,20260896,quasiperiodic,0.004377988167107105,0.8207710385322571,-0.040268030017614365,-0.00042148897773586214,0.0005273905117064714,0.5394297242164612,0.8094279766082764,0.7877896428108215,0.8685595989227295,0.7669647336006165,0.8274793028831482,0.5062006711959839
23,20260897,periodic,0.0011175822000950575,0.9974169135093689,0.997481107711792,0.9977931976318359,0.0006589061231352389,0.0001943912502611056,0.9976794123649597,0.9970043897628784,0.997553825378418,0.997664749622345,0.997411847114563,0.00042378163198009133
23,20260897,quasiperiodic,-0.01444129180163145,0.17905326187610626,0.03183266520500183,0.06544975191354752,0.0006589061231352389,-0.02069064788520336,0.1519642174243927,0.18871480226516724,0.1679600477218628,0.1577741801738739,0.19038277864456177,-0.026635462418198586
24,20260898,periodic,0.0013345984043553472,0.9971574544906616,0.9978485703468323,0.99685138463974,0.0006403736770153046,0.0006250680307857692,0.9976251721382141,0.997200608253479,0.9979651570320129,0.9975659251213074,0.9975496530532837,0.0003855307586491108
24,20260898,quasiperiodic,0.43687009811401367,0.32174888253211975,0.04194572567939758,0.0011987119214609265,-0.003309916704893112,0.6867433190345764,0.3113287389278412,0.30359911918640137,0.3278891444206238,0.32986029982566833,0.35977014899253845,0.6122340559959412
25,20260899,periodic,0.0014075594954192638,0.9972422122955322,0.9978196620941162,0.9980972409248352,0.0008006994030438364,-0.0005593670066446066,0.997494637966156,0.997933030128479,0.997194766998291,0.9969122409820557,0.9972088932991028,0.0001612540945643559
25,20260899,quasiperiodic,-0.012784172780811787,0.5651179552078247,0.017799345776438713,-0.0027868759352713823,-0.0007540726219303906,0.29570743441581726,0.5252951979637146,0.5370428562164307,0.5219504833221436,0.5614195466041565,0.48077020049095154,0.33140355348587036
26,20260900,periodic,0.0011720164911821485,0.9977949261665344,0.9972315430641174,0.9975104928016663,0.0005919542745687068,0.0006689867004752159,0.9971526265144348,0.9978988766670227,0.9978064298629761,0.9973357915878296,0.9972872734069824,0.0003165986854583025
26,20260900,quasiperiodic,-0.006499502342194319,0.3053632974624634,0.020079853013157845,-0.007154983002692461,0.0005919542745687068,0.6040919423103333,0.19379790127277374,0.2898975610733032,0.17157603800296783,0.3401828408241272,0.3375227451324463,0.660245954990387
27,20260901,periodic,0.0014414861798286438,0.9977222681045532,0.9977084398269653,0.9968120455741882,0.00029026923584751785,-0.00027287568082101643,0.9971511363983154,0.9975978136062622,0.9972026348114014,0.9972424507141113,0.9971653819084167,5.500850238604471e-05
27,20260901,quasiperiodic,0.234969362616539,0.5878346562385559,0.18815366923809052,0.0007777215796522796,0.6330202221870422,0.3067741096019745,0.558139443397522,0.6409098505973816,0.7119979858398438,0.5760449767112732,0.6139500141143799,0.3019930124282837
28,20260902,periodic,0.0009975478751584888,0.9971073269844055,0.9978318214416504,0.9979694485664368,0.0,0.00020584561571013182,0.9969858527183533,0.9975234270095825,0.9968100190162659,0.9975678324699402,0.9971836805343628,-0.0007440157933160663
28,20260902,quasiperiodic,0.16350752115249634,0.8764654397964478,0.3930507302284241,0.0009538873564451933,0.0,0.7889480590820312,0.9773426651954651,0.8953275680541992,0.8574233055114746,0.9119914770126343,0.9261159896850586,0.7745329141616821
29,20260903,periodic,0.0011105576995760202,0.997298002243042,0.9976600408554077,0.9965026378631592,0.0004575012717396021,3.563554128049873e-05,0.9971492290496826,0.9976099133491516,0.9971917271614075,0.9970353245735168,0.9976386427879333,0.0006176947499625385
29,20260903,quasiperiodic,0.2525174617767334,0.9169340133666992,0.04160227254033089,0.0005451936740428209,0.00047040972276590765,0.6489419341087341,0.8212553262710571,0.8582125306129456,0.8346731066703796,0.8204933404922485,0.8087762594223022,0.6084651350975037
30,20260904,periodic,0.0007865819497965276,0.9976536631584167,0.9975676536560059,0.9984123110771179,0.0008433659095317125,0.0012877804692834616,0.9975032806396484,0.9975442886352539,0.9973693490028381,0.9975575804710388,0.9970179200172424,0.0013624666025862098
30,20260904,quasiperiodic,0.43969592452049255,-0.004762016702443361,0.09394428133964539,0.11557623744010925,0.46883511543273926,0.16087780892848969,0.08819455653429031,-0.001644353149458766,0.04961476847529411,0.007828878238797188,-0.04766491428017616,0.16876621544361115
