scene_type,seed,pred_ncc,pred_dog,pred_gradient,pred_edge,pred_frequency,pred_ncc_dog,pred_dog_gradient,pred_dog_frequency,pred_dog_edge,pred_dog_gradient_frequency,pred_dog_gradient_edge,pred_all
periodic,20260893,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260894,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260895,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260896,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260897,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260898,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260899,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260900,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260901,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260902,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260903,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
periodic,20260904,-0.01804163,0.8547239,0.6902399,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
quasiperiodic,20260875,-0.01804163,0.85924596,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.85924596,0.85924596,0.85924596,0.85924596,0.85924596,-0.017470138
quasiperiodic,20260876,-0.01804163,0.84757394,0.67242634,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260877,-0.01804163,0.8547239,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
quasiperiodic,20260878,-0.01804163,0.852096,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.852096,0.852096,0.852096,0.852096,0.852096,-0.017470138
quasiperiodic,20260879,-0.01804163,0.84757394,0.6719787,0.92231184,-0.00010050313,-0.015799522,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.015799522
quasiperiodic,20260880,-0.01804163,0.84757394,0.67242634,0.92231184,-0.00010050313,-0.015799522,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.015799522
quasiperiodic,20260881,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260882,-0.01804163,0.84757394,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260883,-0.01804163,0.8547239,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
quasiperiodic,20260884,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260885,-0.01804163,0.84757394,0.6719787,0.92231184,-0.00010050313,-0.015799522,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.015799522
quasiperiodic,20260886,-0.01804163,0.84757394,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260887,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260888,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260889,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260890,-0.01804163,0.852096,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.852096,0.852096,0.852096,0.852096,0.852096,-0.017470138
quasiperiodic,20260891,-0.01804163,0.8547239,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
quasiperiodic,20260892,-0.01804163,0.84757394,0.6719787,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260893,-0.01804163,0.84757394,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260894,-0.01804163,0.84757394,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260895,-0.01804163,0.8547239,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
quasiperiodic,20260896,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260897,-0.01804163,0.84757394,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260898,-0.01804163,0.84757394,0.6719787,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260899,-0.01804163,0.852096,0.6719787,0.92231184,-0.00010050313,-0.017470138,0.852096,0.852096,0.852096,0.852096,0.852096,-0.017470138
quasiperiodic,20260900,-0.01804163,0.84757394,0.69148195,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260901,-0.01804163,0.84757394,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260902,-0.01804163,0.84757394,0.6719787,0.92231184,-0.00010050313,-0.017470138,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.017470138
quasiperiodic,20260903,-0.01804163,0.8547239,0.6919296,0.92231184,-0.00010050313,-0.017470138,0.8547239,0.8547239,0.8547239,0.8547239,0.8547239,-0.017470138
quasiperiodic,20260904,-0.01804163,0.84757394,0.67242634,0.92231184,-0.00010050313,-0.015799522,0.84757394,0.84757394,0.84757394,0.84757394,0.84757394,-0.015799522
