phase_x,phase_y,gt_score,best_score,error,gt_rank
0.6000,0.2500,-0.02195594,0.25156063,587.80313243,515997
0.6000,0.3000,-0.02203826,0.25141585,587.82450612,516357
0.6000,0.3500,-0.02208466,0.25155938,587.84588329,516609
0.6000,0.4000,-0.02221819,0.25171730,587.86726393,517209
0.6000,0.4500,-0.02196737,0.25189704,587.88864804,516048
0.6000,0.5000,-0.02274531,0.25174624,587.91003563,519702
0.6000,0.5500,-0.01928633,0.25178245,587.93142670,503032
0.6000,0.6000,-0.01919344,0.25162902,587.95282124,502535
0.6000,0.6500,-0.01928122,0.25162780,587.97421925,502956
0.6000,0.7000,-0.01914154,0.25153852,587.99562073,502234
0.6000,0.7500,-0.01921174,0.25180846,588.01702569,502493
0.6000,0.8000,-0.01924379,0.25188971,588.03843412,502686
0.6000,0.8500,-0.01908998,0.25173014,588.05984602,501944
0.6000,0.9000,-0.01911184,0.25172213,588.08126139,502024
0.6000,0.9500,-0.01910369,0.25154150,588.10268024,501993
0.6500,0.0000,-0.02213896,0.25114289,587.65110610,517013
0.6500,0.0500,-0.02204652,0.25114036,587.67246405,516552
0.6500,0.1000,-0.02193115,0.25140038,587.69382547,515955
0.6500,0.1500,-0.02213476,0.25162166,587.71519038,516944
0.6500,0.2000,-0.02211519,0.25168252,587.73655876,516873
0.6500,0.2500,-0.02191536,0.25172472,587.75793061,515910
0.6500,0.3000,-0.02180710,0.25165012,587.77930595,515417
0.6500,0.3500,-0.02178151,0.25162724,587.80068476,515257
0.6500,0.4000,-0.02208497,0.25182477,587.82206704,516658
0.6500,0.4500,-0.02220188,0.25187796,587.84345280,517258
0.6500,0.5000,-0.02286690,0.25179955,587.86484203,520260
0.6500,0.5500,-0.01924000,0.25189027,587.88623474,502785
0.6500,0.6000,-0.01927926,0.25178033,587.90763093,502995
0.6500,0.6500,-0.01924694,0.25179750,587.92903058,502764
0.6500,0.7000,-0.01926230,0.25171474,587.95043371,502806
0.6500,0.7500,-0.01914523,0.25173602,587.97184031,502196
0.6500,0.8000,-0.01911279,0.25184357,587.99325039,502048
0.6500,0.8500,-0.01920202,0.25183171,588.01466393,502467
0.6500,0.9000,-0.01924682,0.25186351,588.03608095,502677
0.6500,0.9500,-0.01904990,0.25190642,588.05750144,501758
0.7000,0.0000,-0.02207997,0.25118309,587.60589684,516887
0.7000,0.0500,-0.02209353,0.25125813,587.62725643,516917
0.7000,0.1000,-0.02201510,0.25134018,587.64861950,516469
0.7000,0.1500,-0.02196561,0.25162420,587.66998605,516206
0.7000,0.2000,-0.02194536,0.25163993,587.69135607,516070
0.7000,0.2500,-0.02211788,0.25167868,587.71272957,516992
0.7000,0.3000,-0.02179758,0.25170726,587.73410655,515459
0.7000,0.3500,-0.02197287,0.25156838,587.75548700,516206
0.7000,0.4000,-0.02210033,0.25175747,587.77687093,516823
0.7000,0.4500,-0.02214707,0.25201073,587.79825833,517043
0.7000,0.5000,-0.02283438,0.25189993,587.81964921,520227
0.7000,0.5500,-0.01926792,0.25203604,587.84104357,502990
0.7000,0.6000,-0.01937595,0.25182104,587.86244139,503490
0.7000,0.6500,-0.01941266,0.25203180,587.88384269,503625
0.7000,0.7000,-0.01918764,0.25218412,587.90524747,502510
0.7000,0.7500,-0.01925758,0.25201967,587.92665571,502730
0.7000,0.8000,-0.01937687,0.25191841,587.94806743,503327
0.7000,0.8500,-0.01914045,0.25177675,587.96948263,502205
0.7000,0.9000,-0.01920425,0.25183770,587.99090129,502511
0.7000,0.9500,-0.01909865,0.25178099,588.01232343,501980
0.7500,0.0000,-0.02226382,0.25100568,587.56068835,517785
0.7500,0.0500,-0.02227519,0.25132135,587.58204959,517858
0.7500,0.1000,-0.02225943,0.25133750,587.60341430,517738
0.7500,0.1500,-0.02218380,0.25150332,587.62478249,517296
0.7500,0.2000,-0.02214328,0.25178781,587.64615416,517111
0.7500,0.2500,-0.02210682,0.25166330,587.66752931,516990
0.7500,0.3000,-0.02206980,0.25164634,587.68890793,516735
0.7500,0.3500,-0.02210718,0.25185138,587.71029002,516905
0.7500,0.4000,-0.02212388,0.25198022,587.73167560,516950
0.7500,0.4500,-0.02218140,0.25199193,587.75306465,517208
0.7500,0.5000,-0.02296286,0.25188804,587.77445717,520873
0.7500,0.5500,-0.01927860,0.25172442,587.79585317,503096
0.7500,0.6000,-0.01935395,0.25175059,587.81725264,503406
0.7500,0.6500,-0.01937596,0.25200525,587.83865559,503486
0.7500,0.7000,-0.01927877,0.25212273,587.86006200,502960
0.7500,0.7500,-0.01915615,0.25189751,587.88147190,502299
0.7500,0.8000,-0.01928666,0.25202298,587.90288526,502937
0.7500,0.8500,-0.01910761,0.25196695,587.92430210,502088
0.7500,0.9000,-0.01912925,0.25203782,587.94572241,502114
0.7500,0.9500,-0.01929601,0.25185314,587.96714619,502976
0.8000,0.0000,-0.02220595,0.25119203,587.51548065,517544
0.8000,0.0500,-0.02220218,0.25113493,588.44111218,517463
0.8000,0.1000,-0.02249150,0.25131738,587.55820988,518838
0.8000,0.1500,-0.02232533,0.25152758,587.57957972,518039
0.8000,0.2000,-0.02213940,0.25156188,587.60095303,517146
0.8000,0.2500,-0.02219904,0.25181121,587.62232982,517362
0.8000,0.3000,-0.02198254,0.25194106,588.54781454,516359
0.8000,0.3500,-0.02210641,0.25187877,588.56916543,516892
0.8000,0.4000,-0.02198033,0.25203258,588.59051980,516300
0.8000,0.4500,-0.02212477,0.25199419,587.70787174,516982
0.8000,0.5000,-0.02272599,0.25192827,587.72926590,519838
0.8000,0.5500,-0.01930029,0.25198281,587.75066355,503249
0.8000,0.6000,-0.01931616,0.25212035,588.67597199,503335
0.8000,0.6500,-0.01914000,0.25194636,587.79346926,502340
0.8000,0.7000,-0.01920585,0.25198695,587.81487732,502631
0.8000,0.7500,-0.01919886,0.25196299,587.83628886,502601
0.8000,0.8000,-0.01934304,0.25194621,588.76147972,503300
0.8000,0.8500,-0.01925989,0.25210643,587.87912235,502890
0.8000,0.9000,-0.01909383,0.25202918,587.90054431,502014
0.8000,0.9500,-0.01904357,0.25187695,587.92196974,501777
0.8500,0.0000,-0.02205762,0.25171947,588.37455970,516830
0.8500,0.0500,-0.02210500,0.25176090,588.39589139,517050
0.8500,0.1000,-0.02211183,0.25175622,588.41722655,517060
0.8500,0.1500,-0.02209259,0.25181225,588.43856519,516952
0.8500,0.2000,-0.02228034,0.25217721,588.45990730,517833
0.8500,0.2500,-0.02230529,0.25228050,588.48125289,517902
0.8500,0.3000,-0.02217834,0.25218308,588.50260195,517294
0.8500,0.3500,-0.02225210,0.25226918,588.52395448,517659
0.8500,0.4000,-0.02207745,0.25242364,588.54531049,516846
0.8500,0.4500,-0.02209399,0.25232232,588.56666997,516879
0.8500,0.5000,-0.02269955,0.25240061,588.58803292,519762
0.8500,0.5500,-0.01936254,0.25241584,588.60939935,503664
0.8500,0.6000,-0.01923209,0.25249034,588.63076924,502948
0.8500,0.6500,-0.01930127,0.25258660,588.65214261,503268
0.8500,0.7000,-0.01910172,0.25256374,588.67351945,502288
0.8500,0.7500,-0.01921132,0.25245425,588.69489976,502760
0.8500,0.8000,-0.01920685,0.25240526,588.71628354,502680
0.8500,0.8500,-0.01901016,0.25241169,588.73767078,501672
0.8500,0.9000,-0.01934442,0.25215343,588.75906150,503369
0.8500,0.9500,-0.01917884,0.25219700,588.78045569,502497
0.9000,0.0000,-0.02215133,0.25225607,588.32933804,517352
0.9000,0.0500,-0.02198984,0.25225639,588.35067137,516444
0.9000,0.1000,-0.02198788,0.25222400,588.37200817,516423
0.9000,0.1500,-0.02209058,0.25233239,588.39334845,516918
0.9000,0.2000,-0.02198123,0.25257170,588.41469220,516467
0.9000,0.2500,-0.02222882,0.25250816,588.43603943,517537
0.9000,0.3000,-0.02221712,0.25259343,588.45739013,517538
0.9000,0.3500,-0.02221225,0.25266653,588.47874431,517524
0.9000,0.4000,-0.02217794,0.25303715,588.50010195,517350
0.9000,0.4500,-0.02241068,0.25292513,588.52146308,518421
0.9000,0.5000,-0.02278982,0.25248727,588.54282767,520195
0.9000,0.5500,-0.01944092,0.25265980,588.56419573,504068
0.9000,0.6000,-0.01918708,0.25291353,588.58556727,502757
0.9000,0.6500,-0.01913037,0.25292796,588.60694228,502441
0.9000,0.7000,-0.01900556,0.25305372,588.62832076,501876
0.9000,0.7500,-0.01916751,0.25293723,588.64970271,502631
0.9000,0.8000,-0.01938405,0.25292581,588.67108813,503596
0.9000,0.8500,-0.01933890,0.25280407,588.69247702,503296
0.9000,0.9000,-0.01932256,0.25276938,588.71386938,503213
0.9000,0.9500,-0.01927965,0.25257409,588.73526521,502997
0.9500,0.0000,-0.02207142,0.25257555,588.28411716,516884
0.9500,0.0500,-0.02219926,0.25254717,588.30545212,517507
0.9500,0.1000,-0.02206765,0.25253353,588.32679057,516848
0.9500,0.1500,-0.02195763,0.25274253,588.34813249,516291
0.9500,0.2000,-0.02211906,0.25291663,588.36947788,517119
0.9500,0.2500,-0.02212507,0.25271413,588.39082675,517144
0.9500,0.3000,-0.02200254,0.25298861,588.41217909,516527
0.9500,0.3500,-0.02219808,0.25322792,588.43353490,517422
0.9500,0.4000,-0.02222530,0.25329804,588.45489419,517501
0.9500,0.4500,-0.02235446,0.25318366,588.47625696,518135
0.9500,0.5000,-0.02300226,0.25308281,588.49762319,521185
0.9500,0.5500,-0.01950685,0.25305372,588.51899290,504396
0.9500,0.6000,-0.01936376,0.25327504,588.54036608,503625
0.9500,0.6500,-0.01942096,0.25330222,588.56174273,503855
0.9500,0.7000,-0.01936110,0.25320125,588.58312285,503607
0.9500,0.7500,-0.01936947,0.25301450,588.60450644,503586
0.9500,0.8000,-0.01930573,0.25306469,588.62589350,503237
0.9500,0.8500,-0.01926164,0.25312218,588.64728403,502977
0.9500,0.9000,-0.01933850,0.25304455,588.66867804,503352
0.9500,0.9500,-0.01944414,0.25312802,588.69007551,503868
