scene_type,seed,policy,generator_count,generators,K,candidate_count,recall_5px,top1_error_px,generator_runtime_sec
periodic,20260887,dog,1,dog,25,25,1,7.079901129253148,0.027160300000105053
periodic,20260887,dog,1,dog,50,50,1,7.079901129253148,0.027160300000105053
periodic,20260887,dog,1,dog,100,100,1,7.079901129253148,0.027160300000105053
periodic,20260887,dog,1,dog,250,250,1,7.079901129253148,0.027160300000105053
periodic,20260888,dog,1,dog,10,10,1,7.079901129253148,0.02753499998652842
periodic,20260888,dog,1,dog,25,25,1,7.079901129253148,0.02753499998652842
periodic,20260888,dog,1,dog,50,50,1,7.079901129253148,0.02753499998652842
periodic,20260888,dog,1,dog,100,100,1,7.079901129253148,0.02753499998652842
periodic,20260888,dog,1,dog,250,250,1,7.079901129253148,0.02753499998652842
periodic,20260889,dog,1,dog,10,10,1,7.079901129253148,0.027970700000878423
periodic,20260889,dog,1,dog,25,25,1,7.079901129253148,0.027970700000878423
periodic,20260889,dog,1,dog,50,50,1,7.079901129253148,0.027970700000878423
periodic,20260889,dog,1,dog,100,100,1,7.079901129253148,0.027970700000878423
periodic,20260889,dog,1,dog,250,250,1,7.079901129253148,0.027970700000878423
periodic,20260890,dog,1,dog,10,10,1,7.079901129253148,0.03194670000812039
periodic,20260890,dog,1,dog,25,25,1,7.079901129253148,0.03194670000812039
periodic,20260890,dog,1,dog,50,50,1,7.079901129253148,0.03194670000812039
periodic,20260890,dog,1,dog,100,100,1,7.079901129253148,0.03194670000812039
periodic,20260890,dog,1,dog,250,250,1,7.079901129253148,0.03194670000812039
periodic,20260891,dog,1,dog,10,10,1,7.079901129253148,0.030833099997835234
periodic,20260891,dog,1,dog,25,25,1,7.079901129253148,0.030833099997835234
periodic,20260891,dog,1,dog,50,50,1,7.079901129253148,0.030833099997835234
periodic,20260891,dog,1,dog,100,100,1,7.079901129253148,0.030833099997835234
periodic,20260891,dog,1,dog,250,250,1,7.079901129253148,0.030833099997835234
periodic,20260892,dog,1,dog,10,10,1,7.079901129253148,0.03006679999816697
periodic,20260892,dog,1,dog,25,25,1,7.079901129253148,0.03006679999816697
periodic,20260892,dog,1,dog,50,50,1,7.079901129253148,0.03006679999816697
periodic,20260892,dog,1,dog,100,100,1,7.079901129253148,0.03006679999816697
periodic,20260892,dog,1,dog,250,250,1,7.079901129253148,0.03006679999816697
periodic,20260893,dog,1,dog,10,10,1,7.079901129253148,0.02674750000005588
periodic,20260893,dog,1,dog,25,25,1,7.079901129253148,0.02674750000005588
periodic,20260893,dog,1,dog,50,50,1,7.079901129253148,0.02674750000005588
periodic,20260893,dog,1,dog,100,100,1,7.079901129253148,0.02674750000005588
periodic,20260893,dog,1,dog,250,250,1,7.079901129253148,0.02674750000005588
periodic,20260894,dog,1,dog,10,10,1,7.079901129253148,0.03181290000793524
periodic,20260894,dog,1,dog,25,25,1,7.079901129253148,0.03181290000793524
periodic,20260894,dog,1,dog,50,50,1,7.079901129253148,0.03181290000793524
periodic,20260894,dog,1,dog,100,100,1,7.079901129253148,0.03181290000793524
periodic,20260894,dog,1,dog,250,250,1,7.079901129253148,0.03181290000793524
periodic,20260895,dog,1,dog,10,10,1,7.079901129253148,0.03034009999828413
periodic,20260895,dog,1,dog,25,25,1,7.079901129253148,0.03034009999828413
periodic,20260895,dog,1,dog,50,50,1,7.079901129253148,0.03034009999828413
periodic,20260895,dog,1,dog,100,100,1,7.079901129253148,0.03034009999828413
periodic,20260895,dog,1,dog,250,250,1,7.079901129253148,0.03034009999828413
periodic,20260896,dog,1,dog,10,10,1,7.079901129253148,0.029343099988182075
periodic,20260896,dog,1,dog,25,25,1,7.079901129253148,0.029343099988182075
periodic,20260896,dog,1,dog,50,50,1,7.079901129253148,0.029343099988182075
periodic,20260896,dog,1,dog,100,100,1,7.079901129253148,0.029343099988182075
periodic,20260896,dog,1,dog,250,250,1,7.079901129253148,0.029343099988182075
periodic,20260897,dog,1,dog,10,10,1,7.079901129253148,0.028518099992652424
periodic,20260897,dog,1,dog,25,25,1,7.079901129253148,0.028518099992652424
periodic,20260897,dog,1,dog,50,50,1,7.079901129253148,0.028518099992652424
periodic,20260897,dog,1,dog,100,100,1,7.079901129253148,0.028518099992652424
periodic,20260897,dog,1,dog,250,250,1,7.079901129253148,0.028518099992652424
periodic,20260898,dog,1,dog,10,10,1,7.079901129253148,0.031570899998769164
periodic,20260898,dog,1,dog,25,25,1,7.079901129253148,0.031570899998769164
periodic,20260898,dog,1,dog,50,50,1,7.079901129253148,0.031570899998769164
periodic,20260898,dog,1,dog,100,100,1,7.079901129253148,0.031570899998769164
periodic,20260898,dog,1,dog,250,250,1,7.079901129253148,0.031570899998769164
periodic,20260899,dog,1,dog,10,10,1,7.079901129253148,0.02707209999789484
periodic,20260899,dog,1,dog,25,25,1,7.079901129253148,0.02707209999789484
periodic,20260899,dog,1,dog,50,50,1,7.079901129253148,0.02707209999789484
periodic,20260899,dog,1,dog,100,100,1,7.079901129253148,0.02707209999789484
periodic,20260899,dog,1,dog,250,250,1,7.079901129253148,0.02707209999789484
periodic,20260900,dog,1,dog,10,10,1,7.079901129253148,0.033264199999393895
periodic,20260900,dog,1,dog,25,25,1,7.079901129253148,0.033264199999393895
periodic,20260900,dog,1,dog,50,50,1,7.079901129253148,0.033264199999393895
periodic,20260900,dog,1,dog,100,100,1,7.079901129253148,0.033264199999393895
periodic,20260900,dog,1,dog,250,250,1,7.079901129253148,0.033264199999393895
periodic,20260901,dog,1,dog,10,10,1,7.079901129253148,0.041142599991871975
periodic,20260901,dog,1,dog,25,25,1,7.079901129253148,0.041142599991871975
periodic,20260901,dog,1,dog,50,50,1,7.079901129253148,0.041142599991871975
periodic,20260901,dog,1,dog,100,100,1,7.079901129253148,0.041142599991871975
periodic,20260901,dog,1,dog,250,250,1,7.079901129253148,0.041142599991871975
periodic,20260902,dog,1,dog,10,10,1,7.079901129253148,0.0518407999916235
periodic,20260902,dog,1,dog,25,25,1,7.079901129253148,0.0518407999916235
periodic,20260902,dog,1,dog,50,50,1,7.079901129253148,0.0518407999916235
periodic,20260902,dog,1,dog,100,100,1,7.079901129253148,0.0518407999916235
periodic,20260902,dog,1,dog,250,250,1,7.079901129253148,0.0518407999916235
periodic,20260903,dog,1,dog,10,10,1,7.079901129253148,0.053234699997119606
periodic,20260903,dog,1,dog,25,25,1,7.079901129253148,0.053234699997119606
periodic,20260903,dog,1,dog,50,50,1,7.079901129253148,0.053234699997119606
periodic,20260903,dog,1,dog,100,100,1,7.079901129253148,0.053234699997119606
periodic,20260903,dog,1,dog,250,250,1,7.079901129253148,0.053234699997119606
periodic,20260904,dog,1,dog,10,10,1,7.079901129253148,0.057916000005207025
periodic,20260904,dog,1,dog,25,25,1,7.079901129253148,0.057916000005207025
periodic,20260904,dog,1,dog,50,50,1,7.079901129253148,0.057916000005207025
periodic,20260904,dog,1,dog,100,100,1,7.079901129253148,0.057916000005207025
periodic,20260904,dog,1,dog,250,250,1,7.079901129253148,0.057916000005207025
quasiperiodic,20260875,dog,1,dog,10,10,0,555.0329945147405,0.07648450000851881
quasiperiodic,20260875,dog,1,dog,25,25,0,555.0329945147405,0.07648450000851881
quasiperiodic,20260875,dog,1,dog,50,49,0,555.0329945147405,0.07648450000851881
quasiperiodic,20260875,dog,1,dog,100,93,0,555.0329945147405,0.07648450000851881
quasiperiodic,20260875,dog,1,dog,250,225,1,555.0329945147405,0.07648450000851881
quasiperiodic,20260876,dog,1,dog,10,10,0,512.2178491618581,0.03666030000022147
quasiperiodic,20260876,dog,1,dog,25,25,0,512.2178491618581,0.03666030000022147
quasiperiodic,20260876,dog,1,dog,50,46,0,512.2178491618581,0.03666030000022147
quasiperiodic,20260876,dog,1,dog,100,88,0,512.2178491618581,0.03666030000022147
quasiperiodic,20260876,dog,1,dog,250,202,0,512.2178491618581,0.03666030000022147
quasiperiodic,20260877,dog,1,dog,10,10,0,88.50776802066585,0.054818700009491295
quasiperiodic,20260877,dog,1,dog,25,25,0,88.50776802066585,0.054818700009491295
quasiperiodic,20260877,dog,1,dog,50,49,0,88.50776802066585,0.054818700009491295
quasiperiodic,20260877,dog,1,dog,100,96,0,88.50776802066585,0.054818700009491295
quasiperiodic,20260877,dog,1,dog,250,234,0,88.50776802066585,0.054818700009491295
quasiperiodic,20260878,dog,1,dog,10,9,0,6.373774391990981,0.03208309999899939
quasiperiodic,20260878,dog,1,dog,25,23,0,6.373774391990981,0.03208309999899939
quasiperiodic,20260878,dog,1,dog,50,45,0,6.373774391990981,0.03208309999899939
quasiperiodic,20260878,dog,1,dog,100,85,0,6.373774391990981,0.03208309999899939
quasiperiodic,20260878,dog,1,dog,250,205,0,6.373774391990981,0.03208309999899939
quasiperiodic,20260879,dog,1,dog,10,10,0,49.220168630349086,0.046377400009077974
quasiperiodic,20260879,dog,1,dog,25,23,0,49.220168630349086,0.046377400009077974
quasiperiodic,20260879,dog,1,dog,50,45,0,49.220168630349086,0.046377400009077974
quasiperiodic,20260879,dog,1,dog,100,86,0,49.220168630349086,0.046377400009077974
quasiperiodic,20260879,dog,1,dog,250,196,0,49.220168630349086,0.046377400009077974
quasiperiodic,20260880,dog,1,dog,10,10,0,337.1855942948927,0.05123939999612048
quasiperiodic,20260880,dog,1,dog,25,24,0,337.1855942948927,0.05123939999612048
quasiperiodic,20260880,dog,1,dog,50,46,0,337.1855942948927,0.05123939999612048
quasiperiodic,20260880,dog,1,dog,100,87,0,337.1855942948927,0.05123939999612048
quasiperiodic,20260880,dog,1,dog,250,208,0,337.1855942948927,0.05123939999612048
quasiperiodic,20260881,dog,1,dog,10,7,0,7.079901129253148,0.04179279999516439
quasiperiodic,20260881,dog,1,dog,25,21,0,7.079901129253148,0.04179279999516439
quasiperiodic,20260881,dog,1,dog,50,44,0,7.079901129253148,0.04179279999516439
quasiperiodic,20260881,dog,1,dog,100,85,0,7.079901129253148,0.04179279999516439
quasiperiodic,20260881,dog,1,dog,250,220,0,7.079901129253148,0.04179279999516439
quasiperiodic,20260882,dog,1,dog,10,10,0,85.31192765375778,0.04180560000531841
quasiperiodic,20260882,dog,1,dog,25,25,0,85.31192765375778,0.04180560000531841
quasiperiodic,20260882,dog,1,dog,50,48,0,85.31192765375778,0.04180560000531841
quasiperiodic,20260882,dog,1,dog,100,97,0,85.31192765375778,0.04180560000531841
quasiperiodic,20260882,dog,1,dog,250,245,0,85.31192765375778,0.04180560000531841
quasiperiodic,20260883,dog,1,dog,10,9,0,390.47679188397353,0.04685869999229908
quasiperiodic,20260883,dog,1,dog,25,24,0,390.47679188397353,0.04685869999229908
quasiperiodic,20260883,dog,1,dog,50,43,0,390.47679188397353,0.04685869999229908
quasiperiodic,20260883,dog,1,dog,100,79,0,390.47679188397353,0.04685869999229908
quasiperiodic,20260883,dog,1,dog,250,185,0,390.47679188397353,0.04685869999229908
quasiperiodic,20260884,dog,1,dog,10,9,0,7.079901129253148,0.046467000007396564
quasiperiodic,20260884,dog,1,dog,25,23,0,7.079901129253148,0.046467000007396564
quasiperiodic,20260884,dog,1,dog,50,45,0,7.079901129253148,0.046467000007396564
quasiperiodic,20260884,dog,1,dog,100,92,0,7.079901129253148,0.046467000007396564
quasiperiodic,20260884,dog,1,dog,250,218,0,7.079901129253148,0.046467000007396564
quasiperiodic,20260885,dog,1,dog,10,9,0,468.1603624827715,0.052562099997885525
quasiperiodic,20260885,dog,1,dog,25,20,0,468.1603624827715,0.052562099997885525
quasiperiodic,20260885,dog,1,dog,50,39,0,468.1603624827715,0.052562099997885525
quasiperiodic,20260885,dog,1,dog,100,78,0,468.1603624827715,0.052562099997885525
quasiperiodic,20260885,dog,1,dog,250,175,0,468.1603624827715,0.052562099997885525
quasiperiodic,20260886,dog,1,dog,10,8,0,308.81163352438654,0.05758639999839943
quasiperiodic,20260886,dog,1,dog,25,17,0,308.81163352438654,0.05758639999839943
quasiperiodic,20260886,dog,1,dog,50,36,0,308.81163352438654,0.05758639999839943
quasiperiodic,20260886,dog,1,dog,100,66,0,308.81163352438654,0.05758639999839943
quasiperiodic,20260886,dog,1,dog,250,149,0,308.81163352438654,0.05758639999839943
quasiperiodic,20260887,dog,1,dog,10,10,0,73.70973477092426,0.050434400007361546
quasiperiodic,20260887,dog,1,dog,25,21,0,73.70973477092426,0.050434400007361546
quasiperiodic,20260887,dog,1,dog,50,44,0,73.70973477092426,0.050434400007361546
quasiperiodic,20260887,dog,1,dog,100,85,0,73.70973477092426,0.050434400007361546
quasiperiodic,20260887,dog,1,dog,250,204,0,73.70973477092426,0.050434400007361546
quasiperiodic,20260888,dog,1,dog,10,10,0,272.5034403452551,0.04442900000140071
quasiperiodic,20260888,dog,1,dog,25,25,0,272.5034403452551,0.04442900000140071
quasiperiodic,20260888,dog,1,dog,50,47,0,272.5034403452551,0.04442900000140071
quasiperiodic,20260888,dog,1,dog,100,91,0,272.5034403452551,0.04442900000140071
quasiperiodic,20260888,dog,1,dog,250,204,0,272.5034403452551,0.04442900000140071
quasiperiodic,20260889,dog,1,dog,10,8,0,7.079901129253148,0.041928799997549504
quasiperiodic,20260889,dog,1,dog,25,23,0,7.079901129253148,0.041928799997549504
quasiperiodic,20260889,dog,1,dog,50,46,0,7.079901129253148,0.041928799997549504
quasiperiodic,20260889,dog,1,dog,100,90,0,7.079901129253148,0.041928799997549504
quasiperiodic,20260889,dog,1,dog,250,219,0,7.079901129253148,0.041928799997549504
quasiperiodic,20260890,dog,1,dog,10,8,0,243.2717102336398,0.051688599996850826
quasiperiodic,20260890,dog,1,dog,25,19,0,243.2717102336398,0.051688599996850826
quasiperiodic,20260890,dog,1,dog,50,40,0,243.2717102336398,0.051688599996850826
quasiperiodic,20260890,dog,1,dog,100,76,0,243.2717102336398,0.051688599996850826
quasiperiodic,20260890,dog,1,dog,250,173,0,243.2717102336398,0.051688599996850826
quasiperiodic,20260891,dog,1,dog,10,10,0,111.36931803688124,0.03821769999922253
quasiperiodic,20260891,dog,1,dog,25,25,0,111.36931803688124,0.03821769999922253
quasiperiodic,20260891,dog,1,dog,50,48,0,111.36931803688124,0.03821769999922253
quasiperiodic,20260891,dog,1,dog,100,94,0,111.36931803688124,0.03821769999922253
quasiperiodic,20260891,dog,1,dog,250,233,0,111.36931803688124,0.03821769999922253
quasiperiodic,20260892,dog,1,dog,10,8,0,6.373774391990981,0.029296099994098768
quasiperiodic,20260892,dog,1,dog,25,21,0,6.373774391990981,0.029296099994098768
quasiperiodic,20260892,dog,1,dog,50,41,0,6.373774391990981,0.029296099994098768
quasiperiodic,20260892,dog,1,dog,100,75,0,6.373774391990981,0.029296099994098768
quasiperiodic,20260892,dog,1,dog,250,182,0,6.373774391990981,0.029296099994098768
quasiperiodic,20260893,dog,1,dog,10,9,0,7.079901129253148,0.0504742999910377
quasiperiodic,20260893,dog,1,dog,25,22,0,7.079901129253148,0.0504742999910377
quasiperiodic,20260893,dog,1,dog,50,46,0,7.079901129253148,0.0504742999910377
quasiperiodic,20260893,dog,1,dog,100,89,0,7.079901129253148,0.0504742999910377
quasiperiodic,20260893,dog,1,dog,250,214,0,7.079901129253148,0.0504742999910377
quasiperiodic,20260894,dog,1,dog,10,9,0,7.079901129253148,0.04196990000491496
quasiperiodic,20260894,dog,1,dog,25,24,0,7.079901129253148,0.04196990000491496
quasiperiodic,20260894,dog,1,dog,50,49,0,7.079901129253148,0.04196990000491496
quasiperiodic,20260894,dog,1,dog,100,97,0,7.079901129253148,0.04196990000491496
quasiperiodic,20260894,dog,1,dog,250,225,0,7.079901129253148,0.04196990000491496
quasiperiodic,20260895,dog,1,dog,10,9,0,7.079901129253148,0.049756700012949295
quasiperiodic,20260895,dog,1,dog,25,24,0,7.079901129253148,0.049756700012949295
quasiperiodic,20260895,dog,1,dog,50,46,0,7.079901129253148,0.049756700012949295
quasiperiodic,20260895,dog,1,dog,100,92,0,7.079901129253148,0.049756700012949295
quasiperiodic,20260895,dog,1,dog,250,228,0,7.079901129253148,0.049756700012949295
quasiperiodic,20260896,dog,1,dog,10,10,0,7.079901129253148,0.045756599996821024
quasiperiodic,20260896,dog,1,dog,25,24,0,7.079901129253148,0.045756599996821024
quasiperiodic,20260896,dog,1,dog,50,49,0,7.079901129253148,0.045756599996821024
quasiperiodic,20260896,dog,1,dog,100,95,0,7.079901129253148,0.045756599996821024
quasiperiodic,20260896,dog,1,dog,250,227,0,7.079901129253148,0.045756599996821024
quasiperiodic,20260897,dog,1,dog,10,10,0,183.58955580315563,0.03740809998998884
quasiperiodic,20260897,dog,1,dog,25,25,0,183.58955580315563,0.03740809998998884
quasiperiodic,20260897,dog,1,dog,50,48,0,183.58955580315563,0.03740809998998884
quasiperiodic,20260897,dog,1,dog,100,96,0,183.58955580315563,0.03740809998998884
quasiperiodic,20260897,dog,1,dog,250,218,0,183.58955580315563,0.03740809998998884
quasiperiodic,20260898,dog,1,dog,10,9,0,7.079901129253148,0.0467923999967752
quasiperiodic,20260898,dog,1,dog,25,24,0,7.079901129253148,0.0467923999967752
quasiperiodic,20260898,dog,1,dog,50,48,0,7.079901129253148,0.0467923999967752
quasiperiodic,20260898,dog,1,dog,100,87,0,7.079901129253148,0.0467923999967752
quasiperiodic,20260898,dog,1,dog,250,213,0,7.079901129253148,0.0467923999967752
quasiperiodic,20260899,dog,1,dog,10,10,0,7.079901129253148,0.06658250000327826
quasiperiodic,20260899,dog,1,dog,25,22,0,7.079901129253148,0.06658250000327826
quasiperiodic,20260899,dog,1,dog,50,43,0,7.079901129253148,0.06658250000327826
quasiperiodic,20260899,dog,1,dog,100,83,0,7.079901129253148,0.06658250000327826
quasiperiodic,20260899,dog,1,dog,250,203,0,7.079901129253148,0.06658250000327826
quasiperiodic,20260900,dog,1,dog,10,10,0,7.079901129253148,0.04066009999951348
quasiperiodic,20260900,dog,1,dog,25,21,0,7.079901129253148,0.04066009999951348
quasiperiodic,20260900,dog,1,dog,50,41,0,7.079901129253148,0.04066009999951348
quasiperiodic,20260900,dog,1,dog,100,85,0,7.079901129253148,0.04066009999951348
quasiperiodic,20260900,dog,1,dog,250,203,0,7.079901129253148,0.04066009999951348
quasiperiodic,20260901,dog,1,dog,10,8,0,7.079901129253148,0.04899850000219885
quasiperiodic,20260901,dog,1,dog,25,22,0,7.079901129253148,0.04899850000219885
quasiperiodic,20260901,dog,1,dog,50,40,0,7.079901129253148,0.04899850000219885
quasiperiodic,20260901,dog,1,dog,100,73,0,7.079901129253148,0.04899850000219885
quasiperiodic,20260901,dog,1,dog,250,170,0,7.079901129253148,0.04899850000219885
quasiperiodic,20260902,dog,1,dog,10,10,0,7.079901129253148,0.03811090000090189
quasiperiodic,20260902,dog,1,dog,25,24,0,7.079901129253148,0.03811090000090189
quasiperiodic,20260902,dog,1,dog,50,47,0,7.079901129253148,0.03811090000090189
quasiperiodic,20260902,dog,1,dog,100,88,0,7.079901129253148,0.03811090000090189
quasiperiodic,20260902,dog,1,dog,250,211,0,7.079901129253148,0.03811090000090189
quasiperiodic,20260903,dog,1,dog,10,10,0,7.079901129253148,0.05540050000126939
quasiperiodic,20260903,dog,1,dog,25,25,0,7.079901129253148,0.05540050000126939
quasiperiodic,20260903,dog,1,dog,50,48,0,7.079901129253148,0.05540050000126939
quasiperiodic,20260903,dog,1,dog,100,95,0,7.079901129253148,0.05540050000126939
quasiperiodic,20260903,dog,1,dog,250,240,0,7.079901129253148,0.05540050000126939
quasiperiodic,20260904,dog,1,dog,10,8,0,77.981568335088,0.04823200000100769
quasiperiodic,20260904,dog,1,dog,25,23,0,77.981568335088,0.04823200000100769
quasiperiodic,20260904,dog,1,dog,50,45,0,77.981568335088,0.04823200000100769
quasiperiodic,20260904,dog,1,dog,100,87,0,77.981568335088,0.04823200000100769
quasiperiodic,20260904,dog,1,dog,250,190,0,77.981568335088,0.04823200000100769
