scene,seed,gt_x,gt_y,dog_gt_rank,dog_gt_score,recall_10,pred_x_10,pred_y_10,error_10,score_10,recall_25,pred_x_25,pred_y_25,error_25,score_25,recall_50,pred_x_50,pred_y_50,error_50,score_50,recall_100,pred_x_100,pred_y_100,error_100,score_100,recall_250,pred_x_250,pred_y_250,error_250,score_250
periodic,20260866,390,558,39203,0.5496562123298645,0,387,566,8.54400374531753,0.6688746720552445,0,387,566,8.54400374531753,0.6688746720552445,0,387,566,8.54400374531753,0.6688746720552445,0,387,566,8.54400374531753,0.6688746720552445,0,387,566,8.54400374531753,0.6688746720552445
periodic,20260867,405,549,157199,0.390200674533844,0,402,557,8.54400374531753,0.677988228201866,0,402,557,8.54400374531753,0.677988228201866,0,402,557,8.54400374531753,0.677988228201866,0,402,557,8.54400374531753,0.677988228201866,0,402,557,8.54400374531753,0.677988228201866
periodic,20260868,397,563,1,0.8401527404785156,1,397,563,0.0,0.704379990696907,1,397,563,0.0,0.704379990696907,1,397,563,0.0,0.704379990696907,1,397,563,0.0,0.704379990696907,1,397,563,0.0,0.704379990696907
periodic,20260869,403,589,1,0.5488953590393066,1,990,982,706.4120610521878,0.530935138463974,1,990,982,706.4120610521878,0.530935138463974,1,990,982,706.4120610521878,0.530935138463974,1,990,982,706.4120610521878,0.530935138463974,1,990,982,706.4120610521878,0.530935138463974
periodic,20260870,339,563,1,0.7181821465492249,1,984,990,773.5334511189545,0.6022714138031006,1,984,990,773.5334511189545,0.6022714138031006,1,984,990,773.5334511189545,0.6022714138031006,1,984,990,773.5334511189545,0.6022714138031006,1,984,990,773.5334511189545,0.6022714138031006
periodic,20260871,337,602,1,0.8925293684005737,1,337,602,0.0,0.833356186747551,1,337,602,0.0,0.833356186747551,1,337,602,0.0,0.833356186747551,1,337,602,0.0,0.833356186747551,1,337,602,0.0,0.833356186747551
periodic,20260872,407,557,1,0.7398710250854492,1,990,2,804.9310529480149,0.6994191706180573,1,990,2,804.9310529480149,0.6994191706180573,1,990,2,804.9310529480149,0.6994191706180573,1,990,2,804.9310529480149,0.6994191706180573,1,990,2,804.9310529480149,0.6994191706180573
periodic,20260873,400,559,117606,0.3452058434486389,0,393,561,7.280109889280518,0.7177333801984787,0,393,561,7.280109889280518,0.7177333801984787,0,393,561,7.280109889280518,0.7177333801984787,0,393,561,7.280109889280518,0.7177333801984787,0,393,561,7.280109889280518,0.7177333801984787
periodic,20260874,382,558,1,0.8850576877593994,1,382,558,0.0,0.8300242334604264,1,382,558,0.0,0.8300242334604264,1,382,558,0.0,0.8300242334604264,1,382,558,0.0,0.8300242334604264,1,382,558,0.0,0.8300242334604264
periodic,20260875,337,586,78399,0.4764152765274048,0,334,593,7.615773105863909,0.4800387784838676,0,334,593,7.615773105863909,0.4800387784838676,0,334,593,7.615773105863909,0.4800387784838676,0,334,593,7.615773105863909,0.4800387784838676,0,334,593,7.615773105863909,0.4800387784838676
periodic,20260876,381,597,1,0.8397790789604187,1,381,597,0.0,0.7816630989313125,1,381,597,0.0,0.7816630989313125,1,381,597,0.0,0.7816630989313125,1,381,597,0.0,0.7816630989313125,1,381,597,0.0,0.7816630989313125
periodic,20260877,340,587,1,0.6733627319335938,1,340,587,0.0,0.6097603440284729,1,340,587,0.0,0.6097603440284729,1,340,587,0.0,0.6097603440284729,1,340,587,0.0,0.6097603440284729,1,340,587,0.0,0.6097603440284729
periodic,20260878,336,566,1,0.607886791229248,1,339,556,10.44030650891055,0.6097411513328552,1,339,556,10.44030650891055,0.6097411513328552,1,339,556,10.44030650891055,0.6097411513328552,1,339,556,10.44030650891055,0.6097411513328552,1,339,556,10.44030650891055,0.6097411513328552
periodic,20260879,399,528,1,0.796059250831604,1,399,528,0.0,0.6998349994421006,1,399,528,0.0,0.6998349994421006,1,399,528,0.0,0.6998349994421006,1,399,528,0.0,0.6998349994421006,1,399,528,0.0,0.6998349994421006
quasiperiodic,20260850,347,549,3,0.6729548573493958,1,327,639,92.19544457292888,0.628596904873848,1,327,639,92.19544457292888,0.628596904873848,1,327,639,92.19544457292888,0.628596904873848,1,327,639,92.19544457292888,0.628596904873848,1,327,639,92.19544457292888,0.628596904873848
quasiperiodic,20260851,338,571,1,0.8528619408607483,1,338,571,0.0,0.8149070233106613,1,338,571,0.0,0.8149070233106613,1,338,571,0.0,0.8149070233106613,1,338,571,0.0,0.8149070233106613,1,338,571,0.0,0.8149070233106613
quasiperiodic,20260852,355,569,22,0.7186920642852783,0,151,488,219.49259668608414,0.7241510301828383,1,151,488,219.49259668608414,0.7241510301828383,1,151,488,219.49259668608414,0.7241510301828383,1,151,488,219.49259668608414,0.7241510301828383,1,151,488,219.49259668608414,0.7241510301828383
quasiperiodic,20260853,409,580,1,0.8380329012870789,1,409,580,0.0,0.7783900141716004,1,409,580,0.0,0.7783900141716004,1,409,580,0.0,0.7783900141716004,1,409,580,0.0,0.7783900141716004,1,409,580,0.0,0.7783900141716004
quasiperiodic,20260854,336,555,11,0.777694821357727,0,314,521,40.496913462633174,0.7986911535263062,1,314,521,40.496913462633174,0.7986911535263062,1,314,521,40.496913462633174,0.7986911535263062,1,314,521,40.496913462633174,0.7986911535263062,1,314,521,40.496913462633174,0.7986911535263062
quasiperiodic,20260855,375,560,2,0.7623609304428101,1,330,554,45.39823785126467,0.7667610257863999,1,330,554,45.39823785126467,0.7667610257863999,1,330,554,45.39823785126467,0.7667610257863999,1,330,554,45.39823785126467,0.7667610257863999,1,330,554,45.39823785126467,0.7667610257863999
quasiperiodic,20260856,366,585,9,0.6718413233757019,1,287,907,331.54939300200806,0.7200368285179138,1,287,907,331.54939300200806,0.7200368285179138,1,287,907,331.54939300200806,0.7200368285179138,1,287,907,331.54939300200806,0.7200368285179138,1,287,907,331.54939300200806,0.7200368285179138
quasiperiodic,20260857,335,526,1,0.7812463641166687,1,335,526,0.0,0.7407781898975372,1,335,526,0.0,0.7407781898975372,1,335,526,0.0,0.7407781898975372,1,335,526,0.0,0.7407781898975372,1,335,526,0.0,0.7407781898975372
quasiperiodic,20260858,338,561,119,0.7639751434326172,0,986,392,669.6752944524682,0.7731322973966598,0,333,536,25.495097567963924,0.7908177316188812,0,333,536,25.495097567963924,0.7908177316188812,1,333,536,25.495097567963924,0.7908177316188812,1,333,536,25.495097567963924,0.7908177316188812
quasiperiodic,20260859,383,563,4,0.7476502060890198,1,346,543,42.05948168962618,0.7266091048717498,1,346,543,42.05948168962618,0.7266091048717498,1,346,543,42.05948168962618,0.7266091048717498,1,346,543,42.05948168962618,0.7266091048717498,1,346,543,42.05948168962618,0.7266091048717498
quasiperiodic,20260860,356,583,1,0.7861717939376831,1,321,549,48.79549159502341,0.7113502919673919,1,321,549,48.79549159502341,0.7113502919673919,1,321,549,48.79549159502341,0.7113502919673919,1,321,549,48.79549159502341,0.7113502919673919,1,321,549,48.79549159502341,0.7113502919673919
quasiperiodic,20260861,361,524,33,0.767289400100708,0,316,552,53.0,0.8087859511375426,1,316,552,53.0,0.8087859511375426,1,316,552,53.0,0.8087859511375426,1,316,552,53.0,0.8087859511375426,1,316,552,53.0,0.8087859511375426
quasiperiodic,20260862,391,580,259,0.6784677505493164,0,388,514,66.06814663663572,0.7349158644676207,0,388,514,66.06814663663572,0.7349158644676207,0,388,514,66.06814663663572,0.7349158644676207,0,388,514,66.06814663663572,0.7349158644676207,1,388,514,66.06814663663572,0.7349158644676207
quasiperiodic,20260863,404,582,1,0.7740045785903931,1,404,582,0.0,0.752997574210167,1,404,582,0.0,0.752997574210167,1,404,582,0.0,0.752997574210167,1,404,582,0.0,0.752997574210167,1,404,582,0.0,0.752997574210167
quasiperiodic,20260864,403,596,1,0.8000321984291077,1,403,596,0.0,0.7227102667093277,1,403,596,0.0,0.7227102667093277,1,403,596,0.0,0.7227102667093277,1,403,596,0.0,0.7227102667093277,1,403,596,0.0,0.7227102667093277
quasiperiodic,20260865,371,570,2474,0.533927857875824,0,301,488,107.81465577554843,0.7453367173671722,0,301,488,107.81465577554843,0.7453367173671722,0,301,488,107.81465577554843,0.7453367173671722,0,301,488,107.81465577554843,0.7453367173671722,0,301,488,107.81465577554843,0.7453367173671722
quasiperiodic,20260866,390,558,2944,0.5170972943305969,0,705,131,530.6166224309223,0.7062033921480179,0,705,131,530.6166224309223,0.7062033921480179,0,705,131,530.6166224309223,0.7062033921480179,0,705,131,530.6166224309223,0.7062033921480179,0,705,131,530.6166224309223,0.7062033921480179
quasiperiodic,20260867,405,549,1,0.7218144536018372,1,405,549,0.0,0.6299971684813499,1,405,549,0.0,0.6299971684813499,1,405,549,0.0,0.6299971684813499,1,405,549,0.0,0.6299971684813499,1,405,549,0.0,0.6299971684813499
quasiperiodic,20260868,397,563,1,0.7613103985786438,1,405,598,35.90264614203248,0.7322134166955949,1,405,598,35.90264614203248,0.7322134166955949,1,405,598,35.90264614203248,0.7322134166955949,1,405,598,35.90264614203248,0.7322134166955949,1,405,598,35.90264614203248,0.7322134166955949
quasiperiodic,20260869,403,589,2,0.7090291976928711,1,376,490,102.61578825892242,0.6189332485198974,1,376,490,102.61578825892242,0.6189332485198974,1,376,490,102.61578825892242,0.6189332485198974,1,376,490,102.61578825892242,0.6189332485198974,1,376,490,102.61578825892242,0.6189332485198974
quasiperiodic,20260870,339,563,17,0.6607081890106201,0,184,250,349.2763948508402,0.7046344012022019,1,184,250,349.2763948508402,0.7046344012022019,1,184,250,349.2763948508402,0.7046344012022019,1,184,250,349.2763948508402,0.7046344012022019,1,184,250,349.2763948508402,0.7046344012022019
quasiperiodic,20260871,337,602,1,0.8395695686340332,1,337,602,0.0,0.7956001490354538,1,337,602,0.0,0.7956001490354538,1,337,602,0.0,0.7956001490354538,1,337,602,0.0,0.7956001490354538,1,337,602,0.0,0.7956001490354538
quasiperiodic,20260872,407,557,1,0.757698655128479,1,752,45,617.3888563944121,0.6666468799114227,1,752,45,617.3888563944121,0.6666468799114227,1,752,45,617.3888563944121,0.6666468799114227,1,752,45,617.3888563944121,0.6666468799114227,1,752,45,617.3888563944121,0.6666468799114227
quasiperiodic,20260873,400,559,4,0.667161762714386,1,402,526,33.06055050963308,0.6403605222702027,1,402,526,33.06055050963308,0.6403605222702027,1,402,526,33.06055050963308,0.6403605222702027,1,402,526,33.06055050963308,0.6403605222702027,1,402,526,33.06055050963308,0.6403605222702027
quasiperiodic,20260874,382,558,182,0.7461171746253967,0,92,189,469.31972044652036,0.6808039456605911,0,92,189,469.31972044652036,0.6808039456605911,0,92,189,469.31972044652036,0.6808039456605911,1,382,558,0.0,0.7198462784290313,1,382,558,0.0,0.7198462784290313
quasiperiodic,20260875,337,586,7,0.7520380020141602,1,314,613,35.4682957019364,0.7526777118444442,1,314,613,35.4682957019364,0.7526777118444442,1,314,613,35.4682957019364,0.7526777118444442,1,314,613,35.4682957019364,0.7526777118444442,1,314,613,35.4682957019364,0.7526777118444442
quasiperiodic,20260876,381,597,1,0.8506569862365723,1,372,550,47.853944456021594,0.8207810282707214,1,372,550,47.853944456021594,0.8207810282707214,1,372,550,47.853944456021594,0.8207810282707214,1,372,550,47.853944456021594,0.8207810282707214,1,372,550,47.853944456021594,0.8207810282707214
quasiperiodic,20260877,340,587,27,0.7204034924507141,0,329,329,258.2343896540505,0.7207777738571167,1,329,329,258.2343896540505,0.7207777738571167,1,329,329,258.2343896540505,0.7207777738571167,1,329,329,258.2343896540505,0.7207777738571167,1,329,329,258.2343896540505,0.7207777738571167
quasiperiodic,20260878,336,566,10820,0.5049346685409546,0,176,593,162.2621335986927,0.7606453895568847,0,176,593,162.2621335986927,0.7606453895568847,0,176,593,162.2621335986927,0.7606453895568847,0,176,593,162.2621335986927,0.7606453895568847,0,176,593,162.2621335986927,0.7606453895568847
quasiperiodic,20260879,399,528,1,0.7811766862869263,1,460,437,109.55363982999378,0.6933508098125457,1,460,437,109.55363982999378,0.6933508098125457,1,460,437,109.55363982999378,0.6933508098125457,1,460,437,109.55363982999378,0.6933508098125457,1,460,437,109.55363982999378,0.6933508098125457
