phase_x,phase_y,target_x,target_y,search_x,search_y,gt_score,best_score,predicted_x,predicted_y,error,gt_rank
0.0500,0.4500,75.21000000,113.69000000,376.05000000,568.45000000,0.40706259,0.81548148,287.00000000,473.00000000,130.53966830,1269
0.0500,0.5000,75.21000000,113.70000000,376.05000000,568.50000000,0.57281852,0.83271682,284.00000000,471.00000000,134.08748077,67
0.0500,0.5500,75.21000000,113.71000000,376.05000000,568.55000000,0.64385676,0.84403896,284.00000000,471.00000000,134.12384203,27
0.0500,0.6000,75.21000000,113.72000000,376.05000000,568.60000000,0.71636438,0.84424776,284.00000000,471.00000000,134.16021206,12
0.0500,0.6500,75.21000000,113.73000000,376.05000000,568.65000000,0.77394271,0.83474165,284.00000000,471.00000000,134.19659087,5
0.0500,0.7000,75.21000000,113.74000000,376.05000000,568.70000000,0.82298648,0.82298648,376.00000000,569.00000000,0.30413813,1
0.0500,0.7500,75.21000000,113.75000000,376.05000000,568.75000000,0.86520058,0.86520058,376.00000000,569.00000000,0.25495098,1
0.0500,0.8000,75.21000000,113.76000000,376.05000000,568.80000000,0.89866376,0.89866376,376.00000000,569.00000000,0.20615528,1
0.0500,0.8500,75.21000000,113.77000000,376.05000000,568.85000000,0.92631674,0.92631674,376.00000000,569.00000000,0.15811388,1
0.0500,0.9000,75.21000000,113.78000000,376.05000000,568.90000000,0.94333446,0.94333446,376.00000000,569.00000000,0.11180340,1
0.0500,0.9500,75.21000000,113.79000000,376.05000000,568.95000000,0.95188034,0.95188034,376.00000000,569.00000000,0.07071068,1
0.1000,0.0000,75.22000000,113.60000000,376.10000000,568.00000000,0.92300820,0.92300820,376.00000000,568.00000000,0.10000000,1
0.1000,0.0500,75.22000000,113.61000000,376.10000000,568.05000000,0.90768117,0.90768117,376.00000000,568.00000000,0.11180340,1
0.1000,0.1000,75.22000000,113.62000000,376.10000000,568.10000000,0.87102634,0.87102634,376.00000000,568.00000000,0.14142136,1
0.1000,0.1500,75.22000000,113.63000000,376.10000000,568.15000000,0.82910907,0.82930511,393.00000000,586.00000000,24.58114115,2
0.1000,0.2000,75.22000000,113.64000000,376.10000000,568.20000000,0.77512968,0.81527168,393.00000000,586.00000000,24.54485690,3
0.1000,0.2500,75.22000000,113.65000000,376.10000000,568.25000000,0.70450610,0.78743154,393.00000000,586.00000000,24.50862093,9
0.1000,0.3000,75.22000000,113.66000000,376.10000000,568.30000000,0.62781340,0.77122867,287.00000000,475.00000000,129.01046469,29
0.1000,0.3500,75.22000000,113.67000000,376.10000000,568.35000000,0.53962672,0.77977610,467.00000000,670.00000000,136.36543734,99
0.1000,0.4000,75.22000000,113.68000000,376.10000000,568.40000000,0.45094970,0.80115974,284.00000000,471.00000000,134.04913278,703
0.1000,0.4500,75.22000000,113.69000000,376.10000000,568.45000000,0.36226347,0.83234626,284.00000000,471.00000000,134.08546715,3662
0.1000,0.5000,75.22000000,113.70000000,376.10000000,568.50000000,0.58694750,0.85140842,284.00000000,471.00000000,134.12181031,69
0.1000,0.5500,75.22000000,113.71000000,376.10000000,568.55000000,0.65495485,0.85849768,284.00000000,471.00000000,134.15816226,26
0.1000,0.6000,75.22000000,113.72000000,376.10000000,568.60000000,0.72631615,0.85520130,284.00000000,471.00000000,134.19452299,9
0.1000,0.6500,75.22000000,113.73000000,376.10000000,568.65000000,0.78006947,0.84060764,284.00000000,471.00000000,134.23089249,4
0.1000,0.7000,75.22000000,113.74000000,376.10000000,568.70000000,0.82565194,0.82565194,376.00000000,569.00000000,0.31622777,1
0.1000,0.7500,75.22000000,113.75000000,376.10000000,568.75000000,0.86274755,0.86274755,376.00000000,569.00000000,0.26925824,1
0.1000,0.8000,75.22000000,113.76000000,376.10000000,568.80000000,0.89178795,0.89178795,376.00000000,569.00000000,0.22360680,1
0.1000,0.8500,75.22000000,113.77000000,376.10000000,568.85000000,0.91413617,0.91413617,376.00000000,569.00000000,0.18027756,1
0.1000,0.9000,75.22000000,113.78000000,376.10000000,568.90000000,0.92605180,0.92605180,376.00000000,569.00000000,0.14142136,1
0.1000,0.9500,75.22000000,113.79000000,376.10000000,568.95000000,0.92923123,0.92923123,376.00000000,569.00000000,0.11180340,1
0.1500,0.0000,75.23000000,113.60000000,376.15000000,568.00000000,0.87726104,0.87726104,376.00000000,568.00000000,0.15000000,1
0.1500,0.0500,75.23000000,113.61000000,376.15000000,568.05000000,0.85587400,0.85587400,376.00000000,568.00000000,0.15811388,1
0.1500,0.1000,75.23000000,113.62000000,376.15000000,568.10000000,0.81151301,0.82693762,393.00000000,586.00000000,24.58317514,2
0.1500,0.1500,75.23000000,113.63000000,376.15000000,568.15000000,0.76603973,0.82011741,393.00000000,586.00000000,24.54679205,4
0.1500,0.2000,75.23000000,113.64000000,376.15000000,568.20000000,0.70715004,0.79977345,393.00000000,586.00000000,24.51045695,11
0.1500,0.2500,75.23000000,113.65000000,376.15000000,568.25000000,0.63614351,0.76626486,393.00000000,586.00000000,24.47417006,23
0.1500,0.3000,75.23000000,113.66000000,376.15000000,568.30000000,0.56061542,0.75363511,287.00000000,475.00000000,129.04500184,78
0.1500,0.3500,75.23000000,113.67000000,376.15000000,568.35000000,0.47096384,0.77613419,284.00000000,471.00000000,134.04717453,529
0.1500,0.4000,75.23000000,113.68000000,376.15000000,568.40000000,0.38297233,0.81760007,284.00000000,471.00000000,134.08349078,2849
0.1500,0.4500,75.23000000,113.69000000,376.15000000,568.45000000,0.29543975,0.84456372,284.00000000,471.00000000,134.11981584,13662
0.1500,0.5000,75.23000000,113.70000000,376.15000000,568.50000000,0.59133726,0.85900658,284.00000000,471.00000000,134.15614969,81
0.1500,0.5500,75.23000000,113.71000000,376.15000000,568.55000000,0.65582854,0.86211842,284.00000000,471.00000000,134.19249234,26
0.1500,0.6000,75.23000000,113.72000000,376.15000000,568.60000000,0.72128797,0.85406202,284.00000000,471.00000000,134.22884377,13
0.1500,0.6500,75.23000000,113.73000000,376.15000000,568.65000000,0.77052116,0.83588183,284.00000000,471.00000000,134.26520398,6
0.1500,0.7000,75.23000000,113.74000000,376.15000000,568.70000000,0.81134552,0.82251275,373.00000000,569.00000000,3.16425347,2
0.1500,0.7500,75.23000000,113.75000000,376.15000000,568.75000000,0.84330726,0.84330726,376.00000000,569.00000000,0.29154759,1
0.1500,0.8000,75.23000000,113.76000000,376.15000000,568.80000000,0.86717039,0.86717039,376.00000000,569.00000000,0.25000000,1
0.1500,0.8500,75.23000000,113.77000000,376.15000000,568.85000000,0.88523442,0.88523442,376.00000000,569.00000000,0.21213203,1
0.1500,0.9000,75.23000000,113.78000000,376.15000000,568.90000000,0.89269733,0.89269733,376.00000000,569.00000000,0.18027756,1
0.1500,0.9500,75.23000000,113.79000000,376.15000000,568.95000000,0.89102620,0.89102620,376.00000000,569.00000000,0.15811388,1
0.2000,0.0000,75.24000000,113.60000000,376.20000000,568.00000000,0.82291734,0.82291734,376.00000000,568.00000000,0.20000000,1
0.2000,0.0500,75.24000000,113.61000000,376.20000000,568.05000000,0.79646850,0.81533539,289.00000000,469.00000000,131.96492905,3
0.2000,0.1000,75.24000000,113.62000000,376.20000000,568.10000000,0.74624813,0.80981070,393.00000000,586.00000000,24.54893073,4
0.2000,0.1500,75.24000000,113.63000000,376.20000000,568.15000000,0.69602799,0.79688931,393.00000000,586.00000000,24.51249681,12
0.2000,0.2000,75.24000000,113.64000000,376.20000000,568.20000000,0.63591981,0.77055931,393.00000000,586.00000000,24.47611080,25
0.2000,0.2500,75.24000000,113.65000000,376.20000000,568.25000000,0.56994218,0.76040697,295.00000000,480.00000000,119.92290232,70
0.2000,0.3000,75.24000000,113.66000000,376.20000000,568.30000000,0.49171427,0.76132202,295.00000000,480.00000000,119.95970157,352
0.2000,0.3500,75.24000000,113.67000000,376.20000000,568.35000000,0.39168003,0.78075761,284.00000000,471.00000000,134.08155168,2509
0.2000,0.4000,75.24000000,113.68000000,376.20000000,568.40000000,0.30611205,0.81689030,284.00000000,471.00000000,134.11785862,12008
0.2000,0.4500,75.24000000,113.69000000,376.20000000,568.45000000,0.21980864,0.83977044,284.00000000,471.00000000,134.15417437,36640
0.2000,0.5000,75.24000000,113.70000000,376.20000000,568.50000000,0.59241152,0.85016179,284.00000000,471.00000000,134.19049892,80
0.2000,0.5500,75.24000000,113.71000000,376.20000000,568.55000000,0.65296018,0.84757715,284.00000000,471.00000000,134.22683227,25
0.2000,0.6000,75.24000000,113.72000000,376.20000000,568.60000000,0.71291369,0.83488089,284.00000000,471.00000000,134.26317440,16
0.2000,0.6500,75.24000000,113.73000000,376.20000000,568.65000000,0.75666577,0.81219292,284.00000000,471.00000000,134.29952532,10
0.2000,0.7000,75.24000000,113.74000000,376.20000000,568.70000000,0.79237545,0.81284398,292.00000000,474.00000000,126.71909880,3
0.2000,0.7500,75.24000000,113.75000000,376.20000000,568.75000000,0.81997901,0.82771820,292.00000000,474.00000000,126.75646926,2
0.2000,0.8000,75.24000000,113.76000000,376.20000000,568.80000000,0.83890331,0.83890331,376.00000000,569.00000000,0.28284271,1
0.2000,0.8500,75.24000000,113.77000000,376.20000000,568.85000000,0.84269345,0.84269345,376.00000000,569.00000000,0.25000000,1
0.2000,0.9000,75.24000000,113.78000000,376.20000000,568.90000000,0.84468067,0.84468067,376.00000000,569.00000000,0.22360680,1
0.2000,0.9500,75.24000000,113.79000000,376.20000000,568.95000000,0.83787560,0.83787560,376.00000000,569.00000000,0.20615528,1
0.2500,0.0000,75.25000000,113.60000000,376.25000000,568.00000000,0.75733334,0.82053053,289.00000000,471.00000000,130.46671031,7
0.2500,0.0500,75.25000000,113.61000000,376.25000000,568.05000000,0.72488075,0.81404340,289.00000000,469.00000000,131.99797347,10
0.2500,0.1000,75.25000000,113.62000000,376.25000000,568.10000000,0.66887897,0.80291343,289.00000000,469.00000000,132.03549712,24
0.2500,0.1500,75.25000000,113.63000000,376.25000000,568.15000000,0.61591464,0.78019923,289.00000000,469.00000000,132.07302904,36
0.2500,0.2000,75.25000000,113.64000000,376.25000000,568.20000000,0.55412596,0.77444988,295.00000000,480.00000000,119.91998374,104
0.2500,0.2500,75.25000000,113.65000000,376.25000000,568.25000000,0.48720723,0.78243053,295.00000000,480.00000000,119.95676304,373
0.2500,0.3000,75.25000000,113.66000000,376.25000000,568.30000000,0.40812567,0.77950227,295.00000000,480.00000000,119.99355191,1751
0.2500,0.3500,75.25000000,113.67000000,376.25000000,568.35000000,0.30728215,0.76812118,284.00000000,471.00000000,134.11593865,11688
0.2500,0.4000,75.25000000,113.68000000,376.25000000,568.40000000,0.22293009,0.79858744,284.00000000,471.00000000,134.15223628,34836
0.2500,0.4500,75.25000000,113.69000000,376.25000000,568.45000000,0.13617961,0.81640929,284.00000000,471.00000000,134.18854273,94184
0.2500,0.5000,75.25000000,113.70000000,376.25000000,568.50000000,0.58395225,0.82290918,292.00000000,476.00000000,125.11719506,87
0.2500,0.5500,75.25000000,113.71000000,376.25000000,568.55000000,0.64058757,0.83944356,292.00000000,476.00000000,125.15416493,42
0.2500,0.6000,75.25000000,113.72000000,376.25000000,568.60000000,0.69753081,0.84493804,292.00000000,476.00000000,125.19114386,19
0.2500,0.6500,75.25000000,113.73000000,376.25000000,568.65000000,0.73628122,0.84080023,292.00000000,476.00000000,125.22813182,13
0.2500,0.7000,75.25000000,113.74000000,376.25000000,568.70000000,0.76579154,0.82707912,292.00000000,476.00000000,125.26512883,5
0.2500,0.7500,75.25000000,113.75000000,376.25000000,568.75000000,0.78726745,0.83041459,292.00000000,474.00000000,126.78968807,5
0.2500,0.8000,75.25000000,113.76000000,376.25000000,568.80000000,0.79912484,0.83118641,289.00000000,472.00000000,130.31808201,4
0.2500,0.8500,75.25000000,113.77000000,376.25000000,568.85000000,0.79995155,0.84035701,289.00000000,472.00000000,130.35522621,3
0.2500,0.9000,75.25000000,113.78000000,376.25000000,568.90000000,0.79552191,0.84019214,289.00000000,472.00000000,130.39237900,3
0.2500,0.9500,75.25000000,113.79000000,376.25000000,568.95000000,0.78138292,0.83289772,289.00000000,472.00000000,130.42954037,2
0.3000,0.0000,75.26000000,113.60000000,376.30000000,568.00000000,0.65207106,0.82990688,289.00000000,471.00000000,130.50015326,25
0.3000,0.0500,75.26000000,113.61000000,376.30000000,568.05000000,0.61484402,0.79216605,289.00000000,471.00000000,130.53732225,39
0.3000,0.1000,75.26000000,113.62000000,376.30000000,568.10000000,0.56287986,0.79057753,286.00000000,467.00000000,135.55552368,79
0.3000,0.1500,75.26000000,113.63000000,376.30000000,568.15000000,0.50713235,0.79351306,286.00000000,467.00000000,135.59281876,231
0.3000,0.2000,75.26000000,113.64000000,376.30000000,568.20000000,0.44252130,0.78422087,286.00000000,467.00000000,135.63012202,792
0.3000,0.2500,75.26000000,113.65000000,376.30000000,568.25000000,0.37631646,0.78403723,295.00000000,480.00000000,119.99063505,3018
0.3000,0.3000,75.26000000,113.66000000,376.30000000,568.30000000,0.29714486,0.77619207,295.00000000,480.00000000,120.02741354,12822
0.3000,0.3500,75.26000000,113.67000000,376.30000000,568.35000000,0.19664656,0.76224464,292.00000000,478.00000000,123.57027353,45216
0.3000,0.4000,75.26000000,113.68000000,376.30000000,568.40000000,0.11263605,0.79688996,292.00000000,476.00000000,125.07697630,126246
0.3000,0.4500,75.26000000,113.69000000,376.30000000,568.45000000,0.03034780,0.83367872,292.00000000,476.00000000,125.11391809,361540
0.3000,0.5000,75.26000000,113.70000000,376.30000000,568.50000000,0.54752779,0.85741854,292.00000000,476.00000000,125.15086895,167
0.3000,0.5500,75.26000000,113.71000000,376.30000000,568.55000000,0.59882408,0.86869091,292.00000000,476.00000000,125.18782888,72
0.3000,0.6000,75.26000000,113.72000000,376.30000000,568.60000000,0.65161204,0.86771810,292.00000000,476.00000000,125.22479786,33
0.3000,0.6500,75.26000000,113.73000000,376.30000000,568.65000000,0.68559760,0.85696369,292.00000000,476.00000000,125.26177589,21
0.3000,0.7000,75.26000000,113.74000000,376.30000000,568.70000000,0.70930636,0.83692908,292.00000000,476.00000000,125.29876296,12
0.3000,0.7500,75.26000000,113.75000000,376.30000000,568.75000000,0.72418207,0.84231806,289.00000000,472.00000000,130.31443704,8
0.3000,0.8000,75.26000000,113.76000000,376.30000000,568.80000000,0.73069298,0.85560119,289.00000000,472.00000000,130.35156309,7
0.3000,0.8500,75.26000000,113.77000000,376.30000000,568.85000000,0.72885543,0.85937518,289.00000000,472.00000000,130.38869775,8
0.3000,0.9000,75.26000000,113.78000000,376.30000000,568.90000000,0.71738446,0.85437298,289.00000000,472.00000000,130.42584100,7
0.3000,0.9500,75.26000000,113.79000000,376.30000000,568.95000000,0.69814318,0.84088147,289.00000000,472.00000000,130.46299284,9
0.3500,0.0000,75.27000000,113.60000000,376.35000000,568.00000000,0.55523777,0.81671458,289.00000000,471.00000000,130.53360678,97
0.3500,0.0500,75.27000000,113.61000000,376.35000000,568.05000000,0.51385117,0.79719812,286.00000000,467.00000000,135.55155846,182
0.3500,0.1000,75.27000000,113.62000000,376.35000000,568.10000000,0.45898628,0.80657774,286.00000000,467.00000000,135.58883619,504
0.3500,0.1500,75.27000000,113.63000000,376.35000000,568.15000000,0.40212649,0.80517292,286.00000000,467.00000000,135.62612212,1506
0.3500,0.2000,75.27000000,113.64000000,376.35000000,568.20000000,0.33613357,0.79181409,286.00000000,467.00000000,135.66341622,5752
0.3500,0.2500,75.27000000,113.65000000,376.35000000,568.25000000,0.26992658,0.77058208,292.00000000,478.00000000,123.53131182,17017
0.3500,0.3000,75.27000000,113.66000000,376.35000000,568.30000000,0.19170091,0.78768563,292.00000000,478.00000000,123.56784574,45797
0.3500,0.3500,75.27000000,113.67000000,376.35000000,568.35000000,0.09581286,0.78960109,292.00000000,478.00000000,123.60438908,157902
0.3500,0.4000,75.27000000,113.68000000,376.35000000,568.40000000,0.01537397,0.81968671,292.00000000,476.00000000,125.11068100,424989
0.3500,0.4500,75.27000000,113.69000000,376.35000000,568.45000000,-0.06130491,0.85165888,292.00000000,476.00000000,125.14761284,730204
0.3500,0.5000,75.27000000,113.70000000,376.35000000,568.50000000,0.50897586,0.87108713,292.00000000,476.00000000,125.18455376,300
0.3500,0.5500,75.27000000,113.71000000,376.35000000,568.55000000,0.55435222,0.87594718,292.00000000,476.00000000,125.22150374,137
0.3500,0.6000,75.27000000,113.72000000,376.35000000,568.60000000,0.60309732,0.86984974,292.00000000,476.00000000,125.25846279,60
0.3500,0.6500,75.27000000,113.73000000,376.35000000,568.65000000,0.63043314,0.85378933,292.00000000,476.00000000,125.29543088,38
0.3500,0.7000,75.27000000,113.74000000,376.35000000,568.70000000,0.64802390,0.83672005,289.00000000,472.00000000,130.31083033,24
0.3500,0.7500,75.27000000,113.75000000,376.35000000,568.75000000,0.65667349,0.85425603,289.00000000,472.00000000,130.34793823,17
0.3500,0.8000,75.27000000,113.76000000,376.35000000,568.80000000,0.65708065,0.86206937,289.00000000,472.00000000,130.38505474,16
0.3500,0.8500,75.27000000,113.77000000,376.35000000,568.85000000,0.65105647,0.86013502,289.00000000,472.00000000,130.42217986,18
0.3500,0.9000,75.27000000,113.78000000,376.35000000,568.90000000,0.63443863,0.84876674,289.00000000,472.00000000,130.45931358,25
0.3500,0.9500,75.27000000,113.79000000,376.35000000,568.95000000,0.61102343,0.82865381,289.00000000,472.00000000,130.49645589,32
0.4000,0.0000,75.28000000,113.60000000,376.40000000,568.00000000,0.43095756,0.81542742,286.00000000,469.00000000,134.06401456,727
0.4000,0.0500,75.28000000,113.61000000,376.40000000,568.05000000,0.38759300,0.79836679,286.00000000,467.00000000,135.58489038,1629
0.4000,0.1000,75.28000000,113.62000000,376.40000000,568.10000000,0.34081104,0.80246556,286.00000000,467.00000000,135.62215896,4241
0.4000,0.1500,75.28000000,113.63000000,376.40000000,568.15000000,0.28240165,0.79672897,286.00000000,467.00000000,135.65943572,12435
0.4000,0.2000,75.28000000,113.64000000,376.40000000,568.20000000,0.21753672,0.78380483,378.00000000,567.00000000,2.00000000,31145
0.4000,0.2500,75.28000000,113.65000000,376.40000000,568.25000000,0.15386851,0.78834856,292.00000000,478.00000000,123.56545836,70997
0.4000,0.3000,75.28000000,113.66000000,376.40000000,568.30000000,0.08019324,0.80105466,292.00000000,478.00000000,123.60198218,196424
0.4000,0.3500,75.28000000,113.67000000,376.40000000,568.35000000,-0.00641670,0.79897177,292.00000000,478.00000000,123.63851544,518969
0.4000,0.4000,75.28000000,113.68000000,376.40000000,568.40000000,-0.07858109,0.82171154,292.00000000,476.00000000,125.14439660,779026
0.4000,0.4500,75.28000000,113.69000000,376.40000000,568.45000000,-0.14832859,0.85022718,292.00000000,476.00000000,125.18131849,904481
0.4000,0.5000,75.28000000,113.70000000,376.40000000,568.50000000,0.45351401,0.86358690,292.00000000,476.00000000,125.21824947,717
0.4000,0.5500,75.28000000,113.71000000,376.40000000,568.55000000,0.49193874,0.86314458,292.00000000,476.00000000,125.25518951,363
0.4000,0.6000,75.28000000,113.72000000,376.40000000,568.60000000,0.53652632,0.85227484,292.00000000,476.00000000,125.29213862,157
0.4000,0.6500,75.28000000,113.73000000,376.40000000,568.65000000,0.55696708,0.83104920,292.00000000,476.00000000,125.32909678,99
0.4000,0.7000,75.28000000,113.74000000,376.40000000,568.70000000,0.56851047,0.83427507,289.00000000,472.00000000,130.34435162,78
0.4000,0.7500,75.28000000,113.75000000,376.40000000,568.75000000,0.57136321,0.84617484,289.00000000,472.00000000,130.38144998,74
0.4000,0.8000,75.28000000,113.76000000,376.40000000,568.80000000,0.56474864,0.84830517,289.00000000,472.00000000,130.41855696,72
0.4000,0.8500,75.28000000,113.77000000,376.40000000,568.85000000,0.55773956,0.84039360,289.00000000,472.00000000,130.45567255,72
0.4000,0.9000,75.28000000,113.78000000,376.40000000,568.90000000,0.53677970,0.82260972,289.00000000,472.00000000,130.49279674,93
0.4000,0.9500,75.28000000,113.79000000,376.40000000,568.95000000,0.50771666,0.79579037,289.00000000,472.00000000,130.52992952,148
0.4500,0.0000,75.29000000,113.60000000,376.45000000,568.00000000,0.32284281,0.81692988,378.00000000,569.00000000,1.84458667,5099
0.4500,0.0500,75.29000000,113.61000000,376.45000000,568.05000000,0.27720773,0.81790775,378.00000000,569.00000000,1.81796590,11673
0.4500,0.1000,75.29000000,113.62000000,376.45000000,568.10000000,0.22735131,0.80720806,378.00000000,569.00000000,1.79234483,25164
0.4500,0.1500,75.29000000,113.63000000,376.45000000,568.15000000,0.16691405,0.78443873,378.00000000,569.00000000,1.76776695,57557
0.4500,0.2000,75.29000000,113.64000000,376.45000000,568.20000000,0.10411948,0.77009964,292.00000000,478.00000000,123.56311140,140125
0.4500,0.2500,75.29000000,113.65000000,376.45000000,568.25000000,0.04223932,0.78914374,292.00000000,478.00000000,123.59961570,319658
0.4500,0.3000,75.29000000,113.66000000,376.45000000,568.30000000,-0.02502570,0.79525089,292.00000000,478.00000000,123.63612943,595150
0.4500,0.3500,75.29000000,113.67000000,376.45000000,568.35000000,-0.10186344,0.78770703,292.00000000,478.00000000,123.67265260,833568
0.4500,0.4000,75.29000000,113.68000000,376.45000000,568.40000000,-0.16720849,0.80519164,292.00000000,476.00000000,125.17812309,922909
0.4500,0.4500,75.29000000,113.69000000,376.45000000,568.45000000,-0.23001148,0.82718211,292.00000000,476.00000000,125.21503504,958213
0.4500,0.5000,75.29000000,113.70000000,376.45000000,568.50000000,0.39494663,0.83504719,292.00000000,476.00000000,125.25195607,1693
0.4500,0.5500,75.29000000,113.71000000,376.45000000,568.55000000,0.42645085,0.83146030,289.00000000,474.00000000,128.79132347,955
0.4500,0.6000,75.29000000,113.72000000,376.45000000,568.60000000,0.46619871,0.82601672,289.00000000,474.00000000,128.82803460,455
0.4500,0.6500,75.29000000,113.73000000,376.45000000,568.65000000,0.48038495,0.80924851,289.00000000,474.00000000,128.86475468,329
0.4500,0.7000,75.29000000,113.74000000,376.45000000,568.70000000,0.48499149,0.81361872,289.00000000,472.00000000,130.37788348,265
0.4500,0.7500,75.29000000,113.75000000,376.45000000,568.75000000,0.48105705,0.81987983,289.00000000,472.00000000,130.41497230,273
0.4500,0.8000,75.29000000,113.76000000,376.45000000,568.80000000,0.46971714,0.81673765,289.00000000,472.00000000,130.45206974,307
0.4500,0.8500,75.29000000,113.77000000,376.45000000,568.85000000,0.46111959,0.80285835,289.00000000,472.00000000,130.48917580,333
0.4500,0.9000,75.29000000,113.78000000,376.45000000,568.90000000,0.43652123,0.80362606,378.00000000,570.00000000,1.90065778,498
0.4500,0.9500,75.29000000,113.79000000,376.45000000,568.95000000,0.40485770,0.82168794,378.00000000,570.00000000,1.87216452,909
0.5000,0.0000,75.30000000,113.60000000,376.50000000,568.00000000,0.20358586,0.83047915,378.00000000,569.00000000,1.80277564,33362
0.5000,0.0500,75.30000000,113.61000000,376.50000000,568.05000000,0.24028140,0.82495737,378.00000000,569.00000000,1.77552809,20053
0.5000,0.1000,75.30000000,113.62000000,376.50000000,568.10000000,0.25374210,0.80957532,378.00000000,569.00000000,1.74928557,16992
0.5000,0.1500,75.30000000,113.63000000,376.50000000,568.15000000,0.27962983,0.78494376,392.00000000,585.00000000,22.89481382,11857
0.5000,0.2000,75.30000000,113.64000000,376.50000000,568.20000000,0.29676026,0.78746676,392.00000000,585.00000000,22.85804016,9368
0.5000,0.2500,75.30000000,113.65000000,376.50000000,568.25000000,0.29051331,0.78362423,286.00000000,474.00000000,130.66488625,10393
0.5000,0.3000,75.30000000,113.66000000,376.50000000,568.30000000,0.28973630,0.78764462,286.00000000,474.00000000,130.70095639,10521
0.5000,0.3500,75.30000000,113.67000000,376.50000000,568.35000000,0.27780241,0.79240096,469.00000000,671.00000000,138.17840823,12476
0.5000,0.4000,75.30000000,113.68000000,376.50000000,568.40000000,0.26060757,0.80153883,469.00000000,671.00000000,138.14126827,15894
