scene_type,strategy,K,recall_percent,median_error_px,p95_error_px,mean_gt_rank
periodic,physical_context_fusion,10,100.0,0.3535533845424652,0.3535533845424652,4.0
periodic,physical_context_fusion,25,100.0,0.3535533845424652,0.3535533845424652,4.0
periodic,physical_context_fusion,50,100.0,0.3535533845424652,0.3535533845424652,4.0
periodic,physical_context_fusion,100,100.0,0.3535533845424652,0.3535533845424652,4.0
periodic,physical_context_fusion,250,100.0,0.3535533845424652,0.3535533845424652,4.0
periodic,physical_context_fusion,500,100.0,0.3535533845424652,0.3535533845424652,4.0
quasiperiodic,ncc_10px,10,0.0,10.90268611907959,21.41607484817504,5.666666666666667
quasiperiodic,ncc_10px,25,0.0,10.141825199127197,14.51021695137024,10.266666666666667
quasiperiodic,ncc_10px,50,3.3333333333333335,8.809362411499023,13.48075714111328,22.566666666666666
quasiperiodic,ncc_10px,100,3.3333333333333335,7.458217144012451,10.339682722091673,41.1
quasiperiodic,ncc_10px,250,20.0,5.926634788513184,9.176518011093139,105.66666666666667
quasiperiodic,ncc_10px,500,40.0,5.279624938964844,8.95125675201416,212.9
quasiperiodic,gradient_10px,10,6.666666666666667,34.9588680267334,244.5492042541502,6.533333333333333
quasiperiodic,gradient_10px,25,6.666666666666667,18.240680694580078,125.24021263122552,13.5
quasiperiodic,gradient_10px,50,10.0,16.244140625,83.53327102661132,22.5
quasiperiodic,gradient_10px,100,10.0,9.33685827255249,72.34813327789298,45.56666666666667
quasiperiodic,gradient_10px,250,13.333333333333334,7.96082615852356,45.71285781860351,111.46666666666667
quasiperiodic,gradient_10px,500,16.666666666666664,7.373453617095947,33.398680686950684,177.53333333333333
quasiperiodic,ncc_20px,10,0.0,435.9237518310547,636.6907958984374,5.166666666666667
quasiperiodic,ncc_20px,25,0.0,397.40248107910156,574.1860382080076,16.566666666666666
quasiperiodic,ncc_20px,50,0.0,351.22483825683594,567.5833160400389,32.666666666666664
quasiperiodic,ncc_20px,100,0.0,321.65179443359375,558.6806365966795,75.3
quasiperiodic,ncc_20px,250,0.0,197.68600463867188,450.2278488159179,195.9
quasiperiodic,ncc_20px,500,0.0,177.26145935058594,442.70008697509763,371.1
quasiperiodic,gradient_20px,10,0.0,355.3560485839844,616.1605895996092,6.966666666666667
quasiperiodic,gradient_20px,25,0.0,234.51268768310547,569.8564239501953,15.666666666666666
quasiperiodic,gradient_20px,50,0.0,146.23902130126953,400.2298629760741,28.966666666666665
quasiperiodic,gradient_20px,100,0.0,110.21345138549805,351.583445739746,67.86666666666666
quasiperiodic,gradient_20px,250,0.0,78.72049713134766,257.27231521606427,164.86666666666667
quasiperiodic,gradient_20px,500,3.3333333333333335,57.30853843688965,163.93891448974605,387.46666666666664
quasiperiodic,ncc_40px,10,0.0,246.8303680419922,500.6096694946288,5.566666666666666
quasiperiodic,ncc_40px,25,0.0,198.75326538085938,373.27274627685546,16.1
quasiperiodic,ncc_40px,50,0.0,184.6072006225586,334.1161590576171,31.533333333333335
quasiperiodic,ncc_40px,100,0.0,138.38896942138672,262.10851898193357,71.06666666666666
quasiperiodic,ncc_40px,250,3.3333333333333335,83.4066047668457,200.62760696411118,182.23333333333332
quasiperiodic,ncc_40px,500,6.666666666666667,69.98416900634766,148.36513290405273,354.3
quasiperiodic,gradient_40px,10,0.0,355.6936492919922,580.398794555664,6.5
quasiperiodic,gradient_40px,25,0.0,294.963134765625,574.3682525634765,16.833333333333332
quasiperiodic,gradient_40px,50,0.0,222.44126892089844,560.1686828613281,36.0
quasiperiodic,gradient_40px,100,0.0,216.07196044921875,480.3511383056638,68.63333333333334
quasiperiodic,gradient_40px,250,0.0,185.42987060546875,357.43567962646466,190.16666666666666
quasiperiodic,gradient_40px,500,0.0,147.37991333007812,264.8079757690429,393.1333333333333
quasiperiodic,ncc_multiscale,10,0.0,265.7252502441406,529.4035247802732,5.966666666666667
quasiperiodic,ncc_multiscale,25,0.0,193.00695037841797,472.49369049072266,14.4
quasiperiodic,ncc_multiscale,50,0.0,154.20816040039062,382.2533996582031,31.466666666666665
quasiperiodic,ncc_multiscale,100,3.3333333333333335,137.46675872802734,315.2367370605468,62.5
quasiperiodic,ncc_multiscale,250,6.666666666666667,116.48452758789062,261.6555877685547,153.86666666666667
quasiperiodic,ncc_multiscale,500,6.666666666666667,94.70514678955078,245.16715927124022,288.06666666666666
quasiperiodic,gradient_multiscale,10,0.0,282.32115173339844,505.5297973632812,5.966666666666667
quasiperiodic,gradient_multiscale,25,0.0,262.9347686767578,445.20713653564445,15.9
quasiperiodic,gradient_multiscale,50,3.3333333333333335,218.3439712524414,384.68519439697263,29.3
quasiperiodic,gradient_multiscale,100,3.3333333333333335,155.89653778076172,374.7533477783202,70.86666666666666
quasiperiodic,gradient_multiscale,250,3.3333333333333335,137.67193603515625,326.76347045898405,175.23333333333332
quasiperiodic,gradient_multiscale,500,3.3333333333333335,63.97971534729004,193.17381210327142,362.03333333333336
quasiperiodic,ncc_gradient_multiscale,10,0.0,267.2079315185547,498.2607757568359,5.933333333333334
quasiperiodic,ncc_gradient_multiscale,25,0.0,219.78325653076172,467.0799697875976,17.366666666666667
quasiperiodic,ncc_gradient_multiscale,50,0.0,213.80934143066406,408.88486938476547,29.633333333333333
quasiperiodic,ncc_gradient_multiscale,100,0.0,167.50713348388672,367.52671661376945,63.53333333333333
quasiperiodic,ncc_gradient_multiscale,250,3.3333333333333335,119.2331314086914,284.7016143798826,166.3
quasiperiodic,ncc_gradient_multiscale,500,3.3333333333333335,85.91410446166992,205.22102737426752,384.3
quasiperiodic,physical_context_fusion,10,0.0,267.6697998046875,516.3082519531249,5.1
quasiperiodic,physical_context_fusion,25,0.0,266.61839294433594,489.6176452636718,16.666666666666668
quasiperiodic,physical_context_fusion,50,0.0,232.43932342529297,466.311131286621,33.03333333333333
quasiperiodic,physical_context_fusion,100,0.0,183.988525390625,408.88486938476547,58.53333333333333
quasiperiodic,physical_context_fusion,250,3.3333333333333335,119.2331314086914,284.1977195739744,169.4
quasiperiodic,physical_context_fusion,500,3.3333333333333335,95.68719863891602,224.11126861572265,335.53333333333336
