policy,feature,importance
dog_gradient,search_edge_density,0.15879854559898376
dog_gradient,search_edge_pixels,0.18140573799610138
dog_gradient,search_laplacian_mean,0.027679121121764183
dog_gradient,search_laplacian_std,0.019413834437727928
dog_gradient,search_laplacian_energy,0.01682928018271923
dog_gradient,search_fft_total_energy,0.013730519451200962
dog_gradient,search_fft_non_dc_energy,0.010508289560675621
dog_gradient,search_fft_low_ratio,0.008864110335707664
dog_gradient,search_fft_mid_ratio,0.07208319753408432
dog_gradient,search_fft_high_ratio,0.02885664813220501
dog_gradient,search_spectral_entropy,0.007577148731797934
dog_gradient,search_autocorr_x_max,0.021094145253300667
dog_gradient,search_autocorr_y_max,0.0022260365076363087
dog_gradient,search_autocorr_x_mean,0.008154617622494698
dog_gradient,search_autocorr_y_mean,0.009245838969945908
dog_gradient,search_periodicity_indicator,0.0013929089764133096
dog_gradient,search_local_std_mean,0.001209421781823039
dog_gradient,search_local_std_std,0.00032086847932077944
dog_gradient,search_local_std_p95,0.01201612688601017
dog_frequency,search_mean,0.0140590975061059
dog_frequency,search_std,0.031315114349126816
dog_frequency,search_min,0.00671245576813817
dog_frequency,search_max,0.013967533595860004
dog_frequency,search_p01,0.07014434039592743
dog_frequency,search_p05,0.012050162069499493
dog_frequency,search_p25,0.0
dog_frequency,search_median,0.02397826313972473
dog_frequency,search_p75,0.0013157181674614549
dog_frequency,search_p95,0.042952410876750946
dog_frequency,search_p99,0.0
dog_frequency,search_global_contrast,0.05326095595955849
dog_frequency,search_rms_contrast,0.011484638787806034
dog_frequency,search_dynamic_range,0.02851054258644581
dog_frequency,search_gradient_mean,0.004103334154933691
dog_frequency,search_gradient_std,0.05746527388691902
dog_frequency,search_gradient_max,0.012996314093470573
dog_frequency,search_gradient_p95,0.014277403242886066
dog_frequency,search_edge_density,0.15879854559898376
dog_frequency,search_edge_pixels,0.18140573799610138
dog_frequency,search_laplacian_mean,0.027679121121764183
dog_frequency,search_laplacian_std,0.019413834437727928
dog_frequency,search_laplacian_energy,0.01682928018271923
dog_frequency,search_fft_total_energy,0.013730519451200962
dog_frequency,search_fft_non_dc_energy,0.010508289560675621
dog_frequency,search_fft_low_ratio,0.008864110335707664
dog_frequency,search_fft_mid_ratio,0.07208319753408432
dog_frequency,search_fft_high_ratio,0.02885664813220501
dog_frequency,search_spectral_entropy,0.007577148731797934
dog_frequency,search_autocorr_x_max,0.021094145253300667
dog_frequency,search_autocorr_y_max,0.0022260365076363087
dog_frequency,search_autocorr_x_mean,0.008154617622494698
dog_frequency,search_autocorr_y_mean,0.009245838969945908
dog_frequency,search_periodicity_indicator,0.0013929089764133096
dog_frequency,search_local_std_mean,0.001209421781823039
dog_frequency,search_local_std_std,0.00032086847932077944
dog_frequency,search_local_std_p95,0.01201612688601017
dog_edge,search_mean,0.0140590975061059
dog_edge,search_std,0.031315114349126816
dog_edge,search_min,0.00671245576813817
dog_edge,search_max,0.013967533595860004
dog_edge,search_p01,0.07014434039592743
dog_edge,search_p05,0.012050162069499493
dog_edge,search_p25,0.0
dog_edge,search_median,0.02397826313972473
dog_edge,search_p75,0.0013157181674614549
dog_edge,search_p95,0.042952410876750946
dog_edge,search_p99,0.0
dog_edge,search_global_contrast,0.05326095595955849
dog_edge,search_rms_contrast,0.011484638787806034
dog_edge,search_dynamic_range,0.02851054258644581
dog_edge,search_gradient_mean,0.004103334154933691
dog_edge,search_gradient_std,0.05746527388691902
dog_edge,search_gradient_max,0.012996314093470573
dog_edge,search_gradient_p95,0.014277403242886066
dog_edge,search_edge_density,0.15879854559898376
dog_edge,search_edge_pixels,0.18140573799610138
dog_edge,search_laplacian_mean,0.027679121121764183
dog_edge,search_laplacian_std,0.019413834437727928
dog_edge,search_laplacian_energy,0.01682928018271923
dog_edge,search_fft_total_energy,0.013730519451200962
dog_edge,search_fft_non_dc_energy,0.010508289560675621
dog_edge,search_fft_low_ratio,0.008864110335707664
dog_edge,search_fft_mid_ratio,0.07208319753408432
dog_edge,search_fft_high_ratio,0.02885664813220501
dog_edge,search_spectral_entropy,0.007577148731797934
dog_edge,search_autocorr_x_max,0.021094145253300667
dog_edge,search_autocorr_y_max,0.0022260365076363087
dog_edge,search_autocorr_x_mean,0.008154617622494698
dog_edge,search_autocorr_y_mean,0.009245838969945908
dog_edge,search_periodicity_indicator,0.0013929089764133096
dog_edge,search_local_std_mean,0.001209421781823039
dog_edge,search_local_std_std,0.00032086847932077944
dog_edge,search_local_std_p95,0.01201612688601017
dog_gradient_frequency,search_mean,0.0140590975061059
dog_gradient_frequency,search_std,0.031315114349126816
dog_gradient_frequency,search_min,0.00671245576813817
dog_gradient_frequency,search_max,0.013967533595860004
dog_gradient_frequency,search_p01,0.07014434039592743
dog_gradient_frequency,search_p05,0.012050162069499493
dog_gradient_frequency,search_p25,0.0
dog_gradient_frequency,search_median,0.02397826313972473
dog_gradient_frequency,search_p75,0.0013157181674614549
dog_gradient_frequency,search_p95,0.042952410876750946
dog_gradient_frequency,search_p99,0.0
dog_gradient_frequency,search_global_contrast,0.05326095595955849
dog_gradient_frequency,search_rms_contrast,0.011484638787806034
dog_gradient_frequency,search_dynamic_range,0.02851054258644581
dog_gradient_frequency,search_gradient_mean,0.004103334154933691
dog_gradient_frequency,search_gradient_std,0.05746527388691902
dog_gradient_frequency,search_gradient_max,0.012996314093470573
dog_gradient_frequency,search_gradient_p95,0.014277403242886066
dog_gradient_frequency,search_edge_density,0.15879854559898376
dog_gradient_frequency,search_edge_pixels,0.18140573799610138
dog_gradient_frequency,search_laplacian_mean,0.027679121121764183
dog_gradient_frequency,search_laplacian_std,0.019413834437727928
dog_gradient_frequency,search_laplacian_energy,0.01682928018271923
dog_gradient_frequency,search_fft_total_energy,0.013730519451200962
dog_gradient_frequency,search_fft_non_dc_energy,0.010508289560675621
dog_gradient_frequency,search_fft_low_ratio,0.008864110335707664
dog_gradient_frequency,search_fft_mid_ratio,0.07208319753408432
dog_gradient_frequency,search_fft_high_ratio,0.02885664813220501
dog_gradient_frequency,search_spectral_entropy,0.007577148731797934
dog_gradient_frequency,search_autocorr_x_max,0.021094145253300667
dog_gradient_frequency,search_autocorr_y_max,0.0022260365076363087
dog_gradient_frequency,search_autocorr_x_mean,0.008154617622494698
dog_gradient_frequency,search_autocorr_y_mean,0.009245838969945908
dog_gradient_frequency,search_periodicity_indicator,0.0013929089764133096
dog_gradient_frequency,search_local_std_mean,0.001209421781823039
dog_gradient_frequency,search_local_std_std,0.00032086847932077944
dog_gradient_frequency,search_local_std_p95,0.01201612688601017
dog_gradient_edge,search_mean,0.0140590975061059
dog_gradient_edge,search_std,0.031315114349126816
dog_gradient_edge,search_min,0.00671245576813817
dog_gradient_edge,search_max,0.013967533595860004
dog_gradient_edge,search_p01,0.07014434039592743
dog_gradient_edge,search_p05,0.012050162069499493
dog_gradient_edge,search_p25,0.0
dog_gradient_edge,search_median,0.02397826313972473
dog_gradient_edge,search_p75,0.0013157181674614549
dog_gradient_edge,search_p95,0.042952410876750946
dog_gradient_edge,search_p99,0.0
dog_gradient_edge,search_global_contrast,0.05326095595955849
dog_gradient_edge,search_rms_contrast,0.011484638787806034
dog_gradient_edge,search_dynamic_range,0.02851054258644581
dog_gradient_edge,search_gradient_mean,0.004103334154933691
dog_gradient_edge,search_gradient_std,0.05746527388691902
dog_gradient_edge,search_gradient_max,0.012996314093470573
dog_gradient_edge,search_gradient_p95,0.014277403242886066
dog_gradient_edge,search_edge_density,0.15879854559898376
dog_gradient_edge,search_edge_pixels,0.18140573799610138
dog_gradient_edge,search_laplacian_mean,0.027679121121764183
dog_gradient_edge,search_laplacian_std,0.019413834437727928
dog_gradient_edge,search_laplacian_energy,0.01682928018271923
dog_gradient_edge,search_fft_total_energy,0.013730519451200962
dog_gradient_edge,search_fft_non_dc_energy,0.010508289560675621
dog_gradient_edge,search_fft_low_ratio,0.008864110335707664
dog_gradient_edge,search_fft_mid_ratio,0.07208319753408432
dog_gradient_edge,search_fft_high_ratio,0.02885664813220501
dog_gradient_edge,search_spectral_entropy,0.007577148731797934
dog_gradient_edge,search_autocorr_x_max,0.021094145253300667
dog_gradient_edge,search_autocorr_y_max,0.0022260365076363087
dog_gradient_edge,search_autocorr_x_mean,0.008154617622494698
dog_gradient_edge,search_autocorr_y_mean,0.009245838969945908
dog_gradient_edge,search_periodicity_indicator,0.0013929089764133096
dog_gradient_edge,search_local_std_mean,0.001209421781823039
dog_gradient_edge,search_local_std_std,0.00032086847932077944
dog_gradient_edge,search_local_std_p95,0.01201612688601017
all,search_mean,0.008731739595532417
all,search_std,0.007803689688444138
all,search_min,0.0
all,search_max,0.02158265747129917
all,search_p01,0.0034160222858190536
all,search_p05,0.016317525878548622
all,search_p25,0.0
all,search_median,0.003452109405770898
all,search_p75,0.00288166175596416
all,search_p95,0.022090116515755653
all,search_p99,0.0
all,search_global_contrast,0.005318238399922848
all,search_rms_contrast,0.0018774132477119565
all,search_dynamic_range,0.0032164398580789566
all,search_gradient_mean,0.00315980170853436
all,search_gradient_std,0.03871411457657814
all,search_gradient_max,0.006097354460507631
all,search_gradient_p95,0.0402972437441349
all,search_edge_density,0.00750450324267149
all,search_edge_pixels,0.01124382484704256
all,search_laplacian_mean,0.09693899005651474
all,search_laplacian_std,0.0076011354103684425
all,search_laplacian_energy,0.0
all,search_fft_total_energy,0.0196134764701128
all,search_fft_non_dc_energy,0.0069824266247451305
all,search_fft_low_ratio,0.01972414366900921
all,search_fft_mid_ratio,0.002111497102305293
all,search_fft_high_ratio,0.12418384104967117
all,search_spectral_entropy,0.010058067739009857
all,search_autocorr_x_max,0.07858552783727646
all,search_autocorr_y_max,0.005100981332361698
all,search_autocorr_x_mean,0.16404497623443604
all,search_autocorr_y_mean,0.06035475432872772
all,search_periodicity_indicator,0.00585189601406455
all,search_local_std_mean,0.006242212373763323
all,search_local_std_std,0.18722784519195557
all,search_local_std_p95,0.0016738481353968382
