scene_type,seed,search_mean,search_std,search_min,search_max,search_p01,search_p05,search_p25,search_median,search_p75,search_p95,search_p99,search_global_contrast,search_rms_contrast,search_dynamic_range,search_gradient_mean,search_gradient_std,search_gradient_max,search_gradient_p95,search_edge_density,search_edge_pixels,search_laplacian_mean,search_laplacian_std,search_laplacian_energy,search_fft_total_energy,search_fft_non_dc_energy,search_fft_low_ratio,search_fft_mid_ratio,search_fft_high_ratio,search_spectral_entropy,search_autocorr_x_max,search_autocorr_y_max,search_autocorr_x_mean,search_autocorr_y_mean,search_periodicity_indicator,search_local_std_mean,search_local_std_std,search_local_std_p95,all,dog,dog_edge,dog_frequency,dog_gradient,dog_gradient_edge,dog_gradient_frequency,edge,frequency,gradient,ncc,ncc_dog
periodic,20260885,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260886,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260887,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260888,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260889,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260890,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260891,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260892,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260893,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260894,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260895,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260896,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260897,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260898,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260899,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260900,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260901,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260902,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260903,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260904,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
quasiperiodic,20260875,0.6528742235294117,0.2318502248416717,0.1372549019607843,0.9686274509803922,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9490196078431372,0.9568627450980391,0.2318502248416717,0.2318502248416717,0.8313725490196078,0.9385125041007996,0.3714259564876556,2.395850658416748,1.5931514501571655,0.318837,318837,-0.6982020139694214,764.7872924804688,584900.125,3495388102512671.0,3425584286210550.0,0.0518389701979885,0.0212712278190146,0.926889801982997,0.7220311164805635,0.73825124164382,0.8595538431699465,0.088474775166548,0.1603466843536366,0.8595538431699465,0.2257714569568634,0.0119200889021158,0.2455425560474395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260876,0.6530834078431372,0.2323714292821524,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882352,0.9568627450980391,0.2323714292821524,0.2323714292821524,0.8235294117647058,0.9541754722595216,0.4473362267017364,2.856474637985229,1.7446528673171997,0.317511,317511,-0.617035984992981,750.631103515625,563447.4375,3511121186559640.0,3437316538076905.0,0.0520028512424659,0.0171626404662623,0.9308345082912716,0.7879942774196825,0.4982074936443293,0.707376312056019,0.0701649647171198,0.1238234532170394,0.707376312056019,0.2257903218269348,0.0178189743310213,0.253633975982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260877,0.6524922705882352,0.23162353161576,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8431372549019608,0.9450980392156862,0.9568627450980391,0.23162353161576,0.23162353161576,0.8235294117647058,0.932973861694336,0.3695614635944366,2.4777982234954834,1.5811362266540527,0.316722,316722,-0.6454820036888123,764.8514404296875,584998.0625,3488556162390159.5,3415210297772033.0,0.0528154264458169,0.0209084465063865,0.9262761270477966,0.7319850314496913,0.7674789150007872,0.823624970904954,0.093630800179455,0.1546147002144131,0.823624970904954,0.2254362255334854,0.0117439599707722,0.2446888536214828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260878,0.6536738078431373,0.2331819901971634,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1764705882352941,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9450980392156862,0.9568627450980391,0.2331819901971634,0.2331819901971634,0.8235294117647058,0.9682121276855468,0.3860611915588379,2.681051254272461,1.6342829465866089,0.322449,322449,-0.7057700157165527,763.9061889648438,583553.125,3535658981913959.0,3469140317691971.0,0.0505137214459459,0.0219689517763584,0.9275173267776958,0.7271631707235796,0.7967140429913863,0.8026465115023069,0.1201348377372915,0.123162515928421,0.8026465115023069,0.2272736132144928,0.0111857233569026,0.2464836537837982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quasiperiodic,20260879,0.6542363176470587,0.2326093648407987,0.1372549019607843,0.9607843137254902,0.1372549019607843,0.1843137254901961,0.5098039215686274,0.7176470588235294,0.8509803921568627,0.9411764705882352,0.9568627450980391,0.2326093648407987,0.2326093648407987,0.8235294117647058,0.9877604246139526,0.4585309624671936,3.097259759902954,1.828124046325684,0.322869,322869,-0.6825760006904602,744.6726684570312,554537.875,3518315257671879.0,3460610935383470.5,0.0469161628230222,0.0155253306064804,0.9375585065704972,0.8068578071501752,0.5792154501042653,0.4890723916654568,0.1110085215981162,0.0833637891265839,0.5792154501042653,0.2266961932182312,0.0170271378010511,0.2525773048400879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
