scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
periodic,20260950,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260950,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,dog_gradient_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,all,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260951,adaptive,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,ncc_dog,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_edge,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,50,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,100,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,250,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,500,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_frequency,1000,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_edge,10,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
periodic,20260952,dog_gradient_edge,25,1,0.9989308714866638,0.2011977881193161,0.49624,dog+gradient+frequency+edge
