method,feature,pearson_correlation,absolute_correlation,samples
gradient,search_p05,-0.6408474152312889,0.6408474152312889,60
gradient,search_p25,0.8744746321952056,0.8744746321952056,60
gradient,search_median,0.8700351752926747,0.8700351752926747,60
gradient,search_p75,0.8702355382227602,0.8702355382227602,60
gradient,search_p95,-0.8483265546026104,0.8483265546026104,60
gradient,search_p99,-0.8744746321952054,0.8744746321952054,60
gradient,search_global_contrast,0.8701683643170155,0.8701683643170155,60
gradient,search_rms_contrast,0.8701683643170155,0.8701683643170155,60
gradient,search_dynamic_range,-0.8520632635062787,0.8520632635062787,60
gradient,search_gradient_mean,0.8443995585577762,0.8443995585577762,60
gradient,search_gradient_std,-0.7142327836101735,0.7142327836101735,60
gradient,search_gradient_max,-0.8323146482380321,0.8323146482380321,60
gradient,search_gradient_p95,-0.8104034134028053,0.8104034134028053,60
gradient,search_edge_density,-0.8691754027590703,0.8691754027590703,60
gradient,search_edge_pixels,-0.8691754027590706,0.8691754027590706,60
gradient,search_laplacian_mean,0.8435129132737849,0.8435129132737849,60
gradient,search_laplacian_std,0.8620638534014872,0.8620638534014872,60
gradient,search_laplacian_energy,0.8631301394709944,0.8631301394709944,60
gradient,search_fft_total_energy,0.8704815050188554,0.8704815050188554,60
gradient,search_fft_non_dc_energy,0.8717429843955627,0.8717429843955627,60
gradient,search_fft_low_ratio,-0.8738186915919769,0.8738186915919769,60
gradient,search_fft_mid_ratio,-0.4171661564401747,0.4171661564401747,60
gradient,search_fft_high_ratio,0.8804643429503467,0.8804643429503467,60
gradient,search_spectral_entropy,-0.8661731409625435,0.8661731409625435,60
gradient,search_autocorr_x_max,0.7763210874660882,0.7763210874660882,60
gradient,search_autocorr_y_max,0.7565914426483784,0.7565914426483784,60
gradient,search_autocorr_x_mean,0.8731602402872897,0.8731602402872897,60
gradient,search_autocorr_y_mean,0.8625560667454356,0.8625560667454356,60
gradient,search_periodicity_indicator,0.7614169225822209,0.7614169225822209,60
gradient,search_local_std_mean,0.8713997130453562,0.8713997130453562,60
gradient,search_local_std_std,-0.827410744334578,0.827410744334578,60
gradient,search_local_std_p95,0.8268736206497825,0.8268736206497825,60
edge,search_mean,-0.15144450697915238,0.15144450697915238,60
edge,search_std,0.9676343264387538,0.9676343264387538,60
edge,search_min,0.9672041516493511,0.9672041516493511,60
edge,search_max,0.8608306996448307,0.8608306996448307,60
edge,search_p01,0.9656440578180423,0.9656440578180423,60
edge,search_p05,-0.7686227451729939,0.7686227451729939,60
edge,search_p25,0.9672041516493516,0.9672041516493516,60
edge,search_median,0.954956269078094,0.954956269078094,60
edge,search_p75,0.9646150806974904,0.9646150806974904,60
edge,search_p95,-0.9518290788719314,0.9518290788719314,60
edge,search_p99,-0.9672041516493518,0.9672041516493518,60
edge,search_global_contrast,0.9676343264387538,0.9676343264387538,60
edge,search_rms_contrast,0.9676343264387538,0.9676343264387538,60
edge,search_dynamic_range,-0.9417628483399754,0.9417628483399754,60
edge,search_gradient_mean,0.9417683220304169,0.9417683220304169,60
edge,search_gradient_std,-0.8642270028554262,0.8642270028554262,60
edge,search_gradient_max,-0.9445253598128782,0.9445253598128782,60
edge,search_gradient_p95,-0.9320557965320891,0.9320557965320891,60
edge,search_edge_density,-0.9590675719682459,0.9590675719682459,60
edge,search_edge_pixels,-0.9590675719682455,0.9590675719682455,60
edge,search_laplacian_mean,0.9548319818004302,0.9548319818004302,60
edge,search_laplacian_std,0.968966561439031,0.968966561439031,60
edge,search_laplacian_energy,0.96905986129069,0.96905986129069,60
edge,search_fft_total_energy,0.9677031956904808,0.9677031956904808,60
edge,search_fft_non_dc_energy,0.9687226174159802,0.9687226174159802,60
edge,search_fft_low_ratio,-0.9660736208787442,0.9660736208787442,60
edge,search_fft_mid_ratio,-0.23971297979089037,0.23971297979089037,60
edge,search_fft_high_ratio,0.9621893834205025,0.9621893834205025,60
edge,search_spectral_entropy,-0.9711403089761962,0.9711403089761962,60
edge,search_autocorr_x_max,0.9263165349191613,0.9263165349191613,60
edge,search_autocorr_y_max,0.9071156848283449,0.9071156848283449,60
edge,search_autocorr_x_mean,0.9669877755488043,0.9669877755488043,60
edge,search_autocorr_y_mean,0.969077138009296,0.969077138009296,60
edge,search_periodicity_indicator,0.917105044937148,0.917105044937148,60
edge,search_local_std_mean,0.9689865797717517,0.9689865797717517,60
edge,search_local_std_std,-0.9532638477507871,0.9532638477507871,60
edge,search_local_std_p95,0.8808630352888026,0.8808630352888026,60
frequency,search_mean,0.11861080340447712,0.11861080340447712,60
frequency,search_std,-0.1455686228169517,0.1455686228169517,60
frequency,search_min,-0.13018891098082386,0.13018891098082386,60
frequency,search_max,-0.1837636706233483,0.1837636706233483,60
frequency,search_p01,-0.1064205215602544,0.1064205215602544,60
frequency,search_p05,0.35721703996598225,0.35721703996598225,60
frequency,search_p25,-0.13018891098082386,0.13018891098082386,60
frequency,search_median,-0.11998046232308131,0.11998046232308131,60
frequency,search_p75,-0.15004665549839655,0.15004665549839655,60
frequency,search_p95,0.1725624032593727,0.1725624032593727,60
frequency,search_p99,0.1301889109808239,0.1301889109808239,60
frequency,search_global_contrast,-0.1455686228169517,0.1455686228169517,60
frequency,search_rms_contrast,-0.1455686228169517,0.1455686228169517,60
frequency,search_dynamic_range,0.10389652036637964,0.10389652036637964,60
frequency,search_gradient_mean,-0.16152598850511324,0.16152598850511324,60
frequency,search_gradient_std,0.20183592910279496,0.20183592910279496,60
frequency,search_gradient_max,0.13502473714514263,0.13502473714514263,60
frequency,search_gradient_p95,0.14922789260677408,0.14922789260677408,60
frequency,search_edge_density,0.12689600466341755,0.12689600466341755,60
frequency,search_edge_pixels,0.12689600466341755,0.12689600466341755,60
frequency,search_laplacian_mean,-0.11453314605657279,0.11453314605657279,60
frequency,search_laplacian_std,-0.15178681825432072,0.15178681825432072,60
frequency,search_laplacian_energy,-0.1502411723956876,0.1502411723956876,60
frequency,search_fft_total_energy,-0.14471878586358128,0.14471878586358128,60
frequency,search_fft_non_dc_energy,-0.14249166763301266,0.14249166763301266,60
frequency,search_fft_low_ratio,0.11798399193381873,0.11798399193381873,60
frequency,search_fft_mid_ratio,-0.00012163384014433651,0.00012163384014433651,60
frequency,search_fft_high_ratio,-0.11601896550735087,0.11601896550735087,60
frequency,search_spectral_entropy,0.14635777015077944,0.14635777015077944,60
frequency,search_autocorr_x_max,-0.15337946651320608,0.15337946651320608,60
frequency,search_autocorr_y_max,-0.25768882370131563,0.25768882370131563,60
frequency,search_autocorr_x_mean,-0.12225032278130353,0.12225032278130353,60
frequency,search_autocorr_y_mean,-0.1644292129848435,0.1644292129848435,60
frequency,search_periodicity_indicator,-0.20527189915661798,0.20527189915661798,60
frequency,search_local_std_mean,-0.14305599181176,0.14305599181176,60
frequency,search_local_std_std,0.20047618455923855,0.20047618455923855,60
frequency,search_local_std_p95,-0.07866906926305821,0.07866906926305821,60
