scene,seed,gt_x,gt_y,recall_25,pred_x_25,pred_y_25,error_25,score_25,recall_50,pred_x_50,pred_y_50,error_50,score_50,recall_100,pred_x_100,pred_y_100,error_100,score_100,recall_250,pred_x_250,pred_y_250,error_250,score_250
periodic,20260875,341.65871249226643,590.747823470259,1,344.0,601.0,10.516118618142363,0.7355429112911225,1,344.0,601.0,10.516118618142363,0.7355429112911225,1,344.0,601.0,10.516118618142363,0.7355429112911225,1,344.0,601.0,10.516118618142363,0.7355429112911225
periodic,20260876,385.7996624642064,602.0623733643747,1,386.0,602.0,0.20982269856065414,0.9003010749816895,1,386.0,602.0,0.20982269856065414,0.9003010749816895,1,386.0,602.0,0.20982269856065414,0.9003010749816895,1,386.0,602.0,0.20982269856065414,0.9003010749816895
periodic,20260877,345.21894350190075,591.719028286014,1,345.0,592.0,0.35620410032001437,0.8157937645912171,1,345.0,592.0,0.35620410032001437,0.8157937645912171,1,345.0,592.0,0.35620410032001437,0.8157937645912171,1,345.0,592.0,0.35620410032001437,0.8157937645912171
periodic,20260878,341.4242445787976,570.7752532102215,1,339.0,581.0,10.50820673059464,0.7799798786640166,1,339.0,581.0,10.50820673059464,0.7799798786640166,1,339.0,581.0,10.50820673059464,0.7799798786640166,1,339.0,581.0,10.50820673059464,0.7799798786640166
periodic,20260879,403.7394691453762,532.8513750742637,1,404.0,533.0,0.2999428191524712,0.8533330440521241,1,404.0,533.0,0.2999428191524712,0.8533330440521241,1,404.0,533.0,0.2999428191524712,0.8533330440521241,1,404.0,533.0,0.2999428191524712,0.8533330440521241
quasiperiodic,20260850,352.47824127783423,553.9429169640291,1,455.0,78.0,486.8597038364489,0.9015192270278931,1,455.0,593.0,109.7094651648831,0.9071609139442445,1,455.0,593.0,109.7094651648831,0.9071609139442445,1,455.0,593.0,109.7094651648831,0.9071609139442445
quasiperiodic,20260851,343.06715661748456,575.9153720281868,1,343.0,576.0,0.1080365904922426,0.9689779937267304,1,343.0,576.0,0.1080365904922426,0.9689779937267304,1,343.0,576.0,0.1080365904922426,0.9689779937267304,1,343.0,576.0,0.1080365904922426,0.9689779937267304
quasiperiodic,20260852,360.26107721086373,573.5440691020062,0,424.0,279.0,301.361674606256,0.934354591369629,0,424.0,279.0,301.361674606256,0.934354591369629,0,424.0,279.0,301.361674606256,0.934354591369629,0,424.0,279.0,301.361674606256,0.934354591369629
quasiperiodic,20260853,414.32292597425464,584.8384341424166,1,492.0,520.0,101.1817689667542,0.9214837014675141,1,492.0,520.0,101.1817689667542,0.9214837014675141,1,492.0,520.0,101.1817689667542,0.9214837014675141,1,492.0,520.0,101.1817689667542,0.9214837014675141
quasiperiodic,20260854,340.84345652861634,560.0737510302669,1,341.0,560.0,0.1730464472281052,0.9525751411914826,1,341.0,560.0,0.1730464472281052,0.9525751411914826,1,341.0,560.0,0.1730464472281052,0.9525751411914826,1,341.0,560.0,0.1730464472281052,0.9525751411914826
quasiperiodic,20260855,380.33424597441245,564.884285370561,1,946.0,370.0,598.2956041638037,0.9020073115825654,1,946.0,370.0,598.2956041638037,0.9020073115825654,1,946.0,370.0,598.2956041638037,0.9020073115825654,1,946.0,370.0,598.2956041638037,0.9020073115825654
quasiperiodic,20260856,371.3061102480907,590.0092820878446,1,686.0,590.0,314.69388988879973,0.9437749683856964,1,686.0,590.0,314.69388988879973,0.9437749683856964,1,686.0,590.0,314.69388988879973,0.9437749683856964,1,686.0,590.0,314.69388988879973,0.9437749683856964
quasiperiodic,20260857,340.01100502585507,530.8329958379048,1,340.0,531.0,0.16736636684585068,0.9571750581264497,1,340.0,531.0,0.16736636684585068,0.9571750581264497,1,340.0,531.0,0.16736636684585068,0.9571750581264497,1,340.0,531.0,0.16736636684585068,0.9571750581264497
quasiperiodic,20260858,343.2648776618994,565.950867703849,1,467.0,107.0,475.3380686060613,0.9115931391716005,1,467.0,107.0,475.3380686060613,0.9115931391716005,1,467.0,107.0,475.3380686060613,0.9115931391716005,1,467.0,107.0,475.3380686060613,0.9115931391716005
quasiperiodic,20260859,388.42890398493586,568.0117056560354,1,346.0,568.0,42.42890559966506,0.9202981173992156,1,346.0,568.0,42.42890559966506,0.9202981173992156,1,346.0,568.0,42.42890559966506,0.9202981173992156,1,346.0,568.0,42.42890559966506,0.9202981173992156
quasiperiodic,20260860,361.130831329594,588.4074002831248,1,849.0,359.0,539.1141632751035,0.9050567030906678,1,849.0,359.0,539.1141632751035,0.9050567030906678,1,849.0,359.0,539.1141632751035,0.9050567030906678,1,849.0,359.0,539.1141632751035,0.9050567030906678
quasiperiodic,20260861,365.8816992271927,529.0347046340923,1,366.0,529.0,0.12328618930880078,0.9684693157672882,1,366.0,529.0,0.12328618930880078,0.9684693157672882,1,366.0,529.0,0.12328618930880078,0.9684693157672882,1,366.0,529.0,0.12328618930880078,0.9684693157672882
quasiperiodic,20260862,395.50212679941575,584.9953271295747,1,887.0,940.0,606.2989997687076,0.9072182834148408,1,887.0,940.0,606.2989997687076,0.9072182834148408,1,887.0,940.0,606.2989997687076,0.9072182834148408,1,887.0,940.0,606.2989997687076,0.9072182834148408
quasiperiodic,20260863,408.7420102029808,587.0109368469454,1,409.0,587.0,0.2582215134087737,0.9022708475589752,1,409.0,587.0,0.2582215134087737,0.9022708475589752,1,409.0,587.0,0.2582215134087737,0.9022708475589752,1,409.0,587.0,0.2582215134087737,0.9022708475589752
quasiperiodic,20260864,407.910536125404,601.2193211661661,1,408.0,601.0,0.2368661199626866,0.925244414806366,1,408.0,601.0,0.2368661199626866,0.925244414806366,1,408.0,601.0,0.2368661199626866,0.925244414806366,1,408.0,601.0,0.2368661199626866,0.925244414806366
quasiperiodic,20260865,376.4510950569771,575.3921419086262,0,58.0,346.0,392.46892197015444,0.9002892196178438,0,58.0,398.0,364.525817952471,0.9042224347591401,0,58.0,424.0,352.6055594778243,0.9045499920845032,0,58.0,424.0,352.6055594778243,0.9045499920845032
quasiperiodic,20260866,394.6264395929956,563.455336586147,0,430.0,122.0,442.87030039985336,0.9054306149482728,0,681.0,122.0,526.2058820467257,0.9268435716629029,0,681.0,122.0,526.2058820467257,0.9268435716629029,0,681.0,122.0,526.2058820467257,0.9268435716629029
quasiperiodic,20260867,409.5486483088726,554.4186342150637,1,505.0,117.0,447.711985653986,0.8920587182044983,1,505.0,117.0,447.711985653986,0.8920587182044983,1,505.0,117.0,447.711985653986,0.8920587182044983,1,505.0,117.0,447.711985653986,0.8920587182044983
quasiperiodic,20260868,402.2623869267834,567.8105526414278,1,770.0,685.0,385.9589597884655,0.9032064974308015,1,770.0,685.0,385.9589597884655,0.9032064974308015,1,770.0,685.0,385.9589597884655,0.9032064974308015,1,770.0,685.0,385.9589597884655,0.9032064974308015
quasiperiodic,20260869,407.63362593756244,594.302101456502,0,86.0,92.0,596.4525047825366,0.941227662563324,0,86.0,92.0,596.4525047825366,0.941227662563324,0,86.0,92.0,596.4525047825366,0.941227662563324,0,86.0,92.0,596.4525047825366,0.941227662563324
quasiperiodic,20260870,344.1453530509622,567.7177545362615,1,581.0,269.0,381.22489511643846,0.9304274559020996,1,581.0,269.0,381.22489511643846,0.9304274559020996,1,581.0,269.0,381.22489511643846,0.9304274559020996,1,581.0,269.0,381.22489511643846,0.9304274559020996
quasiperiodic,20260871,342.0053996232656,607.0470398982518,1,342.0,607.0,0.0473487904697643,0.9637288331985474,1,342.0,607.0,0.0473487904697643,0.9637288331985474,1,342.0,607.0,0.0473487904697643,0.9637288331985474,1,342.0,607.0,0.0473487904697643,0.9637288331985474
quasiperiodic,20260872,412.4296937169811,562.0378285316538,1,412.0,562.0,0.4313556400698917,0.7763335525989532,1,978.0,904.0,660.9144408048703,0.8925827324390412,1,317.0,562.0,95.42970121463563,0.8926325619220734,1,317.0,562.0,95.42970121463563,0.8926325619220734
quasiperiodic,20260873,405.4815025614974,563.5569877764365,0,105.0,819.0,394.38593518971084,0.8732344329357147,0,105.0,542.0,301.2537752520432,0.8819050490856171,0,105.0,464.0,316.5449844757182,0.8821422517299653,0,105.0,464.0,316.5449844757182,0.8821422517299653
quasiperiodic,20260874,386.93155198120064,562.9906008190148,1,387.0,563.0,0.06909034578542116,0.9694437980651855,1,387.0,563.0,0.06909034578542116,0.9694437980651855,1,387.0,563.0,0.06909034578542116,0.9694437980651855,1,387.0,563.0,0.06909034578542116,0.9694437980651855
quasiperiodic,20260875,341.65871249226643,590.747823470259,1,384.0,937.0,348.8314125467995,0.933389812707901,1,384.0,937.0,348.8314125467995,0.933389812707901,1,384.0,937.0,348.8314125467995,0.933389812707901,1,384.0,937.0,348.8314125467995,0.933389812707901
quasiperiodic,20260876,385.7996624642064,602.0623733643747,1,948.0,572.0,563.0035220295334,0.9149441242218018,1,948.0,572.0,563.0035220295334,0.9149441242218018,1,948.0,572.0,563.0035220295334,0.9149441242218018,1,948.0,572.0,563.0035220295334,0.9149441242218018
quasiperiodic,20260877,345.21894350190075,591.719028286014,1,108.0,518.0,248.40958574014834,0.9020635128021242,1,108.0,518.0,248.40958574014834,0.9020635128021242,1,108.0,518.0,248.40958574014834,0.9020635128021242,1,108.0,518.0,248.40958574014834,0.9020635128021242
quasiperiodic,20260878,341.4242445787976,570.7752532102215,1,815.0,324.0,534.015001399522,0.8901905179023742,1,815.0,324.0,534.015001399522,0.8901905179023742,1,815.0,324.0,534.015001399522,0.8901905179023742,1,815.0,324.0,534.015001399522,0.8901905179023742
quasiperiodic,20260879,403.7394691453762,532.8513750742637,1,425.0,689.0,157.5893500158519,0.9289709806442261,1,425.0,689.0,157.5893500158519,0.9289709806442261,1,425.0,689.0,157.5893500158519,0.9289709806442261,1,425.0,689.0,157.5893500158519,0.9289709806442261
