scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
periodic,20260845,1,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.056755300000077114
periodic,20260845,1,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.056755300000077114
periodic,20260845,1,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.056755300000077114
periodic,20260845,1,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.056755300000077114
periodic,20260845,1,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.056755300000077114
periodic,20260845,1,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07571190000453498
periodic,20260845,1,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07571190000453498
periodic,20260845,1,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07571190000453498
periodic,20260845,1,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07571190000453498
periodic,20260845,1,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07571190000453498
periodic,20260845,1,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07571190000453498
periodic,20260845,1,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06055229999765288
periodic,20260845,1,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06055229999765288
periodic,20260845,1,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06055229999765288
periodic,20260845,1,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06055229999765288
periodic,20260845,1,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06055229999765288
periodic,20260845,1,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06055229999765288
periodic,20260845,1,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.0619105999940075
periodic,20260845,1,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.0619105999940075
periodic,20260845,1,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.0619105999940075
periodic,20260845,1,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.0619105999940075
periodic,20260845,1,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.0619105999940075
periodic,20260845,1,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.0619105999940075
periodic,20260845,1,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07683489999908488
periodic,20260845,1,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07683489999908488
periodic,20260845,1,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07683489999908488
periodic,20260845,1,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07683489999908488
periodic,20260845,1,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07683489999908488
periodic,20260845,1,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07683489999908488
periodic,20260846,2,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0557146999926772
periodic,20260846,2,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0557146999926772
periodic,20260846,2,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0557146999926772
periodic,20260846,2,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0557146999926772
periodic,20260846,2,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0557146999926772
periodic,20260846,2,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0557146999926772
periodic,20260846,2,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05046339999535121
periodic,20260846,2,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05046339999535121
periodic,20260846,2,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05046339999535121
periodic,20260846,2,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05046339999535121
periodic,20260846,2,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05046339999535121
periodic,20260846,2,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05046339999535121
periodic,20260846,2,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07208089999039657
periodic,20260846,2,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07208089999039657
periodic,20260846,2,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07208089999039657
periodic,20260846,2,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07208089999039657
periodic,20260846,2,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07208089999039657
periodic,20260846,2,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07208089999039657
periodic,20260846,2,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05515259999083355
periodic,20260846,2,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05515259999083355
periodic,20260846,2,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05515259999083355
periodic,20260846,2,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05515259999083355
periodic,20260846,2,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05515259999083355
periodic,20260846,2,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05515259999083355
periodic,20260846,2,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.053030300012324005
periodic,20260846,2,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.053030300012324005
periodic,20260846,2,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.053030300012324005
periodic,20260846,2,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.053030300012324005
periodic,20260846,2,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.053030300012324005
periodic,20260846,2,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.053030300012324005
periodic,20260846,2,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08114759999443777
periodic,20260846,2,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08114759999443777
periodic,20260846,2,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08114759999443777
periodic,20260846,2,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08114759999443777
periodic,20260846,2,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08114759999443777
periodic,20260846,2,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08114759999443777
periodic,20260846,2,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0573246999992989
periodic,20260846,2,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0573246999992989
periodic,20260846,2,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0573246999992989
periodic,20260846,2,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0573246999992989
periodic,20260846,2,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0573246999992989
periodic,20260846,2,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0573246999992989
periodic,20260846,2,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.054390400007832795
periodic,20260846,2,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.054390400007832795
periodic,20260846,2,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.054390400007832795
periodic,20260846,2,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.054390400007832795
periodic,20260846,2,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.054390400007832795
periodic,20260846,2,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.054390400007832795
periodic,20260846,2,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07856090000132099
periodic,20260846,2,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07856090000132099
periodic,20260846,2,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07856090000132099
periodic,20260846,2,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07856090000132099
periodic,20260846,2,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07856090000132099
periodic,20260846,2,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07856090000132099
periodic,20260847,3,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05473629999323748
periodic,20260847,3,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05473629999323748
periodic,20260847,3,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05473629999323748
periodic,20260847,3,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05473629999323748
periodic,20260847,3,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05473629999323748
periodic,20260847,3,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05473629999323748
periodic,20260847,3,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.050870899998699315
periodic,20260847,3,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.050870899998699315
periodic,20260847,3,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.050870899998699315
periodic,20260847,3,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.050870899998699315
periodic,20260847,3,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.050870899998699315
periodic,20260847,3,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.050870899998699315
periodic,20260847,3,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07349409999733325
periodic,20260847,3,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07349409999733325
periodic,20260847,3,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07349409999733325
periodic,20260847,3,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07349409999733325
periodic,20260847,3,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07349409999733325
periodic,20260847,3,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07349409999733325
periodic,20260847,3,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05808390000311192
periodic,20260847,3,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05808390000311192
periodic,20260847,3,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05808390000311192
periodic,20260847,3,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05808390000311192
periodic,20260847,3,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05808390000311192
periodic,20260847,3,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05808390000311192
periodic,20260847,3,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05698520000441931
periodic,20260847,3,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05698520000441931
periodic,20260847,3,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05698520000441931
periodic,20260847,3,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05698520000441931
periodic,20260847,3,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05698520000441931
periodic,20260847,3,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05698520000441931
periodic,20260847,3,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07309510000050068
periodic,20260847,3,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07309510000050068
periodic,20260847,3,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07309510000050068
periodic,20260847,3,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07309510000050068
periodic,20260847,3,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07309510000050068
periodic,20260847,3,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07309510000050068
periodic,20260847,3,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05751120000786614
periodic,20260847,3,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05751120000786614
periodic,20260847,3,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05751120000786614
periodic,20260847,3,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05751120000786614
periodic,20260847,3,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05751120000786614
periodic,20260847,3,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05751120000786614
periodic,20260847,3,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05278610000095796
periodic,20260847,3,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05278610000095796
periodic,20260847,3,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05278610000095796
periodic,20260847,3,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05278610000095796
periodic,20260847,3,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05278610000095796
periodic,20260847,3,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05278610000095796
periodic,20260847,3,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08022909999999683
periodic,20260847,3,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08022909999999683
periodic,20260847,3,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08022909999999683
periodic,20260847,3,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08022909999999683
periodic,20260847,3,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08022909999999683
periodic,20260847,3,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08022909999999683
periodic,20260848,4,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0598113000014564
periodic,20260848,4,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0598113000014564
periodic,20260848,4,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0598113000014564
periodic,20260848,4,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0598113000014564
periodic,20260848,4,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0598113000014564
periodic,20260848,4,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0598113000014564
periodic,20260848,4,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.06295809999573976
periodic,20260848,4,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.06295809999573976
periodic,20260848,4,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.06295809999573976
periodic,20260848,4,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.06295809999573976
periodic,20260848,4,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.06295809999573976
periodic,20260848,4,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.06295809999573976
periodic,20260848,4,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07572179999260698
periodic,20260848,4,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07572179999260698
periodic,20260848,4,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07572179999260698
periodic,20260848,4,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07572179999260698
periodic,20260848,4,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07572179999260698
periodic,20260848,4,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07572179999260698
periodic,20260848,4,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.057468400002107956
periodic,20260848,4,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.057468400002107956
periodic,20260848,4,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.057468400002107956
periodic,20260848,4,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.057468400002107956
periodic,20260848,4,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.057468400002107956
periodic,20260848,4,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.057468400002107956
periodic,20260848,4,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05123730000923388
periodic,20260848,4,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05123730000923388
periodic,20260848,4,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05123730000923388
periodic,20260848,4,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05123730000923388
periodic,20260848,4,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05123730000923388
periodic,20260848,4,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05123730000923388
periodic,20260848,4,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07503059999726247
periodic,20260848,4,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07503059999726247
periodic,20260848,4,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07503059999726247
periodic,20260848,4,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07503059999726247
periodic,20260848,4,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07503059999726247
periodic,20260848,4,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07503059999726247
periodic,20260848,4,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.056943899995530955
periodic,20260848,4,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.056943899995530955
periodic,20260848,4,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.056943899995530955
periodic,20260848,4,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.056943899995530955
periodic,20260848,4,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.056943899995530955
periodic,20260848,4,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.056943899995530955
periodic,20260848,4,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05673749999550637
periodic,20260848,4,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05673749999550637
periodic,20260848,4,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05673749999550637
periodic,20260848,4,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05673749999550637
periodic,20260848,4,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05673749999550637
periodic,20260848,4,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05673749999550637
periodic,20260848,4,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08528970000043046
periodic,20260848,4,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08528970000043046
periodic,20260848,4,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08528970000043046
periodic,20260848,4,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08528970000043046
periodic,20260848,4,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08528970000043046
periodic,20260848,4,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08528970000043046
periodic,20260849,5,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06426460000511725
periodic,20260849,5,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06426460000511725
periodic,20260849,5,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06426460000511725
periodic,20260849,5,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06426460000511725
periodic,20260849,5,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06426460000511725
periodic,20260849,5,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06426460000511725
periodic,20260849,5,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05224169998837169
periodic,20260849,5,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05224169998837169
periodic,20260849,5,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05224169998837169
periodic,20260849,5,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05224169998837169
periodic,20260849,5,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05224169998837169
periodic,20260849,5,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05224169998837169
periodic,20260849,5,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07376010000007227
periodic,20260849,5,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07376010000007227
periodic,20260849,5,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07376010000007227
periodic,20260849,5,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07376010000007227
periodic,20260849,5,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07376010000007227
periodic,20260849,5,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07376010000007227
periodic,20260849,5,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05623349999950733
periodic,20260849,5,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05623349999950733
periodic,20260849,5,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05623349999950733
periodic,20260849,5,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05623349999950733
periodic,20260849,5,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05623349999950733
periodic,20260849,5,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05623349999950733
periodic,20260849,5,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.052408199990168214
periodic,20260849,5,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.052408199990168214
periodic,20260849,5,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.052408199990168214
periodic,20260849,5,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.052408199990168214
periodic,20260849,5,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.052408199990168214
periodic,20260849,5,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.052408199990168214
periodic,20260849,5,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0740086000005249
periodic,20260849,5,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0740086000005249
periodic,20260849,5,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0740086000005249
periodic,20260849,5,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0740086000005249
periodic,20260849,5,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0740086000005249
