phase_x,phase_y,target_x,target_y,search_x,search_y,gt_score,best_score,predicted_x,predicted_y,error,gt_rank
0.1500,0.1500,75.23000000,113.63000000,376.15000000,568.15000000,0.98364121,0.98364121,376.00000000,568.00000000,0.21213203,1
0.1500,0.2000,75.23000000,113.64000000,376.15000000,568.20000000,0.98065048,0.98065048,376.00000000,568.00000000,0.25000000,1
0.1500,0.2500,75.23000000,113.65000000,376.15000000,568.25000000,0.96435481,0.96435481,376.00000000,568.00000000,0.29154759,1
0.1500,0.3000,75.23000000,113.66000000,376.15000000,568.30000000,0.95629722,0.95629722,376.00000000,568.00000000,0.33541020,1
0.1500,0.3500,75.23000000,113.67000000,376.15000000,568.35000000,0.95674777,0.95674777,376.00000000,568.00000000,0.38078866,1
0.1500,0.4000,75.23000000,113.68000000,376.15000000,568.40000000,0.95245212,0.95245212,376.00000000,568.00000000,0.42720019,1
0.1500,0.4500,75.23000000,113.69000000,376.15000000,568.45000000,0.94163400,0.94163400,376.00000000,568.00000000,0.47434165,1
0.1500,0.5000,75.23000000,113.70000000,376.15000000,568.50000000,0.94186604,0.94186604,376.00000000,569.00000000,0.52201533,1
0.1500,0.5500,75.23000000,113.71000000,376.15000000,568.55000000,0.95081139,0.95081139,376.00000000,569.00000000,0.47434165,1
0.1500,0.6000,75.23000000,113.72000000,376.15000000,568.60000000,0.95090264,0.95090264,376.00000000,569.00000000,0.42720019,1
0.1500,0.6500,75.23000000,113.73000000,376.15000000,568.65000000,0.96098799,0.96098799,376.00000000,569.00000000,0.38078866,1
0.1500,0.7000,75.23000000,113.74000000,376.15000000,568.70000000,0.96561414,0.96561414,376.00000000,569.00000000,0.33541020,1
0.1500,0.7500,75.23000000,113.75000000,376.15000000,568.75000000,0.97237116,0.97237116,376.00000000,569.00000000,0.29154759,1
0.1500,0.8000,75.23000000,113.76000000,376.15000000,568.80000000,0.97581416,0.97581416,376.00000000,569.00000000,0.25000000,1
0.1500,0.8500,75.23000000,113.77000000,376.15000000,568.85000000,0.98314059,0.98314059,376.00000000,569.00000000,0.21213203,1
0.1500,0.9000,75.23000000,113.78000000,376.15000000,568.90000000,0.98181850,0.98181850,376.00000000,569.00000000,0.18027756,1
0.1500,0.9500,75.23000000,113.79000000,376.15000000,568.95000000,0.98285162,0.98285162,376.00000000,569.00000000,0.15811388,1
0.2000,0.0000,75.24000000,113.60000000,376.20000000,568.00000000,0.97812504,0.97812504,376.00000000,568.00000000,0.20000000,1
0.2000,0.0500,75.24000000,113.61000000,376.20000000,568.05000000,0.98068529,0.98068529,376.00000000,568.00000000,0.20615528,1
0.2000,0.1000,75.24000000,113.62000000,376.20000000,568.10000000,0.98502952,0.98502952,376.00000000,568.00000000,0.22360680,1
0.2000,0.1500,75.24000000,113.63000000,376.20000000,568.15000000,0.98471272,0.98471272,376.00000000,568.00000000,0.25000000,1
0.2000,0.2000,75.24000000,113.64000000,376.20000000,568.20000000,0.98088843,0.98088843,376.00000000,568.00000000,0.28284271,1
0.2000,0.2500,75.24000000,113.65000000,376.20000000,568.25000000,0.96636504,0.96636504,376.00000000,568.00000000,0.32015621,1
0.2000,0.3000,75.24000000,113.66000000,376.20000000,568.30000000,0.95386106,0.95386106,376.00000000,568.00000000,0.36055513,1
0.2000,0.3500,75.24000000,113.67000000,376.20000000,568.35000000,0.95558906,0.95558906,376.00000000,568.00000000,0.40311289,1
0.2000,0.4000,75.24000000,113.68000000,376.20000000,568.40000000,0.95633084,0.95633084,376.00000000,568.00000000,0.44721360,1
0.2000,0.4500,75.24000000,113.69000000,376.20000000,568.45000000,0.95064348,0.95064348,376.00000000,568.00000000,0.49244289,1
0.2000,0.5000,75.24000000,113.70000000,376.20000000,568.50000000,0.93305987,0.93305987,376.00000000,569.00000000,0.53851648,1
0.2000,0.5500,75.24000000,113.71000000,376.20000000,568.55000000,0.94906867,0.94906867,376.00000000,569.00000000,0.49244289,1
0.2000,0.6000,75.24000000,113.72000000,376.20000000,568.60000000,0.95037162,0.95037162,376.00000000,569.00000000,0.44721360,1
0.2000,0.6500,75.24000000,113.73000000,376.20000000,568.65000000,0.95047820,0.95047820,376.00000000,569.00000000,0.40311289,1
0.2000,0.7000,75.24000000,113.74000000,376.20000000,568.70000000,0.95962948,0.95962948,376.00000000,569.00000000,0.36055513,1
0.2000,0.7500,75.24000000,113.75000000,376.20000000,568.75000000,0.96692079,0.96692079,376.00000000,569.00000000,0.32015621,1
0.2000,0.8000,75.24000000,113.76000000,376.20000000,568.80000000,0.97462106,0.97462106,376.00000000,569.00000000,0.28284271,1
0.2000,0.8500,75.24000000,113.77000000,376.20000000,568.85000000,0.97592294,0.97592294,376.00000000,569.00000000,0.25000000,1
0.2000,0.9000,75.24000000,113.78000000,376.20000000,568.90000000,0.98185039,0.98185039,376.00000000,569.00000000,0.22360680,1
0.2000,0.9500,75.24000000,113.79000000,376.20000000,568.95000000,0.97948879,0.97948879,376.00000000,569.00000000,0.20615528,1
0.2500,0.0000,75.25000000,113.60000000,376.25000000,568.00000000,0.97254884,0.97254884,376.00000000,568.00000000,0.25000000,1
0.2500,0.0500,75.25000000,113.61000000,376.25000000,568.05000000,0.97301233,0.97301233,376.00000000,568.00000000,0.25495098,1
0.2500,0.1000,75.25000000,113.62000000,376.25000000,568.10000000,0.98013490,0.98013490,376.00000000,568.00000000,0.26925824,1
0.2500,0.1500,75.25000000,113.63000000,376.25000000,568.15000000,0.97970539,0.97970539,376.00000000,568.00000000,0.29154759,1
0.2500,0.2000,75.25000000,113.64000000,376.25000000,568.20000000,0.97777259,0.97777259,376.00000000,568.00000000,0.32015621,1
0.2500,0.2500,75.25000000,113.65000000,376.25000000,568.25000000,0.96740466,0.96740466,376.00000000,568.00000000,0.35355339,1
0.2500,0.3000,75.25000000,113.66000000,376.25000000,568.30000000,0.95319599,0.95319599,376.00000000,568.00000000,0.39051248,1
0.2500,0.3500,75.25000000,113.67000000,376.25000000,568.35000000,0.95070249,0.95070249,376.00000000,568.00000000,0.43011626,1
0.2500,0.4000,75.25000000,113.68000000,376.25000000,568.40000000,0.95040017,0.95040017,376.00000000,568.00000000,0.47169906,1
0.2500,0.4500,75.25000000,113.69000000,376.25000000,568.45000000,0.94669789,0.94669789,376.00000000,568.00000000,0.51478151,1
0.2500,0.5000,75.25000000,113.70000000,376.25000000,568.50000000,0.92129916,0.92358828,376.00000000,568.00000000,0.55901699,2
0.2500,0.5500,75.25000000,113.71000000,376.25000000,568.55000000,0.93491375,0.93491375,376.00000000,569.00000000,0.51478151,1
0.2500,0.6000,75.25000000,113.72000000,376.25000000,568.60000000,0.94710827,0.94710827,376.00000000,569.00000000,0.47169906,1
0.2500,0.6500,75.25000000,113.73000000,376.25000000,568.65000000,0.94420803,0.94420803,376.00000000,569.00000000,0.43011626,1
0.2500,0.7000,75.25000000,113.74000000,376.25000000,568.70000000,0.95402688,0.95402688,376.00000000,569.00000000,0.39051248,1
0.2500,0.7500,75.25000000,113.75000000,376.25000000,568.75000000,0.95709080,0.95709080,376.00000000,569.00000000,0.35355339,1
0.2500,0.8000,75.25000000,113.76000000,376.25000000,568.80000000,0.96416640,0.96416640,376.00000000,569.00000000,0.32015621,1
0.2500,0.8500,75.25000000,113.77000000,376.25000000,568.85000000,0.96909851,0.96909851,376.00000000,569.00000000,0.29154759,1
0.2500,0.9000,75.25000000,113.78000000,376.25000000,568.90000000,0.96541429,0.96541429,376.00000000,569.00000000,0.26925824,1
0.2500,0.9500,75.25000000,113.79000000,376.25000000,568.95000000,0.97459841,0.97459841,376.00000000,569.00000000,0.25495098,1
0.3000,0.0000,75.26000000,113.60000000,376.30000000,568.00000000,0.89989007,0.89989007,376.00000000,568.00000000,0.30000000,1
0.3000,0.0500,75.26000000,113.61000000,376.30000000,568.05000000,0.90358418,0.90358418,376.00000000,568.00000000,0.30413813,1
0.3000,0.1000,75.26000000,113.62000000,376.30000000,568.10000000,0.90540981,0.90540981,376.00000000,568.00000000,0.31622777,1
0.3000,0.1500,75.26000000,113.63000000,376.30000000,568.15000000,0.91065150,0.91065150,376.00000000,568.00000000,0.33541020,1
0.3000,0.2000,75.26000000,113.64000000,376.30000000,568.20000000,0.90870106,0.90870106,376.00000000,568.00000000,0.36055513,1
0.3000,0.2500,75.26000000,113.65000000,376.30000000,568.25000000,0.89743406,0.89743406,376.00000000,568.00000000,0.39051248,1
0.3000,0.3000,75.26000000,113.66000000,376.30000000,568.30000000,0.89369488,0.89369488,376.00000000,568.00000000,0.42426407,1
0.3000,0.3500,75.26000000,113.67000000,376.30000000,568.35000000,0.88733947,0.88733947,376.00000000,568.00000000,0.46097722,1
0.3000,0.4000,75.26000000,113.68000000,376.30000000,568.40000000,0.88992715,0.88992715,376.00000000,568.00000000,0.50000000,1
0.3000,0.4500,75.26000000,113.69000000,376.30000000,568.45000000,0.88897777,0.88897777,376.00000000,568.00000000,0.54083269,1
0.3000,0.5000,75.26000000,113.70000000,376.30000000,568.50000000,0.85985374,0.88472998,377.00000000,569.00000000,0.86023253,3
0.3000,0.5500,75.26000000,113.71000000,376.30000000,568.55000000,0.87760520,0.90579146,377.00000000,569.00000000,0.83216585,2
0.3000,0.6000,75.26000000,113.72000000,376.30000000,568.60000000,0.88197196,0.89283681,377.00000000,569.00000000,0.80622577,2
0.3000,0.6500,75.26000000,113.73000000,376.30000000,568.65000000,0.88781470,0.89008766,377.00000000,569.00000000,0.78262379,2
0.3000,0.7000,75.26000000,113.74000000,376.30000000,568.70000000,0.88772625,0.89328277,377.00000000,569.00000000,0.76157731,2
0.3000,0.7500,75.26000000,113.75000000,376.30000000,568.75000000,0.89321578,0.89321578,376.00000000,569.00000000,0.39051248,1
0.3000,0.8000,75.26000000,113.76000000,376.30000000,568.80000000,0.89946103,0.90153348,377.00000000,569.00000000,0.72801099,2
0.3000,0.8500,75.26000000,113.77000000,376.30000000,568.85000000,0.90163940,0.90163940,376.00000000,569.00000000,0.33541020,1
0.3000,0.9000,75.26000000,113.78000000,376.30000000,568.90000000,0.90388107,0.90388107,376.00000000,569.00000000,0.31622777,1
0.3000,0.9500,75.26000000,113.79000000,376.30000000,568.95000000,0.90962100,0.90962100,376.00000000,569.00000000,0.30413813,1
0.3500,0.0000,75.27000000,113.60000000,376.35000000,568.00000000,0.90023881,0.90023881,376.00000000,568.00000000,0.35000000,1
0.3500,0.0500,75.27000000,113.61000000,376.35000000,568.05000000,0.90452939,0.90452939,376.00000000,568.00000000,0.35355339,1
0.3500,0.1000,75.27000000,113.62000000,376.35000000,568.10000000,0.90347224,0.90347224,376.00000000,568.00000000,0.36400549,1
0.3500,0.1500,75.27000000,113.63000000,376.35000000,568.15000000,0.90272313,0.90272313,376.00000000,568.00000000,0.38078866,1
0.3500,0.2000,75.27000000,113.64000000,376.35000000,568.20000000,0.91053009,0.91053009,376.00000000,568.00000000,0.40311289,1
0.3500,0.2500,75.27000000,113.65000000,376.35000000,568.25000000,0.89792579,0.89792579,376.00000000,568.00000000,0.43011626,1
0.3500,0.3000,75.27000000,113.66000000,376.35000000,568.30000000,0.89916319,0.89916319,376.00000000,568.00000000,0.46097722,1
0.3500,0.3500,75.27000000,113.67000000,376.35000000,568.35000000,0.89541417,0.89541417,376.00000000,568.00000000,0.49497475,1
0.3500,0.4000,75.27000000,113.68000000,376.35000000,568.40000000,0.88719255,0.88719255,376.00000000,568.00000000,0.53150729,1
0.3500,0.4500,75.27000000,113.69000000,376.35000000,568.45000000,0.88986176,0.88986176,376.00000000,568.00000000,0.57008771,1
0.3500,0.5000,75.27000000,113.70000000,376.35000000,568.50000000,0.86280257,0.88370132,377.00000000,569.00000000,0.82006097,3
0.3500,0.5500,75.27000000,113.71000000,376.35000000,568.55000000,0.87390757,0.89752138,377.00000000,569.00000000,0.79056942,2
0.3500,0.6000,75.27000000,113.72000000,376.35000000,568.60000000,0.87834907,0.90308958,377.00000000,569.00000000,0.76321688,2
0.3500,0.6500,75.27000000,113.73000000,376.35000000,568.65000000,0.88165671,0.89338261,377.00000000,569.00000000,0.73824115,2
0.3500,0.7000,75.27000000,113.74000000,376.35000000,568.70000000,0.88656771,0.89054149,377.00000000,569.00000000,0.71589105,2
0.3500,0.7500,75.27000000,113.75000000,376.35000000,568.75000000,0.88475895,0.89152366,377.00000000,569.00000000,0.69641941,2
0.3500,0.8000,75.27000000,113.76000000,376.35000000,568.80000000,0.89777356,0.89777356,376.00000000,569.00000000,0.40311289,1
0.3500,0.8500,75.27000000,113.77000000,376.35000000,568.85000000,0.90033782,0.90033782,376.00000000,569.00000000,0.38078866,1
0.3500,0.9000,75.27000000,113.78000000,376.35000000,568.90000000,0.90046692,0.90046692,376.00000000,569.00000000,0.36400549,1
0.3500,0.9500,75.27000000,113.79000000,376.35000000,568.95000000,0.90439224,0.90439224,376.00000000,569.00000000,0.35355339,1
0.4000,0.0000,75.28000000,113.60000000,376.40000000,568.00000000,0.87889731,0.88685721,377.00000000,568.00000000,0.60000000,2
0.4000,0.0500,75.28000000,113.61000000,376.40000000,568.05000000,0.89282829,0.89282829,376.00000000,568.00000000,0.40311289,1
0.4000,0.1000,75.28000000,113.62000000,376.40000000,568.10000000,0.89512002,0.89512002,376.00000000,568.00000000,0.41231056,1
0.4000,0.1500,75.28000000,113.63000000,376.40000000,568.15000000,0.89352190,0.89352190,376.00000000,568.00000000,0.42720019,1
0.4000,0.2000,75.28000000,113.64000000,376.40000000,568.20000000,0.89037997,0.89037997,376.00000000,568.00000000,0.44721360,1
0.4000,0.2500,75.28000000,113.65000000,376.40000000,568.25000000,0.88483810,0.88483810,376.00000000,568.00000000,0.47169906,1
0.4000,0.3000,75.28000000,113.66000000,376.40000000,568.30000000,0.88742244,0.88742244,376.00000000,568.00000000,0.50000000,1
0.4000,0.3500,75.28000000,113.67000000,376.40000000,568.35000000,0.88727897,0.88727897,376.00000000,568.00000000,0.53150729,1
0.4000,0.4000,75.28000000,113.68000000,376.40000000,568.40000000,0.88668627,0.88668627,376.00000000,568.00000000,0.56568542,1
0.4000,0.4500,75.28000000,113.69000000,376.40000000,568.45000000,0.87487531,0.87798667,377.00000000,569.00000000,0.81394103,2
0.4000,0.5000,75.28000000,113.70000000,376.40000000,568.50000000,0.85113788,0.88765943,377.00000000,569.00000000,0.78102497,3
0.4000,0.5500,75.28000000,113.71000000,376.40000000,568.55000000,0.86601025,0.90174824,377.00000000,569.00000000,0.75000000,2
0.4000,0.6000,75.28000000,113.72000000,376.40000000,568.60000000,0.86438429,0.90046787,377.00000000,569.00000000,0.72111026,2
0.4000,0.6500,75.28000000,113.73000000,376.40000000,568.65000000,0.87204307,0.90747309,377.00000000,569.00000000,0.69462220,2
0.4000,0.7000,75.28000000,113.74000000,376.40000000,568.70000000,0.86906046,0.89947885,377.00000000,569.00000000,0.67082039,2
0.4000,0.7500,75.28000000,113.75000000,376.40000000,568.75000000,0.87288719,0.89963788,377.00000000,569.00000000,0.65000000,2
0.4000,0.8000,75.28000000,113.76000000,376.40000000,568.80000000,0.87853217,0.89836156,377.00000000,569.00000000,0.63245553,2
0.4000,0.8500,75.28000000,113.77000000,376.40000000,568.85000000,0.88810366,0.89367121,377.00000000,569.00000000,0.61846584,2
0.4000,0.9000,75.28000000,113.78000000,376.40000000,568.90000000,0.89059699,0.90290397,377.00000000,569.00000000,0.60827625,2
0.4000,0.9500,75.28000000,113.79000000,376.40000000,568.95000000,0.88788646,0.89283520,377.00000000,569.00000000,0.60207973,2
0.4500,0.0000,75.29000000,113.60000000,376.45000000,568.00000000,0.87309092,0.88788557,377.00000000,568.00000000,0.55000000,2
0.4500,0.0500,75.29000000,113.61000000,376.45000000,568.05000000,0.88200909,0.89894658,377.00000000,568.00000000,0.55226805,2
0.4500,0.1000,75.29000000,113.62000000,376.45000000,568.10000000,0.89199066,0.89199066,376.00000000,568.00000000,0.46097722,1
0.4500,0.1500,75.29000000,113.63000000,376.45000000,568.15000000,0.89081967,0.89081967,376.00000000,568.00000000,0.47434165,1
0.4500,0.2000,75.29000000,113.64000000,376.45000000,568.20000000,0.88952035,0.89707357,377.00000000,568.00000000,0.58523500,2
0.4500,0.2500,75.29000000,113.65000000,376.45000000,568.25000000,0.87686092,0.87686092,376.00000000,568.00000000,0.51478151,1
0.4500,0.3000,75.29000000,113.66000000,376.45000000,568.30000000,0.88582504,0.88582504,376.00000000,568.00000000,0.54083269,1
0.4500,0.3500,75.29000000,113.67000000,376.45000000,568.35000000,0.88813853,0.88813853,376.00000000,568.00000000,0.57008771,1
0.4500,0.4000,75.29000000,113.68000000,376.45000000,568.40000000,0.88665015,0.88665015,376.00000000,568.00000000,0.60207973,1
0.4500,0.4500,75.29000000,113.69000000,376.45000000,568.45000000,0.88324636,0.88903707,377.00000000,569.00000000,0.77781746,2
0.4500,0.5000,75.29000000,113.70000000,376.45000000,568.50000000,0.84246010,0.88979942,377.00000000,569.00000000,0.74330344,3
0.4500,0.5500,75.29000000,113.71000000,376.45000000,568.55000000,0.86356360,0.90490669,377.00000000,569.00000000,0.71063352,2
0.4500,0.6000,75.29000000,113.72000000,376.45000000,568.60000000,0.86527312,0.90136576,377.00000000,569.00000000,0.68007353,2
0.4500,0.6500,75.29000000,113.73000000,376.45000000,568.65000000,0.86435372,0.90039724,377.00000000,569.00000000,0.65192024,2
0.4500,0.7000,75.29000000,113.74000000,376.45000000,568.70000000,0.87157845,0.91090697,377.00000000,569.00000000,0.62649820,2
0.4500,0.7500,75.29000000,113.75000000,376.45000000,568.75000000,0.86777741,0.89989221,377.00000000,569.00000000,0.60415230,2
0.4500,0.8000,75.29000000,113.76000000,376.45000000,568.80000000,0.87792701,0.90142268,377.00000000,569.00000000,0.58523500,2
0.4500,0.8500,75.29000000,113.77000000,376.45000000,568.85000000,0.87864423,0.89823031,377.00000000,569.00000000,0.57008771,2
0.4500,0.9000,75.29000000,113.78000000,376.45000000,568.90000000,0.88397741,0.89571202,377.00000000,569.00000000,0.55901699,2
0.4500,0.9500,75.29000000,113.79000000,376.45000000,568.95000000,0.88639325,0.90853518,377.00000000,569.00000000,0.55226805,2
0.5000,0.0000,75.30000000,113.60000000,376.50000000,568.00000000,0.89508998,0.89508998,377.00000000,568.00000000,0.50000000,1
0.5000,0.0500,75.30000000,113.61000000,376.50000000,568.05000000,0.89873391,0.89873391,377.00000000,568.00000000,0.50249378,1
0.5000,0.1000,75.30000000,113.62000000,376.50000000,568.10000000,0.89223319,0.89223319,377.00000000,568.00000000,0.50990195,1
0.5000,0.1500,75.30000000,113.63000000,376.50000000,568.15000000,0.89556009,0.89556009,377.00000000,568.00000000,0.52201533,1
0.5000,0.2000,75.30000000,113.64000000,376.50000000,568.20000000,0.89710987,0.89710987,377.00000000,568.00000000,0.53851648,1
0.5000,0.2500,75.30000000,113.65000000,376.50000000,568.25000000,0.87483001,0.87630600,376.00000000,568.00000000,0.55901699,2
0.5000,0.3000,75.30000000,113.66000000,376.50000000,568.30000000,0.88632071,0.88632071,377.00000000,568.00000000,0.58309519,1
0.5000,0.3500,75.30000000,113.67000000,376.50000000,568.35000000,0.87399346,0.88464224,376.00000000,568.00000000,0.61032778,3
0.5000,0.4000,75.30000000,113.68000000,376.50000000,568.40000000,0.87397581,0.88474375,376.00000000,568.00000000,0.64031242,3
0.5000,0.4500,75.30000000,113.69000000,376.50000000,568.45000000,0.87070090,0.88757247,377.00000000,569.00000000,0.74330344,3
