scene_type,seed,method,K,best_error_px,gt_rank,recall,top1_error_px,top1_x,top1_y
periodic,20260875,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260876,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260876,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260876,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260876,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260876,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260876,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260876,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260876,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260876,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260876,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260876,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260876,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260876,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260876,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260876,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260876,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260876,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260876,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260876,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260876,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260876,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260876,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260876,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260876,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260877,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260877,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260877,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260877,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260877,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260877,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260877,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260877,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260877,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260877,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260877,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260877,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260877,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260877,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260877,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260877,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260877,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260877,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260877,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260877,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260877,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260877,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260877,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260877,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260878,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260878,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260878,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260878,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260878,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260878,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260878,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260878,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260878,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260878,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260878,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260878,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260878,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260878,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260878,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260878,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260878,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260878,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260878,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260878,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260878,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260878,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260878,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260878,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260879,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260879,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260879,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260879,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260879,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260879,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260879,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260879,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260879,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260879,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260879,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260879,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260879,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260879,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260879,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260879,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260879,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260879,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260879,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260879,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260879,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260879,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260879,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260879,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260880,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260880,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260880,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260880,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260880,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260880,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260880,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260880,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260880,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260880,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260880,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260880,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260880,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260880,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260880,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260880,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260880,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260880,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260880,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260880,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260880,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260880,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260880,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260880,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260881,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260881,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260881,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260881,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260881,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260881,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260881,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260881,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260881,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260881,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260881,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260881,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260881,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260881,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260881,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260881,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260881,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260881,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260881,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260881,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260881,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260881,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260881,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260881,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260882,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260882,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260882,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260882,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260882,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260882,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260882,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260882,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260882,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260882,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260882,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260882,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260882,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260882,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260882,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260882,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260882,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260882,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260882,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260882,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260882,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260882,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260882,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260882,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260883,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260883,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260883,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260883,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260883,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260883,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260883,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260883,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260883,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260883,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260883,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260883,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260883,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260883,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260883,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260883,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260883,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260883,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260883,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260883,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260883,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260883,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260883,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260883,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260884,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260884,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260884,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260884,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260884,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260884,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260884,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260884,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260884,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260884,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260884,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260884,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260884,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260884,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260884,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260884,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260884,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260884,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260884,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260884,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260884,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260884,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260884,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260884,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260885,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260885,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260885,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260885,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260885,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260885,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260885,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260885,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260885,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260885,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260885,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260885,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260885,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260885,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260885,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260885,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260885,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260885,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260885,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260885,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260885,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260885,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260885,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260885,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260886,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260886,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260886,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260886,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260886,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260886,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260886,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260886,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260886,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260886,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260886,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260886,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260886,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260886,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260886,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260886,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260886,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260886,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260886,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260886,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260886,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260886,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260886,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260886,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260887,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260887,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260887,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260887,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260887,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260887,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260887,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260887,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260887,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260887,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260887,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260887,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260887,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260887,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260887,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260887,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260887,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260887,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260887,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260887,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260887,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260887,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260887,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260887,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
