scene,seed,configuration,top1,top5,error,gt_rank
periodic,20260856,local_frequency,0,1,37.391437,5
periodic,20260856,gradient_frequency,1,1,0.306251,1
periodic,20260856,all_equal,0,0,664.287628,34
periodic,20260856,local_heavy,0,0,664.287628,51
periodic,20260856,structure_heavy,0,1,664.287628,4
periodic,20260856,frequency_heavy,1,1,0.306251,1
periodic,20260857,local,1,1,0.167366,1
periodic,20260857,gradient,1,1,0.167366,1
periodic,20260857,frequency,1,1,0.167366,1
periodic,20260857,local_gradient,1,1,0.167366,1
periodic,20260857,local_frequency,1,1,0.167366,1
periodic,20260857,gradient_frequency,1,1,0.167366,1
periodic,20260857,all_equal,1,1,0.167366,1
periodic,20260857,local_heavy,1,1,0.167366,1
periodic,20260857,structure_heavy,1,1,0.167366,1
periodic,20260857,frequency_heavy,1,1,0.167366,1
periodic,20260858,local,1,1,0.269396,1
periodic,20260858,gradient,1,1,0.269396,1
periodic,20260858,frequency,1,1,0.269396,1
periodic,20260858,local_gradient,1,1,0.269396,1
periodic,20260858,local_frequency,1,1,0.269396,1
periodic,20260858,gradient_frequency,1,1,0.269396,1
periodic,20260858,all_equal,1,1,0.269396,1
periodic,20260858,local_heavy,1,1,0.269396,1
periodic,20260858,structure_heavy,1,1,0.269396,1
periodic,20260858,frequency_heavy,1,1,0.269396,1
periodic,20260859,local,0,0,12.448078,51
periodic,20260859,gradient,0,0,12.448078,51
periodic,20260859,frequency,1,1,0.429064,1
periodic,20260859,local_gradient,0,0,12.448078,51
periodic,20260859,local_frequency,0,1,12.448078,3
periodic,20260859,gradient_frequency,0,0,12.448078,51
periodic,20260859,all_equal,0,0,585.956344,51
periodic,20260859,local_heavy,0,0,585.956344,51
periodic,20260859,structure_heavy,0,0,585.956344,51
periodic,20260859,frequency_heavy,0,0,585.956344,51
periodic,20260860,local,0,0,2.595899,51
periodic,20260860,gradient,0,0,2.595899,51
periodic,20260860,frequency,0,1,2.595899,2
periodic,20260860,local_gradient,0,0,2.595899,51
periodic,20260860,local_frequency,0,1,2.595899,2
periodic,20260860,gradient_frequency,0,1,2.595899,2
periodic,20260860,all_equal,0,0,2.595899,51
periodic,20260860,local_heavy,0,0,2.595899,51
periodic,20260860,structure_heavy,0,0,2.595899,51
periodic,20260860,frequency_heavy,0,0,2.595899,51
periodic,20260861,local,1,1,0.123286,1
periodic,20260861,gradient,1,1,0.123286,1
periodic,20260861,frequency,1,1,0.123286,1
periodic,20260861,local_gradient,1,1,0.123286,1
periodic,20260861,local_frequency,1,1,0.123286,1
periodic,20260861,gradient_frequency,1,1,0.123286,1
periodic,20260861,all_equal,1,1,0.123286,1
periodic,20260861,local_heavy,1,1,0.123286,1
periodic,20260861,structure_heavy,1,1,0.123286,1
periodic,20260861,frequency_heavy,1,1,0.123286,1
periodic,20260862,local,0,0,689.240576,51
periodic,20260862,gradient,0,0,689.240576,51
periodic,20260862,frequency,1,1,0.497895,1
periodic,20260862,local_gradient,0,0,689.240576,51
periodic,20260862,local_frequency,0,0,689.240576,51
periodic,20260862,gradient_frequency,0,0,689.240576,51
periodic,20260862,all_equal,0,0,689.240576,51
periodic,20260862,local_heavy,0,0,689.240576,51
periodic,20260862,structure_heavy,0,0,689.240576,51
periodic,20260862,frequency_heavy,0,0,689.240576,51
periodic,20260863,local,1,1,0.258222,1
periodic,20260863,gradient,1,1,0.258222,1
periodic,20260863,frequency,1,1,0.258222,1
periodic,20260863,local_gradient,1,1,0.258222,1
periodic,20260863,local_frequency,1,1,0.258222,1
periodic,20260863,gradient_frequency,1,1,0.258222,1
periodic,20260863,all_equal,1,1,0.258222,1
periodic,20260863,local_heavy,1,1,0.258222,1
periodic,20260863,structure_heavy,1,1,0.258222,1
periodic,20260863,frequency_heavy,1,1,0.258222,1
periodic,20260864,local,1,1,0.236866,1
periodic,20260864,gradient,1,1,0.236866,1
periodic,20260864,frequency,1,1,0.236866,1
periodic,20260864,local_gradient,1,1,0.236866,1
periodic,20260864,local_frequency,1,1,0.236866,1
periodic,20260864,gradient_frequency,1,1,0.236866,1
periodic,20260864,all_equal,1,1,0.236866,1
periodic,20260864,local_heavy,1,1,0.236866,1
periodic,20260864,structure_heavy,1,1,0.236866,1
periodic,20260864,frequency_heavy,1,1,0.236866,1
quasiperiodic,20260850,local,0,0,38.179639,51
quasiperiodic,20260850,gradient,0,1,224.594645,4
quasiperiodic,20260850,frequency,0,0,144.163857,6
quasiperiodic,20260850,local_gradient,0,0,224.594645,51
quasiperiodic,20260850,local_frequency,0,0,170.155609,50
quasiperiodic,20260850,gradient_frequency,0,1,170.155609,2
quasiperiodic,20260850,all_equal,0,0,170.155609,51
quasiperiodic,20260850,local_heavy,0,0,170.155609,51
quasiperiodic,20260850,structure_heavy,0,0,224.594645,50
quasiperiodic,20260850,frequency_heavy,0,0,170.155609,50
quasiperiodic,20260851,local,0,1,217.821027,2
quasiperiodic,20260851,gradient,1,1,0.108037,1
quasiperiodic,20260851,frequency,1,1,0.108037,1
quasiperiodic,20260851,local_gradient,1,1,0.108037,1
quasiperiodic,20260851,local_frequency,0,1,217.821027,2
quasiperiodic,20260851,gradient_frequency,1,1,0.108037,1
quasiperiodic,20260851,all_equal,1,1,0.108037,1
quasiperiodic,20260851,local_heavy,0,1,217.821027,2
quasiperiodic,20260851,structure_heavy,1,1,0.108037,1
quasiperiodic,20260851,frequency_heavy,1,1,0.108037,1
quasiperiodic,20260852,local,0,0,749.416355,51
quasiperiodic,20260852,gradient,0,0,749.416355,51
quasiperiodic,20260852,frequency,0,0,764.517088,14
quasiperiodic,20260852,local_gradient,0,0,749.416355,51
quasiperiodic,20260852,local_frequency,0,0,749.416355,48
quasiperiodic,20260852,gradient_frequency,0,0,749.416355,47
quasiperiodic,20260852,all_equal,0,0,749.416355,51
quasiperiodic,20260852,local_heavy,0,0,749.416355,51
quasiperiodic,20260852,structure_heavy,0,0,749.416355,51
quasiperiodic,20260852,frequency_heavy,0,0,749.416355,51
quasiperiodic,20260853,local,0,0,48.622215,51
quasiperiodic,20260853,gradient,0,0,48.622215,14
quasiperiodic,20260853,frequency,0,1,22.493448,5
quasiperiodic,20260853,local_gradient,0,0,48.622215,51
quasiperiodic,20260853,local_frequency,0,0,48.622215,49
quasiperiodic,20260853,gradient_frequency,0,0,48.622215,11
quasiperiodic,20260853,all_equal,0,0,48.622215,51
quasiperiodic,20260853,local_heavy,0,0,48.622215,51
quasiperiodic,20260853,structure_heavy,0,0,48.622215,48
quasiperiodic,20260853,frequency_heavy,0,0,48.622215,48
quasiperiodic,20260854,local,0,0,141.126033,51
quasiperiodic,20260854,gradient,0,0,141.126033,45
quasiperiodic,20260854,frequency,0,1,158.635919,3
quasiperiodic,20260854,local_gradient,0,0,141.126033,51
quasiperiodic,20260854,local_frequency,0,0,158.635919,49
quasiperiodic,20260854,gradient_frequency,0,0,141.126033,39
quasiperiodic,20260854,all_equal,0,0,141.126033,51
quasiperiodic,20260854,local_heavy,0,0,141.126033,51
quasiperiodic,20260854,structure_heavy,0,0,141.126033,51
quasiperiodic,20260854,frequency_heavy,0,0,141.126033,49
quasiperiodic,20260855,local,0,0,25.317917,51
quasiperiodic,20260855,gradient,0,0,25.317917,44
quasiperiodic,20260855,frequency,0,1,40.801117,3
quasiperiodic,20260855,local_gradient,0,0,25.317917,51
quasiperiodic,20260855,local_frequency,0,0,25.317917,49
quasiperiodic,20260855,gradient_frequency,0,0,25.317917,38
quasiperiodic,20260855,all_equal,0,0,25.317917,51
quasiperiodic,20260855,local_heavy,0,0,25.317917,51
quasiperiodic,20260855,structure_heavy,0,0,25.317917,51
quasiperiodic,20260855,frequency_heavy,0,0,25.317917,50
quasiperiodic,20260856,local,0,0,85.967895,51
quasiperiodic,20260856,gradient,0,0,133.975411,51
quasiperiodic,20260856,frequency,0,1,64.099441,2
quasiperiodic,20260856,local_gradient,0,0,10.365460,51
quasiperiodic,20260856,local_frequency,0,0,85.967895,50
quasiperiodic,20260856,gradient_frequency,0,0,58.206151,50
quasiperiodic,20260856,all_equal,0,0,104.673605,51
quasiperiodic,20260856,local_heavy,0,0,85.967895,51
quasiperiodic,20260856,structure_heavy,0,0,104.673605,51
quasiperiodic,20260856,frequency_heavy,0,0,104.673605,50
quasiperiodic,20260857,local,0,0,82.546018,51
quasiperiodic,20260857,gradient,0,0,284.520115,21
quasiperiodic,20260857,frequency,0,0,70.344144,15
quasiperiodic,20260857,local_gradient,0,0,284.520115,51
quasiperiodic,20260857,local_frequency,0,0,82.546018,49
quasiperiodic,20260857,gradient_frequency,0,0,284.520115,19
quasiperiodic,20260857,all_equal,0,0,82.546018,33
quasiperiodic,20260857,local_heavy,0,0,82.546018,48
quasiperiodic,20260857,structure_heavy,0,0,284.520115,27
quasiperiodic,20260857,frequency_heavy,0,0,82.546018,32
quasiperiodic,20260858,local,0,0,8.791447,51
quasiperiodic,20260858,gradient,0,0,98.087274,26
quasiperiodic,20260858,frequency,0,0,112.331045,19
quasiperiodic,20260858,local_gradient,0,0,8.791447,51
quasiperiodic,20260858,local_frequency,0,0,8.791447,50
quasiperiodic,20260858,gradient_frequency,0,0,81.599129,24
quasiperiodic,20260858,all_equal,0,0,83.087835,51
quasiperiodic,20260858,local_heavy,0,0,83.087835,51
quasiperiodic,20260858,structure_heavy,0,0,98.087274,51
quasiperiodic,20260858,frequency_heavy,0,0,83.087835,50
quasiperiodic,20260859,local,0,0,52.013474,51
quasiperiodic,20260859,gradient,0,0,130.165167,51
quasiperiodic,20260859,frequency,0,1,13.089929,4
quasiperiodic,20260859,local_gradient,0,0,13.089929,51
quasiperiodic,20260859,local_frequency,0,0,13.089929,50
quasiperiodic,20260859,gradient_frequency,0,0,130.165167,50
quasiperiodic,20260859,all_equal,0,0,13.089929,51
quasiperiodic,20260859,local_heavy,0,0,13.089929,51
quasiperiodic,20260859,structure_heavy,0,0,13.089929,51
quasiperiodic,20260859,frequency_heavy,0,0,13.089929,51
quasiperiodic,20260860,local,0,0,19.835655,51
quasiperiodic,20260860,gradient,0,0,127.815567,51
quasiperiodic,20260860,frequency,0,0,32.785887,17
quasiperiodic,20260860,local_gradient,0,0,127.815567,51
quasiperiodic,20260860,local_frequency,0,0,19.835655,48
quasiperiodic,20260860,gradient_frequency,0,0,127.815567,48
quasiperiodic,20260860,all_equal,0,0,149.755665,51
quasiperiodic,20260860,local_heavy,0,0,149.755665,51
quasiperiodic,20260860,structure_heavy,0,0,149.755665,51
quasiperiodic,20260860,frequency_heavy,0,0,149.755665,51
quasiperiodic,20260861,local,0,0,599.192946,51
quasiperiodic,20260861,gradient,1,1,0.123286,1
quasiperiodic,20260861,frequency,1,1,0.123286,1
quasiperiodic,20260861,local_gradient,0,1,17.997088,5
quasiperiodic,20260861,local_frequency,0,0,599.192946,17
quasiperiodic,20260861,gradient_frequency,1,1,0.123286,1
quasiperiodic,20260861,all_equal,1,1,0.123286,1
quasiperiodic,20260861,local_heavy,0,0,599.192946,8
quasiperiodic,20260861,structure_heavy,1,1,0.123286,1
quasiperiodic,20260861,frequency_heavy,0,1,594.370818,2
quasiperiodic,20260862,local,0,0,70.955498,51
quasiperiodic,20260862,gradient,0,0,28.106405,51
quasiperiodic,20260862,frequency,0,0,148.830319,10
quasiperiodic,20260862,local_gradient,0,0,52.328544,51
quasiperiodic,20260862,local_frequency,0,0,102.502176,47
quasiperiodic,20260862,gradient_frequency,0,0,28.106405,47
quasiperiodic,20260862,all_equal,0,0,28.106405,51
quasiperiodic,20260862,local_heavy,0,0,52.328544,51
quasiperiodic,20260862,structure_heavy,0,0,52.328544,51
quasiperiodic,20260862,frequency_heavy,0,0,28.106405,51
quasiperiodic,20260863,local,0,0,32.030754,51
quasiperiodic,20260863,gradient,0,0,32.030754,17
quasiperiodic,20260863,frequency,0,0,168.934948,9
quasiperiodic,20260863,local_gradient,0,0,32.030754,49
quasiperiodic,20260863,local_frequency,0,0,32.030754,49
quasiperiodic,20260863,gradient_frequency,0,0,32.030754,7
quasiperiodic,20260863,all_equal,0,0,32.030754,35
quasiperiodic,20260863,local_heavy,0,0,32.030754,50
quasiperiodic,20260863,structure_heavy,0,0,32.030754,29
quasiperiodic,20260863,frequency_heavy,0,0,32.030754,33
quasiperiodic,20260864,local,0,0,17.634893,30
quasiperiodic,20260864,gradient,0,1,340.593654,4
quasiperiodic,20260864,frequency,0,0,716.257662,38
quasiperiodic,20260864,local_gradient,0,0,17.634893,15
quasiperiodic,20260864,local_frequency,0,0,17.634893,32
quasiperiodic,20260864,gradient_frequency,0,1,340.593654,4
quasiperiodic,20260864,all_equal,0,0,17.634893,16
quasiperiodic,20260864,local_heavy,0,0,17.634893,20
quasiperiodic,20260864,structure_heavy,0,0,17.634893,11
quasiperiodic,20260864,frequency_heavy,0,0,17.634893,16
